15.7053,0.973324,-6.44876,0.954398,-10.0732
15.7103,0.973324,-6.44876,0.954398,-10.0732
15.7153,0.973324,-6.44877,0.954398,-10.0732
15.7203,0.973324,-6.44878,0.954398,-10.0732
15.7253,0.973324,-6.44879,0.954398,-10.0732
15.7303,0.973324,-6.4488,0.954398,-10.0732
15.7353,0.973324,-6.4488,0.954398,-10.0732
15.7403,0.973324,-6.44881,0.954398,-10.0732
15.7453,0.973324,-6.44881,0.954398,-10.0732
15.7503,0.973324,-6.44882,0.954398,-10.0732
15.7553,0.973324,-6.44882,0.954398,-10.0732
15.7603,0.973324,-6.44883,0.954398,-10.0732
15.7653,0.973324,-6.44883,0.954398,-10.0732
15.7703,0.973324,-6.44884,0.954398,-10.0732
15.7753,0.973324,-6.44884,0.954398,-10.0732
15.7803,0.973324,-6.44884,0.954398,-10.0732
15.7853,0.973324,-6.44884,0.954398,-10.0732
15.7903,0.973324,-6.44884,0.954398,-10.0732
15.7953,0.973324,-6.44884,0.954398,-10.0732
15.8003,0.973324,-6.44884,0.954398,-10.0732
15.8053,0.973324,-6.44884,0.954398,-10.0732
15.8103,0.973324,-6.44883,0.954398,-10.0732
15.8153,0.973324,-6.44883,0.954398,-10.0732
15.8203,0.973324,-6.44883,0.954398,-10.0732
15.8253,0.973324,-6.44883,0.954398,-10.0732
15.8303,0.973324,-6.44882,0.954398,-10.0732
15.8353,0.973324,-6.44882,0.954397,-10.0732
15.8403,0.973324,-6.44881,0.954398,-10.0732
15.8453,0.973324,-6.44881,0.954398,-10.0732
15.8503,0.973324,-6.4488,0.954398,-10.0732
15.8553,0.973324,-6.44879,0.954398,-10.0732
15.8603,0.973324,-6.44879,0.954397,-10.0732
15.8653,0.973324,-6.44878,0.954397,-10.0732
15.8703,0.973324,-6.44877,0.954397,-10.0732
15.8753,0.973324,-6.44876,0.954398,-10.0732
15.8803,0.973323,-6.44875,0.954398,-10.0732
15.8853,0.973323,-6.44875,0.954398,-10.0732
15.8903,0.973323,-6.44874,0.954397,-10.0732
15.8953,0.973323,-6.44873,0.954397,-10.0732
15.9003,0.973323,-6.44872,0.954397,-10.0732
15.9053,0.973323,-6.44871,0.954397,-10.0732
15.9103,0.973323,-6.4487,0.954397,-10.0732
15.9153,0.973323,-6.44869,0.954397,-10.0732
15.9203,0.973323,-6.44868,0.954397,-10.0732
15.9253,0.973323,-6.44866,0.954397,-10.0731
15.9303,0.973323,-6.44865,0.954397,-10.0731
15.9353,0.973323,-6.44864,0.954397,-10.0731
15.9403,0.973323,-6.44863,0.954397,-10.0731
15.9453,0.973323,-6.44862,0.954397,-10.0731
15.9503,0.973323,-6.44861,0.954397,-10.0731
15.9553,0.973323,-6.44859,0.954397,-10.0731
15.9603,0.973323,-6.44858,0.954397,-10.0731
15.9653,0.973323,-6.44856,0.954397,-10.0731
15.9703,0.973323,-6.44855,0.954397,-10.0731
15.9753,0.973323,-6.44854,0.954398,-10.0731
15.9803,0.973323,-6.44853,0.954397,-10.0731
15.9853,0.973323,-6.44851,0.954398,-10.0731
15.9903,0.973323,-6.4485,0.954398,-10.0731
15.9953,0.973323,-6.44848,0.954397,-10.0731
16.0003,0.973323,-6.44847,0.954397,-10.0731
16.0053,0.973323,-6.44846,0.954398,-10.073
16.0103,0.973323,-6.44845,0.954397,-10.073
16.0153,0.973323,-6.44843,0.954397,-10.073
16.0203,0.973323,-6.44842,0.954397,-10.073
16.0253,0.973323,-6.44841,0.954397,-10.073
16.0303,0.973323,-6.4484,0.954397,-10.073
16.0353,0.973323,-6.44839,0.954397,-10.073
16.0403,0.973323,-6.44838,0.954397,-10.073
16.0453,0.973323,-6.44837,0.954397,-10.073
16.0503,0.973323,-6.44836,0.954397,-10.073
16.0553,0.973323,-6.44834,0.954397,-10.073
16.0603,0.973323,-6.44833,0.954397,-10.073
16.0653,0.973323,-6.44832,0.954397,-10.073
16.0703,0.973323,-6.44831,0.954397,-10.073
16.0753,0.973323,-6.4483,0.954397,-10.073
16.0803,0.973323,-6.44829,0.954397,-10.073
16.0853,0.973323,-6.44828,0.954397,-10.073
16.0903,0.973323,-6.44827,0.954397,-10.073
16.0953,0.973323,-6.44826,0.954397,-10.0729
16.1003,0.973322,-6.44825,0.954397,-10.0729
16.1053,0.973322,-6.44824,0.954397,-10.0729
16.1103,0.973322,-6.44823,0.954397,-10.0729
16.1153,0.973322,-6.44822,0.954397,-10.0729
16.1203,0.973322,-6.44821,0.954397,-10.0729
16.1253,0.973322,-6.4482,0.954397,-10.0729
16.1303,0.973322,-6.4482,0.954397,-10.0729
16.1353,0.973322,-6.44819,0.954397,-10.0729
16.1403,0.973322,-6.44818,0.954397,-10.0729
16.1453,0.973322,-6.44817,0.954397,-10.0729
16.1503,0.973322,-6.44816,0.954397,-10.0729
16.1553,0.973322,-6.44816,0.954397,-10.0729
16.1603,0.973322,-6.44816,0.954397,-10.0729
16.1653,0.973322,-6.44815,0.954397,-10.0729
16.1703,0.973322,-6.44814,0.954397,-10.0729
16.1753,0.973322,-6.44814,0.954397,-10.0729
16.1803,0.973322,-6.44813,0.954397,-10.0729
16.1853,0.973322,-6.44813,0.954397,-10.0729
16.1903,0.973322,-6.44812,0.954397,-10.0729
16.1953,0.973322,-6.44812,0.954397,-10.0729
16.2003,0.973322,-6.44812,0.954397,-10.0729
16.2053,0.973322,-6.44811,0.954397,-10.0729
16.2103,0.973322,-6.44812,0.954397,-10.0729
16.2153,0.973322,-6.44811,0.954397,-10.0729
16.2203,0.973322,-6.44811,0.954397,-10.0729
16.2253,0.973322,-6.44811,0.954397,-10.0729
16.2303,0.973322,-6.44811,0.954397,-10.0729
16.2353,0.973322,-6.4481,0.954397,-10.0729
16.2403,0.973322,-6.44811,0.954397,-10.0729
16.2453,0.973322,-6.4481,0.954397,-10.0729
16.2503,0.973322,-6.44811,0.954397,-10.0729
16.2553,0.973322,-6.4481,0.954397,-10.0729
16.2603,0.973322,-6.44811,0.954397,-10.0729
16.2653,0.973322,-6.44811,0.954397,-10.0729
16.2703,0.973321,-6.44811,0.954397,-10.0729
16.2753,0.973321,-6.44811,0.954397,-10.0729
16.2803,0.973321,-6.44811,0.954397,-10.0729
16.2853,0.973321,-6.44812,0.954397,-10.0729
16.2903,0.973321,-6.44812,0.954397,-10.0729
16.2953,0.973321,-6.44812,0.954397,-10.0729
16.3003,0.973321,-6.44813,0.954397,-10.0729
16.3053,0.973321,-6.44813,0.954397,-10.0729
16.3103,0.973321,-6.44813,0.954397,-10.0729
16.3153,0.973321,-6.44814,0.954397,-10.0729
16.3203,0.973321,-6.44814,0.954397,-10.0729
16.3253,0.973321,-6.44815,0.954397,-10.0729
16.3303,0.973321,-6.44815,0.954397,-10.0729
16.3353,0.973321,-6.44816,0.954397,-10.0729
16.3403,0.973321,-6.44816,0.954397,-10.0729
16.3453,0.973321,-6.44817,0.954397,-10.0729
16.3503,0.973321,-6.44818,0.954396,-10.0729
16.3553,0.973321,-6.44819,0.954396,-10.0729
16.3603,0.973321,-6.44819,0.954396,-10.0729
16.3653,0.973321,-6.4482,0.954396,-10.0729
16.3703,0.973321,-6.4482,0.954396,-10.0729
16.3753,0.973321,-6.44821,0.954396,-10.0729
16.3803,0.973321,-6.44822,0.954396,-10.0729
16.3853,0.973321,-6.44822,0.954396,-10.0729
16.3903,0.973321,-6.44823,0.954396,-10.0729
16.3953,0.973321,-6.44823,0.954396,-10.0729
16.4003,0.973321,-6.44824,0.954396,-10.073
16.4053,0.973321,-6.44825,0.954396,-10.073
16.4102,0.973321,-6.44825,0.954396,-10.073
16.4152,0.973321,-6.44826,0.954396,-10.073
16.4202,0.973321,-6.44827,0.954396,-10.073
16.4252,0.973321,-6.44828,0.954396,-10.073
16.4302,0.973321,-6.44828,0.954396,-10.073
16.4352,0.973321,-6.44829,0.954396,-10.073
16.4402,0.973321,-6.4483,0.954396,-10.073
16.4452,0.973321,-6.4483,0.954396,-10.073
16.4502,0.973321,-6.44831,0.954396,-10.073
16.4552,0.973321,-6.44831,0.954396,-10.073
16.4602,0.973321,-6.44832,0.954396,-10.073
16.4652,0.973321,-6.44833,0.954396,-10.073
16.4702,0.973321,-6.44834,0.954396,-10.073
16.4752,0.973321,-6.44834,0.954396,-10.073
16.4802,0.973321,-6.44835,0.954396,-10.073
16.4852,0.973321,-6.44836,0.954396,-10.073
16.4902,0.973321,-6.44836,0.954396,-10.073
16.4952,0.973321,-6.44837,0.954396,-10.073
16.5002,0.973321,-6.44838,0.954396,-10.073
16.5052,0.973321,-6.44839,0.954396,-10.073
16.5102,0.973321,-6.44839,0.954396,-10.073
16.5152,0.973321,-6.4484,0.954396,-10.073
16.5202,0.973321,-6.44841,0.954396,-10.073
16.5252,0.973321,-6.44842,0.954396,-10.073
16.5302,0.973321,-6.44842,0.954396,-10.073
16.5352,0.973321,-6.44843,0.954396,-10.073
16.5402,0.973321,-6.44844,0.954396,-10.073
16.5452,0.973321,-6.44845,0.954396,-10.0731
16.5502,0.973321,-6.44845,0.954396,-10.0731
16.5552,0.973321,-6.44846,0.954396,-10.0731
16.5602,0.973321,-6.44847,0.954396,-10.0731
16.5652,0.973321,-6.44847,0.954396,-10.0731
16.5702,0.973321,-6.44848,0.954396,-10.0731
16.5752,0.973321,-6.44848,0.954396,-10.0731
16.5802,0.973321,-6.44849,0.954396,-10.0731
16.5852,0.973321,-6.44849,0.954396,-10.0731
16.5902,0.973321,-6.4485,0.954396,-10.0731
16.5952,0.973321,-6.4485,0.954396,-10.0731
16.6002,0.973321,-6.44851,0.954396,-10.0731
16.6052,0.973321,-6.44851,0.954396,-10.0731
16.6102,0.973321,-6.44852,0.954396,-10.0731
16.6152,0.973321,-6.44853,0.954396,-10.0731
16.6202,0.973321,-6.44853,0.954396,-10.0731
16.6252,0.973321,-6.44853,0.954396,-10.0731
16.6302,0.973321,-6.44854,0.954396,-10.0731
16.6352,0.973321,-6.44854,0.954396,-10.0731
16.6402,0.973321,-6.44854,0.954396,-10.0731
16.6452,0.973321,-6.44855,0.954396,-10.0731
16.6502,0.973321,-6.44855,0.954396,-10.0731
16.6552,0.973321,-6.44855,0.954396,-10.0731
16.6602,0.973321,-6.44855,0.954396,-10.0731
16.6652,0.973321,-6.44856,0.954396,-10.0731
16.6702,0.973321,-6.44856,0.954396,-10.0731
16.6752,0.973321,-6.44856,0.954396,-10.0731
16.6802,0.973321,-6.44856,0.954396,-10.0731
16.6852,0.973321,-6.44857,0.954396,-10.0731
16.6902,0.973321,-6.44857,0.954396,-10.0731
16.6952,0.973321,-6.44857,0.954396,-10.0731
16.7002,0.973321,-6.44857,0.954396,-10.0731
16.7052,0.973321,-6.44857,0.954396,-10.0731
16.7102,0.973321,-6.44857,0.954396,-10.0731
16.7152,0.973321,-6.44857,0.954396,-10.0731
16.7202,0.973321,-6.44857,0.954396,-10.0731
16.7252,0.973321,-6.44857,0.954396,-10.0731
16.7302,0.973321,-6.44857,0.954396,-10.0731
16.7352,0.973321,-6.44857,0.954396,-10.0731
16.7402,0.973321,-6.44857,0.954396,-10.0731
16.7452,0.973321,-6.44857,0.954396,-10.0731
16.7502,0.973321,-6.44857,0.954396,-10.0731
16.7552,0.973321,-6.44857,0.954396,-10.0731
16.7602,0.973321,-6.44856,0.954396,-10.0731
16.7652,0.973321,-6.44856,0.954396,-10.0731
16.7702,0.973321,-6.44856,0.954396,-10.0731
16.7752,0.973321,-6.44856,0.954396,-10.0731
16.7802,0.973321,-6.44855,0.954396,-10.0731
16.7852,0.973321,-6.44855,0.954396,-10.0731
16.7902,0.973321,-6.44855,0.954396,-10.0731
16.7952,0.973321,-6.44854,0.954396,-10.0731
16.8002,0.973321,-6.44854,0.954396,-10.0731
16.8052,0.973321,-6.44854,0.954396,-10.0731
16.8102,0.973321,-6.44853,0.954396,-10.0731
16.8152,0.973321,-6.44853,0.954396,-10.0731
16.8202,0.973321,-6.44853,0.954396,-10.0731
16.8252,0.973321,-6.44852,0.954396,-10.0731
16.8302,0.973321,-6.44852,0.954396,-10.0731
16.8352,0.973321,-6.44851,0.954396,-10.0731
16.8402,0.973321,-6.44851,0.954396,-10.0731
16.8452,0.973321,-6.4485,0.954396,-10.0731
16.8502,0.973321,-6.4485,0.954396,-10.0731
16.8552,0.973321,-6.44849,0.954396,-10.0731
16.8602,0.973321,-6.44849,0.954396,-10.0731
16.8652,0.973321,-6.44849,0.954396,-10.0731
16.8702,0.973321,-6.44848,0.954396,-10.0731
16.8752,0.973321,-6.44847,0.954396,-10.0731
16.8802,0.973321,-6.44847,0.954396,-10.0731
16.8852,0.973321,-6.44846,0.954396,-10.0731
16.8902,0.973321,-6.44846,0.954396,-10.0731
16.8952,0.973321,-6.44845,0.954396,-10.0731
16.9002,0.973321,-6.44845,0.954396,-10.0731
16.9052,0.973321,-6.44844,0.954396,-10.073
16.9102,0.973321,-6.44844,0.954396,-10.073
16.9152,0.973321,-6.44843,0.954396,-10.073
16.9202,0.973321,-6.44842,0.954396,-10.073
16.9252,0.973321,-6.44842,0.954396,-10.073
16.9302,0.973321,-6.44841,0.954396,-10.073
16.9352,0.973321,-6.44841,0.954396,-10.073
16.9402,0.973321,-6.4484,0.954396,-10.073
16.9452,0.973321,-6.4484,0.954396,-10.073
16.9502,0.973321,-6.44839,0.954396,-10.073
16.9552,0.973321,-6.44839,0.954396,-10.073
16.9602,0.973321,-6.44838,0.954396,-10.073
16.9652,0.973321,-6.44838,0.954396,-10.073
16.9702,0.973321,-6.44837,0.954396,-10.073
16.9752,0.973321,-6.44836,0.954396,-10.073
16.9802,0.973321,-6.44836,0.954396,-10.073
16.9852,0.973321,-6.44835,0.954396,-10.073
16.9902,0.973321,-6.44835,0.954396,-10.073
16.9952,0.973321,-6.44834,0.954396,-10.073
17.0002,0.973321,-6.44834,0.954396,-10.073
17.0051,0.973321,-6.44833,0.954396,-10.073
17.0101,0.973321,-6.44833,0.954396,-10.073
17.0151,0.973321,-6.44832,0.954396,-10.073
17.0201,0.973321,-6.44832,0.954396,-10.073
17.0251,0.973321,-6.44831,0.954396,-10.073
17.0301,0.973321,-6.44831,0.954396,-10.073
17.0351,0.973321,-6.4483,0.954396,-10.073
17.0401,0.973321,-6.4483,0.954396,-10.073
17.0451,0.973321,-6.44829,0.954396,-10.073
17.0501,0.973321,-6.44829,0.954396,-10.073
17.0551,0.973321,-6.44828,0.954396,-10.073
17.0601,0.973321,-6.44828,0.954396,-10.073
17.0651,0.973321,-6.44828,0.954396,-10.073
17.0701,0.973321,-6.44828,0.954396,-10.073
17.0751,0.973321,-6.44827,0.954396,-10.073
17.0801,0.973321,-6.44827,0.954396,-10.073
17.0851,0.973321,-6.44826,0.954396,-10.073
17.0901,0.973321,-6.44826,0.954396,-10.073
17.0951,0.973321,-6.44826,0.954396,-10.073
17.1001,0.973321,-6.44825,0.954396,-10.073
17.1051,0.973321,-6.44825,0.954396,-10.073
17.1101,0.973321,-6.44825,0.954396,-10.073
17.1151,0.973321,-6.44825,0.954396,-10.073
17.1201,0.973321,-6.44825,0.954396,-10.073
17.1251,0.973321,-6.44824,0.954396,-10.073
17.1301,0.973321,-6.44824,0.954396,-10.073
17.1351,0.973321,-6.44824,0.954396,-10.073
17.1401,0.973321,-6.44824,0.954396,-10.073
17.1451,0.973321,-6.44824,0.954396,-10.0729
17.1501,0.973321,-6.44824,0.954396,-10.073
17.1551,0.973321,-6.44824,0.954396,-10.0729
17.1601,0.973321,-6.44824,0.954396,-10.0729
17.1651,0.973321,-6.44824,0.954396,-10.0729
17.1701,0.973321,-6.44824,0.954396,-10.0729
17.1751,0.973321,-6.44824,0.954396,-10.073
17.1801,0.973321,-6.44824,0.954396,-10.0729
17.1851,0.973321,-6.44824,0.954396,-10.073
17.1901,0.973321,-6.44824,0.954396,-10.073
17.1951,0.973321,-6.44824,0.954396,-10.073
17.2001,0.973321,-6.44824,0.954396,-10.073
17.2051,0.973321,-6.44824,0.954396,-10.073
17.2101,0.973321,-6.44824,0.954396,-10.073
17.2151,0.973321,-6.44825,0.954396,-10.073
17.2201,0.973321,-6.44825,0.954396,-10.073
17.2251,0.973321,-6.44825,0.954396,-10.073
17.2301,0.973321,-6.44825,0.954396,-10.073
17.2351,0.973321,-6.44825,0.954396,-10.073
17.2401,0.973321,-6.44826,0.954396,-10.073
17.2451,0.973321,-6.44826,0.954396,-10.073
17.2501,0.973321,-6.44826,0.954396,-10.073
17.2551,0.973321,-6.44826,0.954396,-10.073
17.2601,0.973321,-6.44827,0.954396,-10.073
17.2651,0.973321,-6.44827,0.954397,-10.073
17.2701,0.973321,-6.44827,0.954397,-10.073
17.2751,0.973321,-6.44828,0.954397,-10.073
17.2801,0.973321,-6.44828,0.954397,-10.073
17.2851,0.973321,-6.44829,0.954396,-10.073
17.2901,0.973321,-6.44829,0.954396,-10.073
17.2951,0.973321,-6.44829,0.954397,-10.073
17.3001,0.973321,-6.4483,0.954396,-10.073
17.3051,0.973321,-6.4483,0.954396,-10.073
17.3101,0.973321,-6.44831,0.954396,-10.073
17.3151,0.973321,-6.44831,0.954396,-10.073
17.3201,0.973321,-6.44832,0.954397,-10.073
17.3251,0.973321,-6.44832,0.954397,-10.073
17.3301,0.973321,-6.44833,0.954396,-10.073
17.3351,0.973321,-6.44833,0.954397,-10.073
17.3401,0.973321,-6.44834,0.954396,-10.073
17.3451,0.973321,-6.44834,0.954396,-10.073
17.3501,0.973321,-6.44834,0.954396,-10.073
17.3551,0.973321,-6.44835,0.954396,-10.073
17.3601,0.973321,-6.44835,0.954396,-10.073
17.3651,0.973321,-6.44836,0.954397,-10.073
17.3701,0.973321,-6.44836,0.954396,-10.073
17.3751,0.973321,-6.44837,0.954396,-10.073
17.3801,0.973321,-6.44837,0.954396,-10.073
17.3851,0.973321,-6.44837,0.954396,-10.073
17.3901,0.973321,-6.44838,0.954396,-10.073
17.3951,0.973321,-6.44838,0.954396,-10.073
17.4001,0.973321,-6.44839,0.954396,-10.073
17.4051,0.973321,-6.44839,0.954396,-10.073
17.4101,0.973321,-6.44839,0.954396,-10.073
17.4151,0.973321,-6.4484,0.954396,-10.073
17.4201,0.973321,-6.4484,0.954396,-10.073
17.4251,0.973321,-6.44841,0.954396,-10.073
17.4301,0.973321,-6.44841,0.954396,-10.073
17.4351,0.973321,-6.44841,0.954396,-10.073
17.4401,0.973321,-6.44842,0.954396,-10.073
17.4451,0.973321,-6.44842,0.954396,-10.073
17.4501,0.973321,-6.44842,0.954396,-10.073
17.4551,0.973321,-6.44843,0.954396,-10.073
17.4601,0.973321,-6.44843,0.954396,-10.073
17.4651,0.973321,-6.44844,0.954396,-10.073
17.4701,0.973321,-6.44844,0.954396,-10.073
17.4751,0.973321,-6.44845,0.954396,-10.0731
17.4801,0.973321,-6.44845,0.954396,-10.0731
17.4851,0.973321,-6.44845,0.954396,-10.0731
17.4901,0.973321,-6.44846,0.954396,-10.0731
17.4951,0.973321,-6.44846,0.954396,-10.0731
17.5001,0.973321,-6.44846,0.954396,-10.0731
17.5051,0.973321,-6.44847,0.954396,-10.0731
17.5101,0.973321,-6.44847,0.954396,-10.0731
17.5151,0.973321,-6.44848,0.954396,-10.0731
17.5201,0.973321,-6.44848,0.954396,-10.0731
17.5251,0.973321,-6.44848,0.954396,-10.0731
17.5301,0.973321,-6.44848,0.954396,-10.0731
17.5351,0.973321,-6.44849,0.954396,-10.0731
17.5401,0.973321,-6.44849,0.954396,-10.0731
17.5451,0.973321,-6.44849,0.954396,-10.0731
17.5501,0.973321,-6.44849,0.954396,-10.0731
17.5551,0.973321,-6.44849,0.954396,-10.0731
17.5601,0.973321,-6.4485,0.954396,-10.0731
17.5651,0.973321,-6.4485,0.954396,-10.0731
17.5701,0.973321,-6.4485,0.954396,-10.0731
17.5751,0.973321,-6.4485,0.954396,-10.0731
17.5801,0.973321,-6.44851,0.954396,-10.0731
17.5851,0.973321,-6.44851,0.954396,-10.0731
17.5901,0.973321,-6.44851,0.954396,-10.0731
17.5951,0.973321,-6.44851,0.954396,-10.0731
17.6,0.973321,-6.44851,0.954396,-10.0731
17.605,0.973321,-6.44851,0.954396,-10.0731
17.61,0.973321,-6.44851,0.954396,-10.0731
17.615,0.973321,-6.44851,0.954396,-10.0731
17.62,0.973321,-6.44851,0.954396,-10.0731
17.625,0.973321,-6.44851,0.954396,-10.0731
17.63,0.973321,-6.44852,0.954396,-10.0731
17.635,0.973321,-6.44851,0.954396,-10.0731
17.64,0.973321,-6.44851,0.954396,-10.0731
17.645,0.973321,-6.44851,0.954396,-10.0731
17.65,0.973321,-6.44851,0.954396,-10.0731
17.655,0.973321,-6.44851,0.954396,-10.0731
17.66,0.973321,-6.44851,0.954396,-10.0731
17.665,0.973321,-6.44851,0.954396,-10.0731
17.67,0.973321,-6.44851,0.954396,-10.0731
17.675,0.973321,-6.44851,0.954396,-10.0731
17.68,0.973321,-6.44851,0.954396,-10.0731
17.685,0.973321,-6.44851,0.954396,-10.0731
17.69,0.973321,-6.44851,0.954396,-10.0731
17.695,0.973321,-6.44851,0.954396,-10.0731
17.7,0.973321,-6.4485,0.954396,-10.0731
17.705,0.973321,-6.4485,0.954396,-10.0731
17.71,0.973321,-6.4485,0.954396,-10.0731
17.715,0.973321,-6.4485,0.954396,-10.0731
17.72,0.973321,-6.4485,0.954396,-10.0731
17.725,0.973321,-6.44849,0.954396,-10.0731
17.73,0.973321,-6.44849,0.954396,-10.0731
17.735,0.973321,-6.44849,0.954396,-10.0731
17.74,0.973321,-6.44848,0.954396,-10.0731
17.745,0.973321,-6.44848,0.954396,-10.0731
17.75,0.973321,-6.44848,0.954396,-10.0731
17.755,0.973321,-6.44847,0.954396,-10.0731
17.76,0.973321,-6.44847,0.954396,-10.0731
17.765,0.973321,-6.44847,0.954396,-10.0731
17.77,0.973321,-6.44846,0.954396,-10.0731
17.775,0.973321,-6.44846,0.954396,-10.0731
17.78,0.973321,-6.44846,0.954396,-10.0731
17.785,0.973321,-6.44846,0.954396,-10.0731
17.79,0.973321,-6.44845,0.954396,-10.0731
17.795,0.973321,-6.44845,0.954396,-10.0731
17.8,0.973321,-6.44844,0.954396,-10.0731
17.805,0.973321,-6.44844,0.954396,-10.073
17.81,0.973321,-6.44844,0.954396,-10.073
17.815,0.973321,-6.44843,0.954396,-10.073
17.82,0.973321,-6.44843,0.954396,-10.073
17.825,0.973321,-6.44842,0.954396,-10.073
17.83,0.973321,-6.44842,0.954396,-10.073
17.835,0.973321,-6.44841,0.954396,-10.073
17.84,0.973321,-6.44841,0.954396,-10.073
17.845,0.973321,-6.44841,0.954396,-10.073
17.85,0.973321,-6.4484,0.954396,-10.073
17.855,0.973321,-6.4484,0.954396,-10.073
17.86,0.973321,-6.44839,0.954396,-10.073
17.865,0.973321,-6.44839,0.954396,-10.073
17.87,0.973321,-6.44839,0.954396,-10.073
17.875,0.973321,-6.44838,0.954396,-10.073
17.88,0.973321,-6.44838,0.954396,-10.073
17.885,0.973321,-6.44837,0.954396,-10.073
17.89,0.973321,-6.44837,0.954396,-10.073
17.895,0.973321,-6.44837,0.954396,-10.073
17.9,0.973321,-6.44836,0.954396,-10.073
17.905,0.973321,-6.44836,0.954396,-10.073
17.91,0.973321,-6.44836,0.954396,-10.073
17.915,0.973321,-6.44835,0.954396,-10.073
17.92,0.973321,-6.44835,0.954396,-10.073
17.925,0.973321,-6.44834,0.954396,-10.073
17.93,0.973321,-6.44834,0.954396,-10.073
17.935,0.973321,-6.44833,0.954396,-10.073
17.94,0.973321,-6.44833,0.954396,-10.073
17.945,0.973321,-6.44833,0.954396,-10.073
17.95,0.973321,-6.44832,0.954396,-10.073
17.955,0.973321,-6.44832,0.954396,-10.073
17.96,0.973321,-6.44832,0.954396,-10.073
17.965,0.973321,-6.44832,0.954396,-10.073
17.97,0.973321,-6.44831,0.954396,-10.073
17.975,0.973321,-6.44831,0.954396,-10.073
17.98,0.973321,-6.44831,0.954396,-10.073
17.985,0.973321,-6.44831,0.954396,-10.073
17.99,0.973321,-6.44831,0.954396,-10.073
17.995,0.973321,-6.4483,0.954396,-10.073
18,0.973321,-6.4483,0.954396,-10.073
18.005,0.973321,-6.4483,0.954396,-10.073
18.01,0.973321,-6.4483,0.954396,-10.073
18.015,0.973321,-6.44829,0.954396,-10.073
18.02,0.973321,-6.4483,0.954396,-10.073
18.025,0.973321,-6.44829,0.954396,-10.073
18.03,0.973321,-6.44829,0.954396,-10.073
18.035,0.973321,-6.44829,0.954396,-10.073
18.04,0.973321,-6.44829,0.954396,-10.073
18.045,0.973321,-6.44829,0.954396,-10.073
18.05,0.973321,-6.44829,0.954396,-10.073
18.055,0.973321,-6.44829,0.954396,-10.073
18.06,0.973321,-6.44829,0.954396,-10.073
18.065,0.973321,-6.44828,0.954396,-10.073
18.07,0.973321,-6.44828,0.954396,-10.073
18.075,0.973321,-6.44828,0.954396,-10.073
18.08,0.973321,-6.44828,0.954396,-10.073
18.085,0.973321,-6.44828,0.954396,-10.073
18.09,0.973321,-6.44828,0.954396,-10.073
18.095,0.973321,-6.44828,0.954396,-10.073
18.1,0.973321,-6.44828,0.954396,-10.073
18.105,0.973321,-6.44828,0.954396,-10.073
18.11,0.973321,-6.44828,0.954396,-10.073
18.115,0.973321,-6.44828,0.954396,-10.073
18.12,0.973321,-6.44828,0.954396,-10.073
18.125,0.973321,-6.44828,0.954396,-10.073
18.13,0.973321,-6.44829,0.954396,-10.073
18.135,0.973321,-6.44829,0.954396,-10.073
18.14,0.973321,-6.44829,0.954396,-10.073
18.145,0.973321,-6.44829,0.954396,-10.073
18.15,0.973321,-6.44829,0.954396,-10.073
18.155,0.973321,-6.4483,0.954396,-10.073
18.16,0.973321,-6.4483,0.954396,-10.073
18.165,0.973321,-6.4483,0.954396,-10.073
18.17,0.973321,-6.4483,0.954396,-10.073
18.175,0.973321,-6.4483,0.954396,-10.073
18.18,0.973321,-6.4483,0.954396,-10.073
18.185,0.973321,-6.44831,0.954396,-10.073
18.19,0.973321,-6.44831,0.954396,-10.073
18.195,0.973321,-6.44831,0.954396,-10.073
18.1999,0.973321,-6.44832,0.954396,-10.073
18.2049,0.973321,-6.44832,0.954396,-10.073
18.2099,0.973321,-6.44832,0.954396,-10.073
18.2149,0.973321,-6.44833,0.954396,-10.073
18.2199,0.973321,-6.44833,0.954396,-10.073
18.2249,0.973321,-6.44833,0.954396,-10.073
18.2299,0.973321,-6.44833,0.954396,-10.073
18.2349,0.973321,-6.44834,0.954396,-10.073
18.2399,0.973321,-6.44834,0.954396,-10.073
18.2449,0.973321,-6.44834,0.954396,-10.073
18.2499,0.973321,-6.44835,0.954396,-10.073
18.2549,0.973321,-6.44835,0.954396,-10.073
18.2599,0.973321,-6.44835,0.954396,-10.073
18.2649,0.973321,-6.44836,0.954396,-10.073
18.2699,0.973321,-6.44836,0.954396,-10.073
18.2749,0.973321,-6.44836,0.954396,-10.073
18.2799,0.973321,-6.44837,0.954396,-10.073
18.2849,0.973321,-6.44837,0.954396,-10.073
18.2899,0.973321,-6.44837,0.954396,-10.073
18.2949,0.973321,-6.44837,0.954396,-10.073
18.2999,0.973321,-6.44838,0.954396,-10.073
18.3049,0.973321,-6.44838,0.954396,-10.073
18.3099,0.973321,-6.44838,0.954396,-10.073
18.3149,0.973321,-6.44838,0.954396,-10.073
18.3199,0.973321,-6.44839,0.954396,-10.073
18.3249,0.973321,-6.44839,0.954396,-10.073
18.3299,0.973321,-6.4484,0.954396,-10.073
18.3349,0.973321,-6.4484,0.954396,-10.073
18.3399,0.973321,-6.4484,0.954396,-10.073
18.3449,0.973321,-6.44841,0.954396,-10.073
18.3499,0.973321,-6.44841,0.954396,-10.073
18.3549,0.973321,-6.44841,0.954396,-10.073
18.3599,0.973321,-6.44841,0.954396,-10.073
