15.6553,0.979002,-5.85803,0.959246,-9.58629
15.6603,0.979002,-5.85804,0.959246,-9.5863
15.6653,0.979002,-5.85804,0.959246,-9.5863
15.6703,0.979002,-5.85804,0.959246,-9.5863
15.6753,0.979002,-5.85805,0.959246,-9.5863
15.6803,0.979002,-5.85805,0.959246,-9.5863
15.6853,0.979002,-5.85805,0.959245,-9.5863
15.6903,0.979002,-5.85806,0.959245,-9.58631
15.6953,0.979002,-5.85805,0.959245,-9.58631
15.7003,0.979002,-5.85806,0.959245,-9.58631
15.7053,0.979002,-5.85806,0.959245,-9.58631
15.7103,0.979002,-5.85806,0.959245,-9.58631
15.7153,0.979002,-5.85805,0.959245,-9.58631
15.7203,0.979002,-5.85805,0.959245,-9.5863
15.7253,0.979002,-5.85805,0.959245,-9.58631
15.7303,0.979002,-5.85805,0.959245,-9.5863
15.7353,0.979002,-5.85805,0.959245,-9.5863
15.7403,0.979002,-5.85805,0.959245,-9.5863
15.7453,0.979002,-5.85804,0.959245,-9.5863
15.7503,0.979002,-5.85804,0.959245,-9.5863
15.7553,0.979002,-5.85803,0.959245,-9.58629
15.7603,0.979002,-5.85803,0.959245,-9.58629
15.7653,0.979001,-5.85802,0.959245,-9.58629
15.7703,0.979001,-5.85802,0.959245,-9.58629
15.7753,0.979002,-5.85801,0.959245,-9.58628
15.7803,0.979002,-5.85801,0.959245,-9.58628
15.7853,0.979001,-5.858,0.959245,-9.58628
15.7903,0.979001,-5.85799,0.959245,-9.58628
15.7953,0.979001,-5.85798,0.959245,-9.58627
15.8003,0.979001,-5.85797,0.959245,-9.58627
15.8053,0.979001,-5.85797,0.959245,-9.58626
15.8103,0.979001,-5.85796,0.959245,-9.58626
15.8153,0.979001,-5.85795,0.959245,-9.58626
15.8203,0.979001,-5.85794,0.959245,-9.58625
15.8253,0.979001,-5.85793,0.959245,-9.58625
15.8303,0.979001,-5.85792,0.959245,-9.58624
15.8353,0.979001,-5.85791,0.959245,-9.58624
15.8403,0.979001,-5.8579,0.959245,-9.58623
15.8453,0.979001,-5.85789,0.959245,-9.58623
15.8503,0.979001,-5.85788,0.959245,-9.58622
15.8553,0.979001,-5.85787,0.959245,-9.58622
15.8603,0.979001,-5.85786,0.959245,-9.58621
15.8653,0.979001,-5.85785,0.959245,-9.58621
15.8703,0.979001,-5.85784,0.959245,-9.5862
15.8753,0.979001,-5.85783,0.959245,-9.5862
15.8803,0.979001,-5.85782,0.959245,-9.58619
15.8853,0.979001,-5.85781,0.959245,-9.58618
15.8903,0.979001,-5.8578,0.959245,-9.58618
15.8953,0.979001,-5.85778,0.959245,-9.58617
15.9003,0.979001,-5.85777,0.959245,-9.58617
15.9053,0.979001,-5.85776,0.959245,-9.58616
15.9103,0.979001,-5.85775,0.959245,-9.58616
15.9153,0.979001,-5.85774,0.959245,-9.58615
15.9203,0.979001,-5.85773,0.959245,-9.58615
15.9253,0.979001,-5.85771,0.959245,-9.58614
15.9303,0.979001,-5.8577,0.959245,-9.58613
15.9353,0.979001,-5.85769,0.959245,-9.58613
15.9403,0.979001,-5.85767,0.959245,-9.58612
15.9453,0.979001,-5.85766,0.959245,-9.58612
15.9503,0.979001,-5.85765,0.959245,-9.58611
15.9553,0.979001,-5.85764,0.959245,-9.5861
15.9603,0.979001,-5.85763,0.959245,-9.5861
15.9653,0.979001,-5.85762,0.959245,-9.58609
15.9703,0.979001,-5.8576,0.959245,-9.58609
15.9753,0.979001,-5.85759,0.959245,-9.58608
15.9803,0.979001,-5.85758,0.959245,-9.58608
15.9853,0.979001,-5.85757,0.959245,-9.58607
15.9903,0.979001,-5.85756,0.959245,-9.58607
15.9953,0.979001,-5.85755,0.959246,-9.58606
16.0003,0.979001,-5.85754,0.959245,-9.58606
16.0053,0.979001,-5.85753,0.959246,-9.58605
16.0103,0.979001,-5.85752,0.959245,-9.58605
16.0153,0.979001,-5.85751,0.959246,-9.58604
16.0203,0.979001,-5.85751,0.959246,-9.58604
16.0253,0.979001,-5.8575,0.959246,-9.58604
16.0303,0.979001,-5.85749,0.959245,-9.58603
16.0353,0.979001,-5.85748,0.959245,-9.58603
16.0403,0.979001,-5.85748,0.959245,-9.58603
16.0453,0.979001,-5.85747,0.959245,-9.58602
16.0503,0.979001,-5.85747,0.959245,-9.58602
16.0553,0.979001,-5.85746,0.959245,-9.58602
16.0603,0.979001,-5.85745,0.959245,-9.58601
16.0653,0.979001,-5.85745,0.959245,-9.58601
16.0703,0.979001,-5.85744,0.959245,-9.58601
16.0753,0.979001,-5.85744,0.959245,-9.58601
16.0803,0.979001,-5.85743,0.959245,-9.58601
16.0853,0.979001,-5.85743,0.959245,-9.586
16.0903,0.979001,-5.85743,0.959245,-9.586
16.0953,0.979001,-5.85742,0.959245,-9.586
16.1003,0.979001,-5.85742,0.959245,-9.586
16.1053,0.979001,-5.85742,0.959245,-9.586
16.1103,0.979001,-5.85742,0.959245,-9.586
16.1153,0.979001,-5.85741,0.959245,-9.586
16.1203,0.979001,-5.85741,0.959245,-9.58599
16.1253,0.979001,-5.85741,0.959245,-9.58599
16.1303,0.979001,-5.85741,0.959245,-9.58599
16.1353,0.979001,-5.8574,0.959245,-9.58599
16.1403,0.979001,-5.8574,0.959245,-9.58599
16.1453,0.979001,-5.8574,0.959245,-9.58599
16.1503,0.979001,-5.8574,0.959245,-9.58599
16.1553,0.979001,-5.85741,0.959245,-9.58599
16.1603,0.979001,-5.85741,0.959245,-9.58599
16.1653,0.979001,-5.85741,0.959245,-9.58599
16.1703,0.979001,-5.85741,0.959245,-9.58599
16.1753,0.979001,-5.85741,0.959245,-9.58599
16.1803,0.979001,-5.85741,0.959245,-9.586
16.1853,0.979001,-5.85741,0.959245,-9.586
16.1903,0.979001,-5.85742,0.959245,-9.586
16.1953,0.979001,-5.85742,0.959245,-9.586
16.2003,0.979001,-5.85742,0.959245,-9.586
16.2053,0.979001,-5.85742,0.959245,-9.586
16.2103,0.979001,-5.85742,0.959245,-9.586
16.2153,0.979001,-5.85743,0.959245,-9.586
16.2203,0.979001,-5.85743,0.959245,-9.58601
16.2253,0.979001,-5.85744,0.959245,-9.58601
16.2303,0.979001,-5.85744,0.959245,-9.58601
16.2353,0.979001,-5.85744,0.959245,-9.58601
16.2403,0.979001,-5.85745,0.959245,-9.58601
16.2453,0.979001,-5.85745,0.959245,-9.58601
16.2503,0.979001,-5.85746,0.959245,-9.58602
16.2553,0.979001,-5.85746,0.959245,-9.58602
16.2603,0.979001,-5.85747,0.959245,-9.58602
16.2653,0.979001,-5.85747,0.959245,-9.58603
16.2703,0.979001,-5.85748,0.959245,-9.58603
16.2753,0.979001,-5.85749,0.959245,-9.58603
16.2803,0.979001,-5.85749,0.959245,-9.58603
16.2853,0.979001,-5.8575,0.959245,-9.58604
16.2903,0.979001,-5.8575,0.959245,-9.58604
16.2953,0.979001,-5.85751,0.959245,-9.58604
16.3003,0.979001,-5.85752,0.959245,-9.58605
16.3053,0.979001,-5.85752,0.959245,-9.58605
16.3103,0.979001,-5.85753,0.959245,-9.58605
16.3153,0.979001,-5.85754,0.959245,-9.58606
16.3203,0.979001,-5.85754,0.959245,-9.58606
16.3253,0.979001,-5.85755,0.959245,-9.58606
16.3303,0.979001,-5.85755,0.959245,-9.58607
16.3353,0.979001,-5.85756,0.959245,-9.58607
16.3403,0.979001,-5.85757,0.959245,-9.58607
16.3453,0.979001,-5.85758,0.959245,-9.58608
16.3503,0.979001,-5.85759,0.959245,-9.58608
16.3553,0.979001,-5.85759,0.959245,-9.58608
16.3603,0.979001,-5.8576,0.959245,-9.58609
16.3653,0.979001,-5.85761,0.959245,-9.58609
16.3703,0.979001,-5.85762,0.959245,-9.58609
16.3753,0.979001,-5.85763,0.959245,-9.5861
16.3803,0.979001,-5.85763,0.959245,-9.5861
16.3853,0.979001,-5.85764,0.959245,-9.5861
16.3903,0.979001,-5.85765,0.959245,-9.58611
16.3953,0.979001,-5.85765,0.959245,-9.58611
16.4003,0.979001,-5.85766,0.959245,-9.58612
16.4053,0.979001,-5.85767,0.959245,-9.58612
16.4102,0.979001,-5.85768,0.959245,-9.58612
16.4152,0.979001,-5.85768,0.959245,-9.58613
16.4202,0.979001,-5.85769,0.959245,-9.58613
16.4252,0.979001,-5.85769,0.959245,-9.58613
16.4302,0.979001,-5.8577,0.959245,-9.58613
16.4352,0.979001,-5.85771,0.959245,-9.58614
16.4402,0.979001,-5.85771,0.959245,-9.58614
16.4452,0.979001,-5.85772,0.959245,-9.58615
16.4502,0.979001,-5.85773,0.959245,-9.58615
16.4552,0.979001,-5.85773,0.959245,-9.58615
16.4602,0.979001,-5.85774,0.959245,-9.58615
16.4652,0.979001,-5.85775,0.959245,-9.58616
16.4702,0.979001,-5.85775,0.959245,-9.58616
16.4752,0.979001,-5.85776,0.959245,-9.58616
16.4802,0.979001,-5.85777,0.959245,-9.58617
16.4852,0.979001,-5.85777,0.959245,-9.58617
16.4902,0.979001,-5.85778,0.959245,-9.58617
16.4952,0.979001,-5.85778,0.959245,-9.58618
16.5002,0.979001,-5.85779,0.959245,-9.58618
16.5052,0.979001,-5.85779,0.959245,-9.58618
16.5102,0.979001,-5.8578,0.959245,-9.58618
16.5152,0.979001,-5.85781,0.959245,-9.58619
16.5202,0.979001,-5.85781,0.959245,-9.58619
16.5252,0.979001,-5.85782,0.959245,-9.58619
16.5302,0.979001,-5.85782,0.959245,-9.58619
16.5352,0.979001,-5.85782,0.959245,-9.58619
16.5402,0.979001,-5.85783,0.959245,-9.5862
16.5452,0.979001,-5.85783,0.959245,-9.5862
16.5502,0.979001,-5.85783,0.959245,-9.5862
16.5552,0.979001,-5.85784,0.959245,-9.5862
16.5602,0.979001,-5.85784,0.959245,-9.5862
16.5652,0.979001,-5.85784,0.959245,-9.58621
16.5702,0.979001,-5.85785,0.959245,-9.58621
16.5752,0.979001,-5.85785,0.959245,-9.58621
16.5802,0.979001,-5.85785,0.959245,-9.58621
16.5852,0.979001,-5.85785,0.959245,-9.58621
16.5902,0.979001,-5.85786,0.959245,-9.58621
16.5952,0.979001,-5.85786,0.959245,-9.58621
16.6002,0.979001,-5.85786,0.959245,-9.58621
16.6052,0.979001,-5.85786,0.959245,-9.58621
16.6102,0.979001,-5.85786,0.959245,-9.58621
16.6152,0.979001,-5.85786,0.959245,-9.58621
16.6202,0.979001,-5.85786,0.959245,-9.58621
16.6252,0.979001,-5.85786,0.959245,-9.58621
16.6302,0.979001,-5.85786,0.959245,-9.58622
16.6352,0.979001,-5.85786,0.959245,-9.58621
16.6402,0.979001,-5.85786,0.959245,-9.58621
16.6452,0.979001,-5.85786,0.959245,-9.58621
16.6502,0.979001,-5.85786,0.959245,-9.58621
16.6552,0.979001,-5.85786,0.959245,-9.58621
16.6602,0.979001,-5.85785,0.959245,-9.58621
16.6652,0.979001,-5.85785,0.959245,-9.58621
16.6702,0.979001,-5.85785,0.959245,-9.58621
16.6752,0.979001,-5.85785,0.959245,-9.58621
16.6802,0.979001,-5.85784,0.959245,-9.58621
16.6852,0.979001,-5.85784,0.959245,-9.5862
16.6902,0.979001,-5.85784,0.959245,-9.5862
16.6952,0.979001,-5.85784,0.959245,-9.5862
16.7002,0.979001,-5.85783,0.959245,-9.5862
16.7052,0.979001,-5.85783,0.959245,-9.5862
16.7102,0.979001,-5.85783,0.959245,-9.5862
16.7152,0.979001,-5.85782,0.959245,-9.58619
16.7202,0.979001,-5.85782,0.959245,-9.58619
16.7252,0.979001,-5.85781,0.959245,-9.58619
16.7302,0.979001,-5.85781,0.959245,-9.58619
16.7352,0.979001,-5.8578,0.959245,-9.58618
16.7402,0.979001,-5.8578,0.959245,-9.58618
16.7452,0.979,-5.85779,0.959245,-9.58618
16.7502,0.979,-5.85779,0.959245,-9.58618
16.7552,0.979,-5.85778,0.959245,-9.58618
16.7602,0.979001,-5.85778,0.959245,-9.58617
16.7652,0.979001,-5.85777,0.959245,-9.58617
16.7702,0.979001,-5.85777,0.959245,-9.58617
16.7752,0.979,-5.85776,0.959245,-9.58616
16.7802,0.979,-5.85776,0.959245,-9.58616
16.7852,0.979,-5.85775,0.959245,-9.58616
16.7902,0.979,-5.85774,0.959245,-9.58616
16.7952,0.979,-5.85774,0.959245,-9.58615
16.8002,0.979001,-5.85773,0.959245,-9.58615
16.8052,0.979,-5.85773,0.959245,-9.58615
16.8102,0.979,-5.85772,0.959245,-9.58615
16.8152,0.979,-5.85771,0.959245,-9.58614
16.8202,0.979001,-5.85771,0.959245,-9.58614
16.8252,0.979001,-5.8577,0.959245,-9.58614
16.8302,0.979,-5.8577,0.959245,-9.58613
16.8352,0.979,-5.85769,0.959245,-9.58613
16.8402,0.979,-5.85769,0.959245,-9.58613
16.8452,0.979,-5.85768,0.959245,-9.58612
16.8502,0.979,-5.85767,0.959245,-9.58612
16.8552,0.979,-5.85766,0.959245,-9.58612
16.8602,0.979,-5.85765,0.959245,-9.58611
16.8652,0.979,-5.85765,0.959245,-9.58611
16.8702,0.979,-5.85764,0.959245,-9.58611
16.8752,0.979,-5.85764,0.959245,-9.5861
16.8802,0.979,-5.85763,0.959245,-9.5861
16.8852,0.979,-5.85762,0.959245,-9.5861
16.8902,0.979,-5.85762,0.959245,-9.5861
16.8952,0.979,-5.85761,0.959245,-9.58609
16.9002,0.979,-5.85761,0.959245,-9.58609
16.9052,0.979,-5.8576,0.959245,-9.58609
16.9102,0.979001,-5.8576,0.959245,-9.58609
16.9152,0.979,-5.85759,0.959245,-9.58608
16.9202,0.979,-5.85758,0.959245,-9.58608
16.9252,0.979,-5.85758,0.959245,-9.58608
16.9302,0.979,-5.85758,0.959245,-9.58607
16.9352,0.979001,-5.85757,0.959245,-9.58607
16.9402,0.979,-5.85756,0.959245,-9.58607
16.9452,0.979001,-5.85756,0.959245,-9.58607
16.9502,0.979001,-5.85756,0.959245,-9.58607
16.9552,0.979001,-5.85755,0.959245,-9.58606
16.9602,0.979001,-5.85754,0.959245,-9.58606
16.9652,0.979,-5.85754,0.959245,-9.58606
16.9702,0.979001,-5.85754,0.959245,-9.58606
16.9752,0.979001,-5.85753,0.959245,-9.58605
16.9802,0.979001,-5.85753,0.959245,-9.58605
16.9852,0.979001,-5.85753,0.959245,-9.58605
16.9902,0.979001,-5.85753,0.959245,-9.58605
16.9952,0.979,-5.85752,0.959245,-9.58605
17.0002,0.979001,-5.85752,0.959245,-9.58605
17.0051,0.979001,-5.85752,0.959245,-9.58605
17.0101,0.979001,-5.85751,0.959245,-9.58605
17.0151,0.979001,-5.85751,0.959245,-9.58604
17.0201,0.979001,-5.85751,0.959245,-9.58604
17.0251,0.979001,-5.85751,0.959245,-9.58604
17.0301,0.979001,-5.8575,0.959245,-9.58604
17.0351,0.979001,-5.8575,0.959245,-9.58604
17.0401,0.979001,-5.8575,0.959245,-9.58604
17.0451,0.979001,-5.8575,0.959245,-9.58604
17.0501,0.979001,-5.8575,0.959245,-9.58604
17.0551,0.979001,-5.8575,0.959245,-9.58604
17.0601,0.979001,-5.8575,0.959245,-9.58604
17.0651,0.979001,-5.8575,0.959245,-9.58604
17.0701,0.979001,-5.8575,0.959245,-9.58604
17.0751,0.979001,-5.8575,0.959245,-9.58604
17.0801,0.979001,-5.8575,0.959245,-9.58604
17.0851,0.979001,-5.8575,0.959245,-9.58604
17.0901,0.979001,-5.8575,0.959245,-9.58604
17.0951,0.979001,-5.8575,0.959245,-9.58604
17.1001,0.979001,-5.8575,0.959245,-9.58604
17.1051,0.979001,-5.8575,0.959245,-9.58604
17.1101,0.979001,-5.8575,0.959245,-9.58604
17.1151,0.979001,-5.8575,0.959245,-9.58604
17.1201,0.979001,-5.85751,0.959245,-9.58604
17.1251,0.979001,-5.85751,0.959245,-9.58604
17.1301,0.979001,-5.85751,0.959245,-9.58604
17.1351,0.979001,-5.85751,0.959245,-9.58605
17.1401,0.979001,-5.85752,0.959245,-9.58605
17.1451,0.979001,-5.85752,0.959245,-9.58605
17.1501,0.979001,-5.85752,0.959245,-9.58605
17.1551,0.979001,-5.85753,0.959245,-9.58605
17.1601,0.979001,-5.85753,0.959245,-9.58605
17.1651,0.979001,-5.85753,0.959245,-9.58605
17.1701,0.979001,-5.85754,0.959245,-9.58606
17.1751,0.979001,-5.85754,0.959245,-9.58606
17.1801,0.979001,-5.85754,0.959245,-9.58606
17.1851,0.979001,-5.85755,0.959245,-9.58606
17.1901,0.979001,-5.85755,0.959245,-9.58606
17.1951,0.979001,-5.85756,0.959245,-9.58607
17.2001,0.979001,-5.85756,0.959245,-9.58607
17.2051,0.979001,-5.85757,0.959245,-9.58607
17.2101,0.979001,-5.85757,0.959245,-9.58607
17.2151,0.979001,-5.85758,0.959245,-9.58608
17.2201,0.979001,-5.85758,0.959245,-9.58608
17.2251,0.979001,-5.85759,0.959245,-9.58608
17.2301,0.979001,-5.85759,0.959245,-9.58608
17.2351,0.979001,-5.85759,0.959245,-9.58608
17.2401,0.979001,-5.8576,0.959245,-9.58609
17.2451,0.979001,-5.8576,0.959245,-9.58609
17.2501,0.979001,-5.85761,0.959245,-9.58609
17.2551,0.979001,-5.85762,0.959245,-9.58609
17.2601,0.979001,-5.85762,0.959245,-9.5861
17.2651,0.979001,-5.85763,0.959245,-9.5861
17.2701,0.979001,-5.85763,0.959245,-9.5861
17.2751,0.979001,-5.85764,0.959245,-9.58611
17.2801,0.979001,-5.85764,0.959245,-9.58611
17.2851,0.979001,-5.85765,0.959245,-9.58611
17.2901,0.979001,-5.85766,0.959245,-9.58611
17.2951,0.979001,-5.85766,0.959245,-9.58612
17.3001,0.979001,-5.85767,0.959245,-9.58612
17.3051,0.979001,-5.85767,0.959245,-9.58612
17.3101,0.979001,-5.85768,0.959245,-9.58613
17.3151,0.979001,-5.85768,0.959245,-9.58613
17.3201,0.979001,-5.85769,0.959245,-9.58613
17.3251,0.979001,-5.85769,0.959245,-9.58613
17.3301,0.979001,-5.8577,0.959245,-9.58613
17.3351,0.979001,-5.85771,0.959245,-9.58614
17.3401,0.979001,-5.85771,0.959245,-9.58614
17.3451,0.979001,-5.85772,0.959245,-9.58614
17.3501,0.979001,-5.85772,0.959245,-9.58615
17.3551,0.979001,-5.85773,0.959245,-9.58615
17.3601,0.979001,-5.85773,0.959245,-9.58615
17.3651,0.979001,-5.85774,0.959245,-9.58615
17.3701,0.979001,-5.85774,0.959245,-9.58616
17.3751,0.979001,-5.85775,0.959245,-9.58616
17.3801,0.979001,-5.85775,0.959245,-9.58616
17.3851,0.979001,-5.85775,0.959245,-9.58616
17.3901,0.979001,-5.85775,0.959245,-9.58616
17.3951,0.979001,-5.85776,0.959245,-9.58616
17.4001,0.979001,-5.85776,0.959245,-9.58616
17.4051,0.979001,-5.85777,0.959245,-9.58617
17.4101,0.979001,-5.85777,0.959245,-9.58617
17.4151,0.979001,-5.85777,0.959245,-9.58617
17.4201,0.979001,-5.85778,0.959245,-9.58617
17.4251,0.979001,-5.85778,0.959245,-9.58617
17.4301,0.979001,-5.85778,0.959245,-9.58617
17.4351,0.979001,-5.85778,0.959245,-9.58618
17.4401,0.979001,-5.85779,0.959245,-9.58618
17.4451,0.979001,-5.85779,0.959245,-9.58618
17.4501,0.979001,-5.85779,0.959245,-9.58618
17.4551,0.979001,-5.85779,0.959245,-9.58618
17.4601,0.979001,-5.8578,0.959245,-9.58618
17.4651,0.979001,-5.8578,0.959245,-9.58618
17.4701,0.979001,-5.8578,0.959245,-9.58618
17.4751,0.979001,-5.8578,0.959245,-9.58618
17.4801,0.979001,-5.8578,0.959245,-9.58618
17.4851,0.979001,-5.8578,0.959245,-9.58618
17.4901,0.979001,-5.8578,0.959245,-9.58618
17.4951,0.979001,-5.8578,0.959245,-9.58618
17.5001,0.979001,-5.8578,0.959245,-9.58618
17.5051,0.979001,-5.8578,0.959245,-9.58618
17.5101,0.979001,-5.8578,0.959245,-9.58618
17.5151,0.979001,-5.8578,0.959245,-9.58618
17.5201,0.979001,-5.8578,0.959245,-9.58618
17.5251,0.979001,-5.8578,0.959245,-9.58618
17.5301,0.979001,-5.8578,0.959245,-9.58618
17.5351,0.979001,-5.8578,0.959245,-9.58618
17.5401,0.979001,-5.8578,0.959245,-9.58618
17.5451,0.979001,-5.8578,0.959245,-9.58618
17.5501,0.979001,-5.8578,0.959245,-9.58618
17.5551,0.979001,-5.8578,0.959245,-9.58618
17.5601,0.979001,-5.8578,0.959245,-9.58618
17.5651,0.979001,-5.85779,0.959245,-9.58618
17.5701,0.979001,-5.85779,0.959245,-9.58618
17.5751,0.979001,-5.85779,0.959245,-9.58618
17.5801,0.979001,-5.85779,0.959245,-9.58618
17.5851,0.979001,-5.85779,0.959245,-9.58618
17.5901,0.979001,-5.85778,0.959245,-9.58618
17.5951,0.979001,-5.85778,0.959245,-9.58617
17.6,0.979001,-5.85778,0.959245,-9.58617
17.605,0.979001,-5.85778,0.959245,-9.58617
17.61,0.979001,-5.85777,0.959245,-9.58617
17.615,0.979001,-5.85777,0.959245,-9.58617
17.62,0.979001,-5.85776,0.959245,-9.58617
17.625,0.979001,-5.85776,0.959245,-9.58616
17.63,0.979001,-5.85776,0.959245,-9.58616
17.635,0.979001,-5.85775,0.959245,-9.58616
17.64,0.979001,-5.85775,0.959245,-9.58616
17.645,0.979001,-5.85775,0.959245,-9.58616
17.65,0.979001,-5.85775,0.959245,-9.58616
17.655,0.979001,-5.85774,0.959245,-9.58615
17.66,0.979001,-5.85773,0.959245,-9.58615
17.665,0.979001,-5.85773,0.959245,-9.58615
17.67,0.979001,-5.85772,0.959245,-9.58615
17.675,0.979001,-5.85772,0.959245,-9.58615
17.68,0.979001,-5.85772,0.959245,-9.58614
17.685,0.979001,-5.85772,0.959245,-9.58614
17.69,0.979001,-5.85771,0.959245,-9.58614
17.695,0.979001,-5.85771,0.959245,-9.58614
17.7,0.979001,-5.8577,0.959245,-9.58614
17.705,0.979001,-5.8577,0.959245,-9.58613
17.71,0.979,-5.85769,0.959245,-9.58613
17.715,0.979001,-5.85769,0.959245,-9.58613
17.72,0.979001,-5.85768,0.959245,-9.58613
17.725,0.979001,-5.85768,0.959245,-9.58613
17.73,0.979001,-5.85768,0.959245,-9.58612
17.735,0.979001,-5.85767,0.959245,-9.58612
17.74,0.979001,-5.85767,0.959245,-9.58612
17.745,0.979001,-5.85766,0.959245,-9.58612
17.75,0.979001,-5.85766,0.959245,-9.58612
17.755,0.979001,-5.85766,0.959245,-9.58611
17.76,0.979001,-5.85765,0.959245,-9.58611
17.765,0.979001,-5.85765,0.959245,-9.58611
17.77,0.979001,-5.85764,0.959245,-9.58611
17.775,0.979001,-5.85764,0.959245,-9.58611
17.78,0.979001,-5.85764,0.959245,-9.5861
17.785,0.979001,-5.85763,0.959245,-9.5861
17.79,0.979001,-5.85763,0.959245,-9.5861
17.795,0.979001,-5.85763,0.959245,-9.5861
17.8,0.979001,-5.85762,0.959245,-9.5861
17.805,0.979001,-5.85762,0.959245,-9.58609
17.81,0.979001,-5.85761,0.959245,-9.58609
17.815,0.979001,-5.85761,0.959245,-9.58609
17.82,0.979001,-5.85761,0.959245,-9.58609
17.825,0.979001,-5.8576,0.959245,-9.58609
17.83,0.979001,-5.8576,0.959245,-9.58609
17.835,0.979001,-5.8576,0.959245,-9.58608
17.84,0.979001,-5.85759,0.959245,-9.58608
17.845,0.979001,-5.85759,0.959245,-9.58608
17.85,0.979001,-5.85758,0.959245,-9.58608
17.855,0.979001,-5.85758,0.959245,-9.58608
17.86,0.979001,-5.85758,0.959245,-9.58608
17.865,0.979001,-5.85757,0.959245,-9.58607
17.87,0.979001,-5.85757,0.959245,-9.58607
17.875,0.979001,-5.85757,0.959245,-9.58607
17.88,0.979001,-5.85757,0.959245,-9.58607
17.885,0.979001,-5.85757,0.959245,-9.58607
17.89,0.979001,-5.85757,0.959245,-9.58607
17.895,0.979001,-5.85756,0.959245,-9.58607
17.9,0.979001,-5.85756,0.959245,-9.58607
17.905,0.979001,-5.85756,0.959245,-9.58607
17.91,0.979001,-5.85755,0.959245,-9.58606
17.915,0.979001,-5.85756,0.959245,-9.58607
17.92,0.979001,-5.85755,0.959245,-9.58606
17.925,0.979001,-5.85755,0.959245,-9.58606
17.93,0.979001,-5.85755,0.959245,-9.58606
17.935,0.979001,-5.85755,0.959245,-9.58606
17.94,0.979001,-5.85755,0.959245,-9.58606
17.945,0.979001,-5.85755,0.959245,-9.58606
17.95,0.979001,-5.85755,0.959245,-9.58606
17.955,0.979001,-5.85755,0.959245,-9.58606
17.96,0.979001,-5.85755,0.959245,-9.58606
17.965,0.979001,-5.85755,0.959245,-9.58606
17.97,0.979001,-5.85755,0.959245,-9.58606
17.975,0.979001,-5.85755,0.959245,-9.58606
17.98,0.979001,-5.85755,0.959245,-9.58606
17.985,0.979001,-5.85755,0.959245,-9.58606
17.99,0.979001,-5.85755,0.959245,-9.58606
17.995,0.979001,-5.85755,0.959245,-9.58606
18,0.979001,-5.85755,0.959245,-9.58606
18.005,0.979001,-5.85755,0.959245,-9.58606
18.01,0.979001,-5.85755,0.959245,-9.58606
18.015,0.979001,-5.85755,0.959245,-9.58606
18.02,0.979001,-5.85755,0.959245,-9.58606
18.025,0.979001,-5.85756,0.959245,-9.58607
18.03,0.979001,-5.85756,0.959245,-9.58607
18.035,0.979001,-5.85756,0.959245,-9.58607
18.04,0.979001,-5.85756,0.959245,-9.58607
18.045,0.979001,-5.85757,0.959245,-9.58607
18.05,0.979001,-5.85757,0.959245,-9.58607
18.055,0.979001,-5.85757,0.959245,-9.58607
18.06,0.979001,-5.85757,0.959245,-9.58607
18.065,0.979001,-5.85757,0.959245,-9.58607
18.07,0.979001,-5.85758,0.959245,-9.58608
18.075,0.979001,-5.85758,0.959245,-9.58608
18.08,0.979001,-5.85758,0.959245,-9.58608
18.085,0.979001,-5.85759,0.959245,-9.58608
18.09,0.979001,-5.85759,0.959245,-9.58608
18.095,0.979001,-5.85759,0.959245,-9.58608
18.1,0.979001,-5.8576,0.959245,-9.58609
18.105,0.979001,-5.8576,0.959245,-9.58609
18.11,0.979001,-5.8576,0.959245,-9.58609
18.115,0.979001,-5.8576,0.959245,-9.58609
18.12,0.979001,-5.85761,0.959245,-9.58609
18.125,0.979001,-5.85761,0.959245,-9.58609
18.13,0.979001,-5.85761,0.959245,-9.58609
18.135,0.979001,-5.85762,0.959245,-9.58609
18.14,0.979001,-5.85762,0.959245,-9.58609
18.145,0.979001,-5.85762,0.959245,-9.5861
18.15,0.979001,-5.85763,0.959245,-9.5861
18.155,0.979001,-5.85763,0.959245,-9.5861
18.16,0.979001,-5.85764,0.959245,-9.5861
18.165,0.979001,-5.85764,0.959245,-9.58611
18.17,0.979001,-5.85764,0.959245,-9.58611
18.175,0.979001,-5.85765,0.959245,-9.58611
18.18,0.979001,-5.85765,0.959245,-9.58611
18.185,0.979001,-5.85766,0.959245,-9.58611
18.19,0.979001,-5.85766,0.959245,-9.58612
18.195,0.979001,-5.85767,0.959245,-9.58612
18.1999,0.979001,-5.85767,0.959245,-9.58612
18.2049,0.979001,-5.85768,0.959245,-9.58612
18.2099,0.979001,-5.85768,0.959245,-9.58613
18.2149,0.979001,-5.85768,0.959245,-9.58613
18.2199,0.979001,-5.85768,0.959245,-9.58613
18.2249,0.979001,-5.85769,0.959245,-9.58613
18.2299,0.979001,-5.85769,0.959245,-9.58613
18.2349,0.979001,-5.8577,0.959245,-9.58613
18.2399,0.979001,-5.8577,0.959245,-9.58614
18.2449,0.979001,-5.85771,0.959245,-9.58614
18.2499,0.979001,-5.85771,0.959245,-9.58614
18.2549,0.979001,-5.85771,0.959245,-9.58614
18.2599,0.979001,-5.85772,0.959245,-9.58614
18.2649,0.979001,-5.85772,0.959245,-9.58614
18.2699,0.979001,-5.85772,0.959245,-9.58615
