12.1452,1.00678,150.015,55.1367,-147.698,-27.3332,2.42682,1
12.1502,1.00678,150.014,55.1366,-147.697,-27.3334,2.42681,1
12.1552,1.00678,150.014,55.1367,-147.697,-27.3336,2.4268,1
12.1602,1.00678,150.013,55.1367,-147.696,-27.3338,2.4268,1
12.1652,1.00678,150.012,55.1366,-147.695,-27.334,2.42679,1
12.1702,1.00678,150.012,55.1367,-147.695,-27.3343,2.42678,1
12.1752,1.00678,150.011,55.1367,-147.694,-27.3345,2.42677,1
12.1802,1.00678,150.01,55.1367,-147.693,-27.3347,2.42676,1
12.1852,1.00678,150.01,55.1367,-147.693,-27.3349,2.42676,1
12.1902,1.00678,150.009,55.1366,-147.692,-27.3351,2.42675,1
12.1952,1.00678,150.008,55.1367,-147.692,-27.3353,2.42674,1
12.2002,1.00678,150.008,55.1367,-147.691,-27.3355,2.42673,1
12.2052,1.00678,150.007,55.1366,-147.69,-27.3357,2.42673,1
12.2102,1.00678,150.006,55.1366,-147.69,-27.3359,2.42672,1
12.2152,1.00678,150.006,55.1366,-147.689,-27.3362,2.42671,1
12.2202,1.00678,150.005,55.1366,-147.688,-27.3364,2.4267,1
12.2252,1.00678,150.004,55.1366,-147.688,-27.3366,2.42669,1
12.2302,1.00678,150.004,55.1366,-147.687,-27.3368,2.42669,1
12.2352,1.00678,150.003,55.1366,-147.687,-27.337,2.42668,1
12.2402,1.00678,150.003,55.1366,-147.686,-27.3372,2.42667,1
12.2452,1.00678,150.002,55.1366,-147.685,-27.3373,2.42666,1
12.2502,1.00678,150.001,55.1366,-147.685,-27.3376,2.42665,1
12.2552,1.00678,150.001,55.1366,-147.684,-27.3377,2.42665,1
12.2602,1.00678,150,55.1366,-147.684,-27.3379,2.42664,1
12.2652,1.00678,150,55.1366,-147.683,-27.3381,2.42663,1
12.2702,1.00678,149.999,55.1366,-147.682,-27.3383,2.42662,1
12.2752,1.00678,149.998,55.1365,-147.682,-27.3384,2.42661,1
12.2802,1.00678,149.998,55.1366,-147.681,-27.3386,2.42661,1
12.2852,1.00678,149.997,55.1366,-147.681,-27.3388,2.4266,1
12.2902,1.00678,149.997,55.1366,-147.68,-27.339,2.42659,1
12.2952,1.00678,149.996,55.1366,-147.68,-27.3391,2.42658,1
12.3002,1.00678,149.996,55.1366,-147.68,-27.3393,2.42658,1
12.3052,1.00678,149.995,55.1366,-147.679,-27.3395,2.42657,1
12.3102,1.00678,149.995,55.1366,-147.679,-27.3396,2.42656,1
12.3152,1.00678,149.995,55.1366,-147.678,-27.3397,2.42655,1
12.3202,1.00678,149.994,55.1366,-147.678,-27.3399,2.42654,1
12.3252,1.00678,149.994,55.1366,-147.677,-27.34,2.42654,1
12.3302,1.00678,149.993,55.1366,-147.677,-27.3401,2.42653,1
12.3352,1.00678,149.993,55.1366,-147.677,-27.3403,2.42652,1
12.3402,1.00678,149.993,55.1366,-147.676,-27.3404,2.42651,1
12.3452,1.00678,149.992,55.1366,-147.676,-27.3405,2.4265,1
12.3502,1.00678,149.992,55.1366,-147.676,-27.3406,2.4265,1
12.3552,1.00677,149.992,55.1366,-147.676,-27.3407,2.42649,1
12.3602,1.00677,149.992,55.1367,-147.675,-27.3408,2.42648,1
12.3652,1.00677,149.991,55.1367,-147.675,-27.3409,2.42647,1
12.3702,1.00677,149.991,55.1367,-147.675,-27.341,2.42646,1
12.3752,1.00677,149.991,55.1367,-147.675,-27.3411,2.42646,1
12.3802,1.00677,149.991,55.1367,-147.674,-27.3412,2.42645,1
12.3852,1.00677,149.991,55.1367,-147.674,-27.3412,2.42644,1
12.3902,1.00677,149.99,55.1368,-147.674,-27.3413,2.42643,1
12.3952,1.00677,149.99,55.1368,-147.674,-27.3414,2.42642,1
12.4002,1.00677,149.99,55.1368,-147.674,-27.3414,2.42641,1
12.4052,1.00677,149.99,55.1368,-147.674,-27.3414,2.42641,1
12.4102,1.00677,149.99,55.1369,-147.674,-27.3415,2.4264,1
12.4152,1.00677,149.99,55.1369,-147.674,-27.3416,2.42639,1
12.4202,1.00677,149.99,55.1369,-147.674,-27.3416,2.42638,1
12.4252,1.00677,149.99,55.137,-147.674,-27.3416,2.42637,1
12.4302,1.00677,149.99,55.1371,-147.674,-27.3417,2.42637,1
12.4352,1.00677,149.99,55.1371,-147.674,-27.3417,2.42636,1
12.4402,1.00677,149.99,55.1371,-147.674,-27.3417,2.42635,1
12.4452,1.00677,149.99,55.1372,-147.674,-27.3417,2.42634,1
12.4502,1.00677,149.99,55.1372,-147.674,-27.3417,2.42634,1
12.4552,1.00677,149.99,55.1373,-147.674,-27.3418,2.42633,1
12.4602,1.00677,149.99,55.1373,-147.674,-27.3418,2.42632,1
12.4652,1.00677,149.991,55.1374,-147.674,-27.3418,2.42631,1
12.4702,1.00677,149.991,55.1374,-147.674,-27.3417,2.4263,1
12.4752,1.00677,149.991,55.1375,-147.675,-27.3418,2.42629,1
12.4802,1.00677,149.991,55.1376,-147.675,-27.3417,2.42629,1
12.4852,1.00677,149.991,55.1376,-147.675,-27.3417,2.42628,1
12.4902,1.00677,149.992,55.1377,-147.675,-27.3417,2.42627,1
12.4952,1.00677,149.992,55.1377,-147.676,-27.3417,2.42626,1
12.5002,1.00677,149.992,55.1378,-147.676,-27.3416,2.42626,1
12.5052,1.00677,149.992,55.1379,-147.676,-27.3416,2.42625,1
12.5102,1.00677,149.993,55.1379,-147.676,-27.3416,2.42624,1
12.5152,1.00677,149.993,55.138,-147.677,-27.3415,2.42623,1
12.5202,1.00677,149.993,55.1381,-147.677,-27.3415,2.42622,1
12.5252,1.00677,149.994,55.1382,-147.677,-27.3415,2.42622,1
12.5302,1.00677,149.994,55.1383,-147.678,-27.3414,2.42621,1
12.5352,1.00677,149.994,55.1384,-147.678,-27.3414,2.4262,1
12.5402,1.00677,149.995,55.1384,-147.678,-27.3414,2.42619,1
12.5452,1.00677,149.995,55.1385,-147.679,-27.3413,2.42619,1
12.5502,1.00677,149.995,55.1386,-147.679,-27.3413,2.42618,1
12.5552,1.00677,149.996,55.1387,-147.679,-27.3412,2.42617,1
12.5602,1.00677,149.996,55.1388,-147.68,-27.3412,2.42616,1
12.5652,1.00677,149.997,55.1389,-147.68,-27.3411,2.42616,1
12.5702,1.00677,149.997,55.139,-147.681,-27.341,2.42615,1
12.5752,1.00677,149.998,55.1391,-147.681,-27.341,2.42614,1
12.5802,1.00677,149.998,55.1392,-147.681,-27.3409,2.42613,1
12.5852,1.00677,149.998,55.1393,-147.682,-27.3409,2.42613,1
12.5902,1.00677,149.999,55.1394,-147.682,-27.3408,2.42612,1
12.5952,1.00677,149.999,55.1395,-147.683,-27.3408,2.42611,1
12.6002,1.00677,150,55.1396,-147.683,-27.3407,2.4261,1
12.6052,1.00677,150,55.1397,-147.684,-27.3407,2.4261,1
12.6102,1.00677,150.001,55.1398,-147.684,-27.3406,2.42609,1
12.6152,1.00677,150.001,55.1399,-147.685,-27.3405,2.42608,1
12.6202,1.00677,150.002,55.14,-147.685,-27.3405,2.42607,1
12.6252,1.00677,150.002,55.1401,-147.685,-27.3404,2.42607,1
12.6302,1.00677,150.003,55.1402,-147.686,-27.3404,2.42606,1
12.6352,1.00677,150.003,55.1403,-147.686,-27.3403,2.42605,1
12.6402,1.00677,150.003,55.1405,-147.687,-27.3403,2.42604,1
12.6452,1.00677,150.004,55.1406,-147.687,-27.3402,2.42604,1
12.6502,1.00677,150.004,55.1407,-147.688,-27.3402,2.42603,1
12.6552,1.00677,150.005,55.1408,-147.688,-27.3401,2.42602,1
12.6602,1.00677,150.005,55.1409,-147.689,-27.3401,2.42602,1
12.6652,1.00677,150.006,55.141,-147.689,-27.34,2.42601,1
12.6702,1.00677,150.006,55.1412,-147.689,-27.34,2.426,1
12.6752,1.00677,150.007,55.1413,-147.69,-27.34,2.426,1
12.6802,1.00677,150.007,55.1414,-147.69,-27.34,2.42599,1
12.6852,1.00677,150.007,55.1416,-147.691,-27.3399,2.42598,1
12.6902,1.00677,150.008,55.1417,-147.691,-27.3399,2.42598,1
12.6952,1.00677,150.008,55.1418,-147.691,-27.3399,2.42597,1
12.7002,1.00677,150.009,55.1419,-147.692,-27.3399,2.42596,1
12.7052,1.00677,150.009,55.142,-147.692,-27.3398,2.42596,1
12.7102,1.00677,150.009,55.1422,-147.693,-27.3398,2.42595,1
12.7152,1.00677,150.01,55.1423,-147.693,-27.3398,2.42594,1
12.7202,1.00677,150.01,55.1424,-147.693,-27.3398,2.42594,1
12.7252,1.00677,150.01,55.1425,-147.694,-27.3398,2.42593,1
12.7302,1.00677,150.011,55.1426,-147.694,-27.3398,2.42592,1
12.7352,1.00677,150.011,55.1428,-147.694,-27.3398,2.42592,1
12.7402,1.00677,150.011,55.1429,-147.694,-27.3398,2.42591,1
12.7452,1.00677,150.012,55.143,-147.695,-27.3398,2.4259,1
12.7502,1.00676,150.012,55.1431,-147.695,-27.3399,2.4259,1
12.7552,1.00676,150.012,55.1432,-147.695,-27.3399,2.42589,1
12.7602,1.00676,150.012,55.1433,-147.695,-27.3399,2.42588,1
12.7652,1.00676,150.013,55.1435,-147.696,-27.3399,2.42588,1
12.7702,1.00676,150.013,55.1436,-147.696,-27.34,2.42587,1
12.7752,1.00676,150.013,55.1437,-147.696,-27.34,2.42587,1
12.7802,1.00676,150.013,55.1438,-147.696,-27.34,2.42586,1
12.7852,1.00676,150.013,55.1439,-147.696,-27.3401,2.42585,1
12.7902,1.00676,150.014,55.144,-147.697,-27.3401,2.42585,1
12.7952,1.00676,150.014,55.1442,-147.697,-27.3402,2.42584,1
12.8002,1.00676,150.014,55.1442,-147.697,-27.3402,2.42583,1
12.8052,1.00676,150.014,55.1444,-147.697,-27.3403,2.42583,1
12.8102,1.00676,150.014,55.1445,-147.697,-27.3404,2.42582,1
12.8152,1.00676,150.014,55.1446,-147.697,-27.3404,2.42582,1
12.8202,1.00676,150.014,55.1447,-147.697,-27.3405,2.42581,1
12.8252,1.00676,150.014,55.1448,-147.697,-27.3406,2.4258,1
12.8302,1.00676,150.014,55.1449,-147.697,-27.3407,2.4258,1
12.8352,1.00676,150.014,55.145,-147.697,-27.3408,2.42579,1
12.8402,1.00676,150.014,55.1452,-147.697,-27.3409,2.42579,1
12.8452,1.00676,150.014,55.1452,-147.697,-27.341,2.42578,1
12.8502,1.00676,150.014,55.1454,-147.697,-27.3411,2.42577,1
12.8552,1.00676,150.014,55.1454,-147.697,-27.3412,2.42577,1
12.8602,1.00676,150.014,55.1456,-147.697,-27.3413,2.42576,1
12.8652,1.00676,150.014,55.1456,-147.697,-27.3414,2.42576,1
12.8702,1.00676,150.014,55.1458,-147.697,-27.3416,2.42575,1
12.8752,1.00676,150.014,55.1459,-147.697,-27.3417,2.42575,1
12.8802,1.00676,150.014,55.146,-147.697,-27.3418,2.42574,1
12.8852,1.00676,150.013,55.1461,-147.696,-27.3419,2.42574,1
12.8902,1.00676,150.013,55.1461,-147.696,-27.3421,2.42573,1
12.8952,1.00676,150.013,55.1462,-147.696,-27.3422,2.42572,1
12.9002,1.00676,150.013,55.1463,-147.696,-27.3424,2.42572,1
12.9052,1.00676,150.013,55.1465,-147.696,-27.3426,2.42571,1
12.9102,1.00676,150.012,55.1465,-147.695,-27.3427,2.42571,1
12.9152,1.00676,150.012,55.1466,-147.695,-27.3428,2.4257,1
12.9202,1.00676,150.012,55.1467,-147.695,-27.343,2.4257,1
12.9252,1.00676,150.012,55.1468,-147.695,-27.3432,2.42569,1
12.9302,1.00676,150.011,55.1469,-147.694,-27.3433,2.42569,1
12.9352,1.00676,150.011,55.147,-147.694,-27.3435,2.42568,1
12.9402,1.00676,150.011,55.147,-147.694,-27.3437,2.42567,1
12.9452,1.00675,150.01,55.1471,-147.693,-27.3439,2.42567,1
12.9502,1.00675,150.01,55.1472,-147.693,-27.3441,2.42566,1
12.9552,1.00675,150.01,55.1473,-147.693,-27.3442,2.42566,1
12.9602,1.00675,150.009,55.1474,-147.693,-27.3444,2.42565,1
12.9652,1.00675,150.009,55.1475,-147.692,-27.3446,2.42565,1
12.9702,1.00675,150.009,55.1475,-147.692,-27.3448,2.42564,1
12.9752,1.00675,150.008,55.1476,-147.691,-27.345,2.42564,1
12.9802,1.00675,150.008,55.1477,-147.691,-27.3452,2.42563,1
12.9852,1.00675,150.008,55.1478,-147.691,-27.3454,2.42563,1
12.9902,1.00675,150.007,55.1479,-147.69,-27.3456,2.42562,1
12.9952,1.00675,150.007,55.1479,-147.69,-27.3458,2.42562,1
13.0002,1.00675,150.006,55.148,-147.689,-27.346,2.42561,1
13.0052,1.00675,150.006,55.148,-147.689,-27.3462,2.42561,1
13.0103,1.00675,150.005,55.1481,-147.689,-27.3464,2.4256,1
13.0153,1.00675,150.005,55.1482,-147.688,-27.3466,2.42559,1
13.0203,1.00675,150.005,55.1483,-147.688,-27.3468,2.42559,1
13.0253,1.00675,150.004,55.1483,-147.687,-27.347,2.42558,1
13.0303,1.00675,150.004,55.1484,-147.687,-27.3472,2.42558,1
13.0353,1.00675,150.003,55.1484,-147.686,-27.3474,2.42557,1
13.0403,1.00675,150.003,55.1485,-147.686,-27.3476,2.42557,1
13.0453,1.00675,150.002,55.1486,-147.685,-27.3478,2.42556,1
13.0503,1.00675,150.002,55.1486,-147.685,-27.348,2.42556,1
13.0553,1.00675,150.001,55.1487,-147.685,-27.3482,2.42555,1
13.0603,1.00675,150.001,55.1487,-147.684,-27.3484,2.42555,1
13.0653,1.00675,150,55.1488,-147.684,-27.3486,2.42554,1
13.0703,1.00675,150,55.1489,-147.683,-27.3489,2.42554,1
13.0753,1.00675,149.999,55.1489,-147.683,-27.349,2.42553,1
13.0803,1.00675,149.999,55.149,-147.682,-27.3493,2.42553,1
13.0853,1.00675,149.999,55.1491,-147.682,-27.3495,2.42552,1
13.0903,1.00675,149.998,55.1491,-147.681,-27.3496,2.42552,1
13.0953,1.00675,149.998,55.1492,-147.681,-27.3499,2.42551,1
13.1003,1.00675,149.997,55.1493,-147.681,-27.3501,2.42551,1
13.1053,1.00675,149.997,55.1493,-147.68,-27.3503,2.4255,1
13.1103,1.00675,149.996,55.1493,-147.68,-27.3504,2.42549,1
13.1153,1.00675,149.996,55.1494,-147.679,-27.3507,2.42549,1
13.1203,1.00675,149.995,55.1495,-147.679,-27.3509,2.42548,1
13.1253,1.00675,149.995,55.1495,-147.678,-27.351,2.42548,1
13.1303,1.00674,149.995,55.1496,-147.678,-27.3512,2.42547,1
13.1353,1.00674,149.994,55.1496,-147.678,-27.3514,2.42547,1
13.1403,1.00674,149.994,55.1497,-147.677,-27.3516,2.42546,1
13.1453,1.00674,149.993,55.1497,-147.677,-27.3518,2.42546,1
13.1503,1.00674,149.993,55.1498,-147.676,-27.352,2.42545,1
13.1553,1.00674,149.992,55.1499,-147.676,-27.3521,2.42545,1
13.1603,1.00674,149.992,55.1499,-147.676,-27.3523,2.42544,1
13.1653,1.00674,149.992,55.15,-147.675,-27.3525,2.42544,1
13.1703,1.00674,149.991,55.1501,-147.675,-27.3527,2.42543,1
13.1753,1.00674,149.991,55.1501,-147.675,-27.3528,2.42543,1
13.1803,1.00674,149.991,55.1502,-147.674,-27.353,2.42542,1
13.1853,1.00674,149.99,55.1503,-147.674,-27.3532,2.42542,1
13.1903,1.00674,149.99,55.1503,-147.674,-27.3533,2.42541,1
13.1953,1.00674,149.99,55.1504,-147.673,-27.3535,2.4254,1
13.2003,1.00674,149.989,55.1504,-147.673,-27.3536,2.4254,1
13.2053,1.00674,149.989,55.1505,-147.673,-27.3538,2.42539,1
13.2103,1.00674,149.989,55.1505,-147.673,-27.3539,2.42539,1
13.2153,1.00674,149.989,55.1506,-147.672,-27.3541,2.42538,1
13.2203,1.00674,149.988,55.1507,-147.672,-27.3542,2.42538,1
13.2253,1.00674,149.988,55.1508,-147.672,-27.3543,2.42537,1
13.2303,1.00674,149.988,55.1508,-147.672,-27.3545,2.42537,1
13.2353,1.00674,149.988,55.1509,-147.671,-27.3546,2.42536,1
13.2403,1.00674,149.988,55.151,-147.671,-27.3547,2.42536,1
13.2453,1.00674,149.987,55.151,-147.671,-27.3548,2.42535,1
13.2503,1.00674,149.987,55.1511,-147.671,-27.355,2.42535,1
13.2553,1.00674,149.987,55.1512,-147.671,-27.3551,2.42534,1
13.2603,1.00674,149.987,55.1512,-147.671,-27.3552,2.42534,1
13.2653,1.00674,149.987,55.1513,-147.67,-27.3553,2.42533,1
13.2703,1.00674,149.987,55.1514,-147.67,-27.3554,2.42533,1
13.2753,1.00674,149.987,55.1515,-147.67,-27.3555,2.42532,1
13.2803,1.00674,149.986,55.1516,-147.67,-27.3556,2.42532,1
13.2853,1.00674,149.986,55.1516,-147.67,-27.3557,2.42531,1
13.2903,1.00674,149.986,55.1517,-147.67,-27.3558,2.4253,1
13.2953,1.00674,149.986,55.1518,-147.67,-27.3559,2.4253,1
13.3003,1.00674,149.986,55.1519,-147.67,-27.356,2.42529,1
13.3053,1.00674,149.986,55.152,-147.67,-27.356,2.42529,1
13.3103,1.00674,149.986,55.1521,-147.67,-27.3561,2.42528,1
13.3153,1.00674,149.986,55.1522,-147.67,-27.3562,2.42528,1
13.3203,1.00674,149.986,55.1523,-147.67,-27.3563,2.42527,1
13.3253,1.00674,149.986,55.1523,-147.67,-27.3563,2.42527,1
13.3303,1.00674,149.986,55.1524,-147.67,-27.3564,2.42526,1
13.3353,1.00674,149.986,55.1525,-147.67,-27.3565,2.42526,1
13.3403,1.00674,149.986,55.1526,-147.67,-27.3566,2.42525,1
13.3453,1.00674,149.986,55.1527,-147.67,-27.3566,2.42525,1
13.3503,1.00673,149.987,55.1528,-147.67,-27.3567,2.42524,1
13.3553,1.00673,149.987,55.1529,-147.67,-27.3567,2.42524,1
13.3603,1.00673,149.987,55.153,-147.67,-27.3568,2.42523,1
13.3653,1.00673,149.987,55.1531,-147.671,-27.3568,2.42523,1
13.3703,1.00673,149.987,55.1532,-147.671,-27.3569,2.42522,1
13.3753,1.00673,149.987,55.1533,-147.671,-27.3569,2.42522,1
13.3803,1.00673,149.987,55.1534,-147.671,-27.357,2.42521,1
13.3853,1.00673,149.987,55.1535,-147.671,-27.357,2.42521,1
13.3903,1.00673,149.988,55.1536,-147.671,-27.3571,2.4252,1
13.3953,1.00673,149.988,55.1538,-147.671,-27.3571,2.4252,1
13.4003,1.00673,149.988,55.1539,-147.672,-27.3571,2.42519,1
13.4053,1.00673,149.988,55.154,-147.672,-27.3572,2.42519,1
13.4103,1.00673,149.988,55.1541,-147.672,-27.3572,2.42518,1
13.4153,1.00673,149.989,55.1542,-147.672,-27.3572,2.42518,1
13.4203,1.00673,149.989,55.1543,-147.672,-27.3572,2.42517,1
13.4253,1.00673,149.989,55.1544,-147.673,-27.3573,2.42517,1
13.4303,1.00673,149.989,55.1545,-147.673,-27.3573,2.42516,1
13.4353,1.00673,149.989,55.1547,-147.673,-27.3573,2.42516,1
13.4403,1.00673,149.99,55.1548,-147.673,-27.3574,2.42515,1
13.4453,1.00673,149.99,55.1549,-147.673,-27.3574,2.42515,1
13.4503,1.00673,149.99,55.155,-147.674,-27.3574,2.42514,1
13.4553,1.00673,149.99,55.1551,-147.674,-27.3574,2.42514,1
13.4603,1.00673,149.991,55.1553,-147.674,-27.3575,2.42513,1
13.4653,1.00673,149.991,55.1554,-147.674,-27.3575,2.42513,1
13.4703,1.00673,149.991,55.1555,-147.675,-27.3575,2.42512,1
13.4753,1.00673,149.991,55.1556,-147.675,-27.3575,2.42512,1
13.4803,1.00673,149.992,55.1558,-147.675,-27.3576,2.42511,1
13.4853,1.00673,149.992,55.1559,-147.676,-27.3576,2.42511,1
13.4903,1.00673,149.992,55.156,-147.676,-27.3576,2.4251,1
13.4953,1.00673,149.993,55.1561,-147.676,-27.3576,2.4251,1
13.5003,1.00673,149.993,55.1563,-147.676,-27.3577,2.42509,1
13.5053,1.00673,149.993,55.1564,-147.677,-27.3577,2.42509,1
13.5103,1.00673,149.993,55.1566,-147.677,-27.3577,2.42508,1
13.5153,1.00673,149.994,55.1567,-147.677,-27.3578,2.42508,1
13.5203,1.00673,149.994,55.1568,-147.677,-27.3578,2.42508,1
13.5253,1.00673,149.994,55.1569,-147.678,-27.3578,2.42507,1
13.5303,1.00673,149.994,55.1571,-147.678,-27.3579,2.42507,1
13.5353,1.00673,149.995,55.1572,-147.678,-27.3578,2.42506,1
13.5403,1.00673,149.995,55.1573,-147.678,-27.3579,2.42506,1
13.5453,1.00673,149.995,55.1575,-147.679,-27.3579,2.42505,1
13.5503,1.00673,149.995,55.1576,-147.679,-27.358,2.42505,1
13.5553,1.00673,149.996,55.1577,-147.679,-27.358,2.42504,1
13.5603,1.00673,149.996,55.1578,-147.679,-27.358,2.42504,1
13.5653,1.00673,149.996,55.158,-147.679,-27.3581,2.42503,1
13.5703,1.00673,149.996,55.1581,-147.68,-27.3581,2.42503,1
13.5753,1.00672,149.997,55.1582,-147.68,-27.3582,2.42503,1
13.5803,1.00672,149.997,55.1584,-147.68,-27.3582,2.42502,1
13.5853,1.00672,149.997,55.1585,-147.68,-27.3583,2.42502,1
13.5903,1.00672,149.997,55.1586,-147.68,-27.3583,2.42501,1
13.5953,1.00672,149.997,55.1588,-147.681,-27.3584,2.42501,1
13.6003,1.00672,149.998,55.1589,-147.681,-27.3584,2.425,1
13.6053,1.00672,149.998,55.159,-147.681,-27.3585,2.425,1
13.6103,1.00672,149.998,55.1592,-147.681,-27.3586,2.425,1
13.6153,1.00672,149.998,55.1593,-147.681,-27.3586,2.42499,1
13.6203,1.00672,149.998,55.1594,-147.681,-27.3587,2.42499,1
13.6253,1.00672,149.998,55.1596,-147.682,-27.3588,2.42498,1
13.6303,1.00672,149.999,55.1597,-147.682,-27.3588,2.42498,1
13.6353,1.00672,149.999,55.1598,-147.682,-27.3589,2.42498,1
13.6403,1.00672,149.999,55.16,-147.682,-27.359,2.42497,1
13.6453,1.00672,149.999,55.1601,-147.682,-27.359,2.42497,1
13.6503,1.00672,149.999,55.1602,-147.682,-27.3591,2.42496,1
13.6553,1.00672,149.999,55.1603,-147.682,-27.3592,2.42496,1
13.6603,1.00672,149.999,55.1605,-147.682,-27.3593,2.42495,1
13.6653,1.00672,149.999,55.1606,-147.682,-27.3594,2.42495,1
13.6703,1.00672,149.999,55.1607,-147.682,-27.3595,2.42495,1
13.6753,1.00672,149.999,55.1609,-147.683,-27.3596,2.42494,1
13.6803,1.00672,149.999,55.161,-147.683,-27.3597,2.42494,1
13.6853,1.00672,149.999,55.1611,-147.683,-27.3598,2.42494,1
13.6903,1.00672,149.999,55.1613,-147.683,-27.3599,2.42493,1
13.6953,1.00672,149.999,55.1614,-147.683,-27.36,2.42493,1
13.7003,1.00672,149.999,55.1615,-147.683,-27.3601,2.42492,1
13.7053,1.00672,149.999,55.1616,-147.683,-27.3602,2.42492,1
13.7103,1.00672,149.999,55.1618,-147.683,-27.3604,2.42492,1
13.7153,1.00672,149.999,55.1619,-147.683,-27.3605,2.42491,1
13.7203,1.00672,149.999,55.162,-147.682,-27.3606,2.42491,1
13.7253,1.00672,149.999,55.1621,-147.682,-27.3607,2.42491,1
13.7303,1.00672,149.999,55.1623,-147.682,-27.3609,2.4249,1
13.7353,1.00672,149.999,55.1624,-147.682,-27.361,2.4249,1
13.7403,1.00672,149.999,55.1625,-147.682,-27.3611,2.4249,1
13.7453,1.00672,149.999,55.1626,-147.682,-27.3613,2.42489,1
13.7503,1.00671,149.999,55.1627,-147.682,-27.3614,2.42489,1
13.7553,1.00671,149.999,55.1629,-147.682,-27.3616,2.42488,1
13.7603,1.00671,149.998,55.163,-147.682,-27.3617,2.42488,1
13.7653,1.00671,149.998,55.1631,-147.682,-27.3619,2.42488,1
13.7703,1.00671,149.998,55.1632,-147.681,-27.362,2.42487,1
13.7753,1.00671,149.998,55.1633,-147.681,-27.3622,2.42487,1
13.7803,1.00671,149.998,55.1634,-147.681,-27.3623,2.42487,1
13.7853,1.00671,149.998,55.1635,-147.681,-27.3625,2.42486,1
13.7903,1.00671,149.997,55.1637,-147.681,-27.3626,2.42486,1
13.7953,1.00671,149.997,55.1638,-147.681,-27.3628,2.42486,1
13.8003,1.00671,149.997,55.1639,-147.68,-27.363,2.42485,1
13.8053,1.00671,149.997,55.164,-147.68,-27.3631,2.42485,1
13.8103,1.00671,149.997,55.1641,-147.68,-27.3633,2.42485,1
13.8153,1.00671,149.996,55.1642,-147.68,-27.3635,2.42484,1
13.8203,1.00671,149.996,55.1643,-147.679,-27.3636,2.42484,1
13.8253,1.00671,149.996,55.1644,-147.679,-27.3638,2.42484,1
13.8303,1.00671,149.996,55.1645,-147.679,-27.364,2.42483,1
13.8353,1.00671,149.995,55.1646,-147.679,-27.3642,2.42483,1
13.8403,1.00671,149.995,55.1647,-147.678,-27.3643,2.42483,1
13.8453,1.00671,149.995,55.1648,-147.678,-27.3645,2.42482,1
13.8503,1.00671,149.995,55.1649,-147.678,-27.3647,2.42482,1
13.8553,1.00671,149.994,55.165,-147.678,-27.3649,2.42481,1
13.8603,1.00671,149.994,55.1651,-147.677,-27.3651,2.42481,1
13.8653,1.00671,149.994,55.1652,-147.677,-27.3652,2.42481,1
13.8703,1.00671,149.993,55.1653,-147.677,-27.3654,2.4248,1
13.8753,1.00671,149.993,55.1654,-147.676,-27.3656,2.4248,1
13.8803,1.00671,149.993,55.1655,-147.676,-27.3658,2.4248,1
13.8853,1.00671,149.992,55.1656,-147.676,-27.366,2.4248,1
13.8903,1.00671,149.992,55.1657,-147.675,-27.3662,2.42479,1
13.8953,1.00671,149.992,55.1658,-147.675,-27.3664,2.42479,1
13.9003,1.00671,149.991,55.1658,-147.675,-27.3665,2.42479,1
13.9053,1.0067,149.991,55.166,-147.675,-27.3667,2.42478,1
13.9103,1.0067,149.991,55.166,-147.674,-27.3669,2.42478,1
13.9153,1.0067,149.99,55.1661,-147.674,-27.3671,2.42477,1
13.9203,1.0067,149.99,55.1662,-147.674,-27.3673,2.42477,1
13.9253,1.0067,149.99,55.1663,-147.673,-27.3675,2.42477,1
13.9303,1.0067,149.989,55.1664,-147.673,-27.3677,2.42476,1
13.9353,1.0067,149.989,55.1665,-147.673,-27.3679,2.42476,1
13.9403,1.0067,149.989,55.1666,-147.672,-27.368,2.42476,1
13.9453,1.0067,149.988,55.1667,-147.672,-27.3682,2.42476,1
13.9503,1.0067,149.988,55.1667,-147.672,-27.3684,2.42475,1
13.9553,1.0067,149.988,55.1668,-147.671,-27.3686,2.42475,1
13.9603,1.0067,149.987,55.1669,-147.671,-27.3688,2.42475,1
13.9653,1.0067,149.987,55.167,-147.671,-27.369,2.42474,1
13.9703,1.0067,149.987,55.1671,-147.67,-27.3692,2.42474,1
