11.5502,1.0075,150.158,54.8497,-147.84,-27.0339,2.42612,1
11.5552,1.0075,150.158,54.8502,-147.84,-27.0344,2.4261,1
11.5602,1.0075,150.158,54.8507,-147.84,-27.0348,2.42608,1
11.5652,1.0075,150.158,54.8511,-147.84,-27.0352,2.42606,1
11.5702,1.0075,150.158,54.8516,-147.84,-27.0357,2.42604,1
11.5752,1.00749,150.158,54.8521,-147.84,-27.0361,2.42602,1
11.5802,1.00749,150.158,54.8526,-147.84,-27.0365,2.42599,1
11.5852,1.00749,150.158,54.8531,-147.84,-27.0369,2.42597,1
11.5902,1.00749,150.158,54.8536,-147.84,-27.0373,2.42595,1
11.5952,1.00749,150.158,54.8541,-147.84,-27.0377,2.42593,1
11.6002,1.00749,150.158,54.8546,-147.84,-27.0382,2.42591,1
11.6052,1.00749,150.158,54.8551,-147.84,-27.0386,2.42589,1
11.6102,1.00749,150.158,54.8556,-147.84,-27.0389,2.42587,1
11.6152,1.00749,150.158,54.8561,-147.84,-27.0393,2.42585,1
11.6202,1.00748,150.159,54.8566,-147.841,-27.0397,2.42582,1
11.6252,1.00748,150.159,54.8571,-147.841,-27.0401,2.4258,1
11.6302,1.00748,150.159,54.8576,-147.841,-27.0405,2.42578,1
11.6352,1.00748,150.159,54.8582,-147.841,-27.0408,2.42576,1
11.6402,1.00748,150.16,54.8587,-147.841,-27.0412,2.42574,1
11.6452,1.00748,150.16,54.8592,-147.842,-27.0416,2.42572,1
11.6502,1.00748,150.16,54.8597,-147.842,-27.0419,2.4257,1
11.6552,1.00748,150.161,54.8603,-147.842,-27.0423,2.42568,1
11.6602,1.00747,150.161,54.8608,-147.843,-27.0427,2.42566,1
11.6652,1.00747,150.161,54.8613,-147.843,-27.043,2.42564,1
11.6702,1.00747,150.162,54.8619,-147.843,-27.0434,2.42562,1
11.6752,1.00747,150.162,54.8624,-147.844,-27.0437,2.4256,1
11.6802,1.00747,150.162,54.8629,-147.844,-27.044,2.42558,1
11.6852,1.00747,150.163,54.8635,-147.844,-27.0444,2.42556,1
11.6902,1.00747,150.163,54.864,-147.845,-27.0448,2.42554,1
11.6952,1.00747,150.164,54.8646,-147.845,-27.0451,2.42552,1
11.7002,1.00747,150.164,54.8651,-147.846,-27.0455,2.4255,1
11.7052,1.00746,150.164,54.8657,-147.846,-27.0458,2.42548,1
11.7102,1.00746,150.165,54.8662,-147.846,-27.0462,2.42546,1
11.7152,1.00746,150.165,54.8668,-147.847,-27.0465,2.42544,1
11.7202,1.00746,150.166,54.8674,-147.847,-27.0469,2.42542,1
11.7252,1.00746,150.166,54.8679,-147.848,-27.0472,2.4254,1
11.7302,1.00746,150.166,54.8685,-147.848,-27.0476,2.42538,1
11.7352,1.00746,150.167,54.869,-147.848,-27.048,2.42536,1
11.7402,1.00746,150.167,54.8696,-147.849,-27.0483,2.42534,1
11.7452,1.00745,150.168,54.8702,-147.849,-27.0487,2.42532,1
11.7502,1.00745,150.168,54.8707,-147.85,-27.049,2.4253,1
11.7552,1.00745,150.169,54.8713,-147.85,-27.0494,2.42528,1
11.7602,1.00745,150.169,54.8719,-147.85,-27.0498,2.42526,1
11.7652,1.00745,150.169,54.8724,-147.851,-27.0501,2.42524,1
11.7702,1.00745,150.17,54.873,-147.851,-27.0505,2.42522,1
11.7752,1.00745,150.17,54.8736,-147.852,-27.0509,2.4252,1
11.7802,1.00745,150.171,54.8741,-147.852,-27.0513,2.42518,1
11.7852,1.00744,150.171,54.8747,-147.852,-27.0516,2.42517,1
11.7902,1.00744,150.171,54.8753,-147.853,-27.052,2.42515,1
11.7952,1.00744,150.172,54.8758,-147.853,-27.0524,2.42513,1
11.8002,1.00744,150.172,54.8764,-147.853,-27.0528,2.42511,1
11.8052,1.00744,150.172,54.877,-147.854,-27.0532,2.42509,1
11.8102,1.00744,150.173,54.8776,-147.854,-27.0536,2.42507,1
11.8152,1.00744,150.173,54.8781,-147.854,-27.054,2.42505,1
11.8202,1.00744,150.173,54.8787,-147.854,-27.0544,2.42503,1
11.8252,1.00743,150.173,54.8793,-147.855,-27.0548,2.42502,1
11.8302,1.00743,150.174,54.8798,-147.855,-27.0553,2.425,1
11.8352,1.00743,150.174,54.8804,-147.855,-27.0557,2.42498,1
11.8402,1.00743,150.174,54.881,-147.855,-27.0562,2.42496,1
11.8452,1.00743,150.174,54.8815,-147.856,-27.0566,2.42494,1
11.8502,1.00743,150.174,54.8821,-147.856,-27.057,2.42492,1
11.8552,1.00743,150.175,54.8827,-147.856,-27.0575,2.42491,1
11.8602,1.00743,150.175,54.8833,-147.856,-27.058,2.42489,1
11.8652,1.00742,150.175,54.8839,-147.856,-27.0584,2.42487,1
11.8702,1.00742,150.175,54.8844,-147.856,-27.0589,2.42485,1
11.8752,1.00742,150.175,54.885,-147.856,-27.0594,2.42483,1
11.8802,1.00742,150.175,54.8856,-147.856,-27.0599,2.42482,1
11.8852,1.00742,150.175,54.8861,-147.856,-27.0604,2.4248,1
11.8902,1.00742,150.175,54.8867,-147.856,-27.0609,2.42478,1
11.8952,1.00742,150.175,54.8872,-147.856,-27.0613,2.42476,1
11.9002,1.00741,150.175,54.8878,-147.856,-27.0619,2.42474,1
11.9052,1.00741,150.175,54.8884,-147.856,-27.0624,2.42473,1
11.9102,1.00741,150.175,54.8889,-147.856,-27.0629,2.42471,1
11.9152,1.00741,150.175,54.8895,-147.856,-27.0634,2.42469,1
11.9202,1.00741,150.174,54.8901,-147.856,-27.064,2.42468,1
11.9252,1.00741,150.174,54.8906,-147.855,-27.0645,2.42466,1
11.9302,1.00741,150.174,54.8912,-147.855,-27.0651,2.42464,1
11.9352,1.00741,150.174,54.8917,-147.855,-27.0656,2.42462,1
11.9402,1.0074,150.174,54.8922,-147.855,-27.0662,2.42461,1
11.9452,1.0074,150.173,54.8928,-147.855,-27.0667,2.42459,1
11.9502,1.0074,150.173,54.8933,-147.854,-27.0673,2.42457,1
11.9552,1.0074,150.173,54.8939,-147.854,-27.0679,2.42456,1
11.9602,1.0074,150.173,54.8944,-147.854,-27.0685,2.42454,1
11.9652,1.0074,150.172,54.8949,-147.853,-27.0691,2.42452,1
11.9702,1.0074,150.172,54.8955,-147.853,-27.0696,2.4245,1
11.9752,1.00739,150.171,54.896,-147.853,-27.0703,2.42449,1
11.9802,1.00739,150.171,54.8966,-147.852,-27.0709,2.42447,1
11.9852,1.00739,150.17,54.8971,-147.852,-27.0715,2.42445,1
11.9902,1.00739,150.17,54.8976,-147.851,-27.0721,2.42444,1
11.9952,1.00739,150.17,54.8982,-147.851,-27.0728,2.42442,1
12.0002,1.00739,150.169,54.8987,-147.85,-27.0734,2.4244,1
12.0052,1.00739,150.168,54.8993,-147.85,-27.074,2.42439,1
12.0102,1.00738,150.168,54.8998,-147.849,-27.0747,2.42437,1
12.0152,1.00738,150.167,54.9003,-147.849,-27.0753,2.42436,1
12.0202,1.00738,150.167,54.9008,-147.848,-27.076,2.42434,1
12.0252,1.00738,150.166,54.9013,-147.847,-27.0767,2.42432,1
12.0302,1.00738,150.166,54.9019,-147.847,-27.0773,2.42431,1
12.0352,1.00738,150.165,54.9024,-147.846,-27.078,2.42429,1
12.0402,1.00738,150.164,54.9029,-147.845,-27.0787,2.42428,1
12.0452,1.00737,150.163,54.9034,-147.845,-27.0793,2.42426,1
12.0502,1.00737,150.163,54.9039,-147.844,-27.08,2.42424,1
12.0552,1.00737,150.162,54.9044,-147.843,-27.0807,2.42423,1
12.0602,1.00737,150.161,54.9049,-147.843,-27.0814,2.42421,1
12.0652,1.00737,150.161,54.9054,-147.842,-27.0821,2.4242,1
12.0702,1.00737,150.16,54.906,-147.841,-27.0828,2.42418,1
12.0752,1.00737,150.159,54.9065,-147.84,-27.0835,2.42417,1
12.0802,1.00736,150.158,54.9069,-147.84,-27.0842,2.42415,1
12.0852,1.00736,150.157,54.9074,-147.839,-27.0849,2.42413,1
12.0902,1.00736,150.157,54.9079,-147.838,-27.0856,2.42412,1
12.0952,1.00736,150.156,54.9084,-147.837,-27.0863,2.4241,1
12.1002,1.00736,150.155,54.9089,-147.836,-27.087,2.42409,1
12.1052,1.00736,150.154,54.9094,-147.836,-27.0877,2.42407,1
12.1102,1.00736,150.153,54.9099,-147.835,-27.0884,2.42406,1
12.1152,1.00735,150.152,54.9104,-147.834,-27.0892,2.42404,1
12.1202,1.00735,150.151,54.9109,-147.833,-27.0898,2.42403,1
12.1252,1.00735,150.151,54.9114,-147.832,-27.0906,2.42401,1
12.1302,1.00735,150.15,54.9119,-147.831,-27.0913,2.424,1
12.1352,1.00735,150.149,54.9123,-147.83,-27.092,2.42398,1
12.1402,1.00735,150.148,54.9128,-147.829,-27.0927,2.42397,1
12.1452,1.00735,150.147,54.9133,-147.829,-27.0935,2.42395,1
12.1502,1.00735,150.146,54.9138,-147.828,-27.0942,2.42394,1
12.1552,1.00734,150.145,54.9143,-147.827,-27.0949,2.42392,1
12.1602,1.00734,150.144,54.9147,-147.826,-27.0956,2.42391,1
12.1652,1.00734,150.143,54.9152,-147.825,-27.0963,2.4239,1
12.1702,1.00734,150.142,54.9157,-147.824,-27.097,2.42388,1
12.1752,1.00734,150.141,54.9162,-147.823,-27.0978,2.42387,1
12.1802,1.00734,150.141,54.9166,-147.822,-27.0985,2.42385,1
12.1852,1.00734,150.14,54.9171,-147.822,-27.0992,2.42384,1
12.1902,1.00733,150.139,54.9176,-147.821,-27.0999,2.42382,1
12.1952,1.00733,150.138,54.9181,-147.82,-27.1006,2.42381,1
12.2002,1.00733,150.137,54.9185,-147.819,-27.1013,2.42379,1
12.2052,1.00733,150.136,54.919,-147.818,-27.102,2.42378,1
12.2102,1.00733,150.135,54.9195,-147.817,-27.1027,2.42377,1
12.2152,1.00733,150.134,54.9199,-147.816,-27.1034,2.42375,1
12.2202,1.00733,150.133,54.9204,-147.815,-27.1041,2.42374,1
12.2252,1.00732,150.133,54.9209,-147.815,-27.1048,2.42373,1
12.2302,1.00732,150.132,54.9214,-147.814,-27.1055,2.42371,1
12.2352,1.00732,150.131,54.9218,-147.813,-27.1062,2.4237,1
12.2402,1.00732,150.13,54.9223,-147.812,-27.1069,2.42368,1
12.2452,1.00732,150.129,54.9228,-147.811,-27.1076,2.42367,1
12.2502,1.00732,150.128,54.9232,-147.811,-27.1082,2.42366,1
12.2552,1.00732,150.128,54.9237,-147.81,-27.1089,2.42364,1
12.2602,1.00732,150.127,54.9242,-147.809,-27.1096,2.42363,1
12.2652,1.00731,150.126,54.9246,-147.808,-27.1102,2.42362,1
12.2702,1.00731,150.125,54.9251,-147.807,-27.1109,2.4236,1
12.2752,1.00731,150.124,54.9256,-147.807,-27.1116,2.42359,1
12.2802,1.00731,150.124,54.926,-147.806,-27.1122,2.42358,1
12.2852,1.00731,150.123,54.9265,-147.805,-27.1129,2.42356,1
12.2902,1.00731,150.122,54.927,-147.805,-27.1136,2.42355,1
12.2952,1.00731,150.122,54.9275,-147.804,-27.1142,2.42354,1
12.3002,1.0073,150.121,54.9279,-147.803,-27.1148,2.42352,1
12.3052,1.0073,150.12,54.9284,-147.803,-27.1155,2.42351,1
12.3102,1.0073,150.12,54.9289,-147.802,-27.1161,2.4235,1
12.3152,1.0073,150.119,54.9294,-147.801,-27.1167,2.42348,1
12.3202,1.0073,150.118,54.9299,-147.801,-27.1173,2.42347,1
12.3252,1.0073,150.118,54.9303,-147.8,-27.118,2.42346,1
12.3302,1.0073,150.117,54.9308,-147.8,-27.1186,2.42344,1
12.3352,1.0073,150.117,54.9313,-147.799,-27.1191,2.42343,1
12.3402,1.00729,150.116,54.9317,-147.799,-27.1197,2.42342,1
12.3452,1.00729,150.116,54.9322,-147.798,-27.1203,2.42341,1
12.3502,1.00729,150.115,54.9327,-147.798,-27.1209,2.42339,1
12.3552,1.00729,150.115,54.9332,-147.797,-27.1215,2.42338,1
12.3602,1.00729,150.114,54.9337,-147.797,-27.1221,2.42337,1
12.3652,1.00729,150.114,54.9342,-147.796,-27.1227,2.42336,1
12.3702,1.00729,150.113,54.9347,-147.796,-27.1232,2.42334,1
12.3752,1.00729,150.113,54.9351,-147.795,-27.1238,2.42333,1
12.3802,1.00728,150.113,54.9356,-147.795,-27.1243,2.42332,1
12.3852,1.00728,150.112,54.9361,-147.795,-27.1249,2.42331,1
12.3902,1.00728,150.112,54.9366,-147.794,-27.1254,2.42329,1
12.3952,1.00728,150.112,54.9371,-147.794,-27.126,2.42328,1
12.4002,1.00728,150.111,54.9376,-147.794,-27.1265,2.42327,1
12.4052,1.00728,150.111,54.9381,-147.793,-27.127,2.42326,1
12.4102,1.00728,150.111,54.9386,-147.793,-27.1275,2.42324,1
12.4152,1.00728,150.111,54.9391,-147.793,-27.1281,2.42323,1
12.4202,1.00727,150.11,54.9396,-147.793,-27.1286,2.42322,1
12.4252,1.00727,150.11,54.9401,-147.793,-27.1291,2.42321,1
12.4302,1.00727,150.11,54.9406,-147.792,-27.1296,2.4232,1
12.4352,1.00727,150.11,54.9411,-147.792,-27.1301,2.42319,1
12.4402,1.00727,150.11,54.9417,-147.792,-27.1306,2.42317,1
12.4452,1.00727,150.109,54.9422,-147.792,-27.1311,2.42316,1
12.4502,1.00727,150.109,54.9427,-147.792,-27.1316,2.42315,1
12.4552,1.00727,150.109,54.9432,-147.792,-27.1321,2.42314,1
12.4602,1.00726,150.109,54.9437,-147.792,-27.1326,2.42313,1
12.4652,1.00726,150.109,54.9442,-147.791,-27.1331,2.42311,1
12.4702,1.00726,150.109,54.9447,-147.791,-27.1335,2.4231,1
12.4752,1.00726,150.109,54.9453,-147.791,-27.134,2.42309,1
12.4802,1.00726,150.109,54.9458,-147.791,-27.1345,2.42308,1
12.4852,1.00726,150.109,54.9463,-147.791,-27.1349,2.42307,1
12.4902,1.00726,150.109,54.9468,-147.791,-27.1354,2.42306,1
12.4952,1.00726,150.109,54.9473,-147.791,-27.1358,2.42305,1
12.5002,1.00725,150.109,54.9479,-147.791,-27.1363,2.42303,1
12.5052,1.00725,150.109,54.9484,-147.791,-27.1367,2.42302,1
12.5102,1.00725,150.109,54.9489,-147.791,-27.1372,2.42301,1
12.5152,1.00725,150.109,54.9495,-147.791,-27.1376,2.423,1
12.5202,1.00725,150.109,54.95,-147.792,-27.1381,2.42299,1
12.5252,1.00725,150.109,54.9505,-147.792,-27.1385,2.42298,1
12.5302,1.00725,150.109,54.951,-147.792,-27.139,2.42297,1
12.5352,1.00725,150.109,54.9516,-147.792,-27.1394,2.42296,1
12.5402,1.00724,150.11,54.9521,-147.792,-27.1398,2.42294,1
12.5452,1.00724,150.11,54.9527,-147.792,-27.1403,2.42293,1
12.5502,1.00724,150.11,54.9532,-147.792,-27.1407,2.42292,1
12.5552,1.00724,150.11,54.9537,-147.792,-27.1411,2.42291,1
12.5602,1.00724,150.11,54.9543,-147.792,-27.1416,2.4229,1
12.5652,1.00724,150.11,54.9548,-147.793,-27.142,2.42289,1
12.5702,1.00724,150.11,54.9554,-147.793,-27.1424,2.42288,1
12.5752,1.00724,150.111,54.9559,-147.793,-27.1428,2.42287,1
12.5802,1.00723,150.111,54.9564,-147.793,-27.1433,2.42286,1
12.5852,1.00723,150.111,54.957,-147.793,-27.1437,2.42285,1
12.5902,1.00723,150.111,54.9575,-147.793,-27.1442,2.42284,1
12.5952,1.00723,150.111,54.9581,-147.793,-27.1446,2.42283,1
12.6002,1.00723,150.111,54.9586,-147.794,-27.145,2.42282,1
12.6052,1.00723,150.111,54.9592,-147.794,-27.1454,2.42281,1
12.6102,1.00723,150.112,54.9598,-147.794,-27.1459,2.42279,1
12.6152,1.00723,150.112,54.9603,-147.794,-27.1463,2.42278,1
12.6202,1.00722,150.112,54.9608,-147.794,-27.1467,2.42277,1
12.6252,1.00722,150.112,54.9614,-147.794,-27.1472,2.42276,1
12.6302,1.00722,150.112,54.9619,-147.794,-27.1476,2.42275,1
12.6352,1.00722,150.112,54.9625,-147.795,-27.1481,2.42274,1
12.6402,1.00722,150.113,54.9631,-147.795,-27.1485,2.42273,1
12.6452,1.00722,150.113,54.9636,-147.795,-27.1489,2.42272,1
12.6502,1.00722,150.113,54.9641,-147.795,-27.1494,2.42271,1
12.6552,1.00722,150.113,54.9647,-147.795,-27.1498,2.4227,1
12.6602,1.00721,150.113,54.9653,-147.795,-27.1503,2.42269,1
12.6652,1.00721,150.113,54.9658,-147.795,-27.1507,2.42268,1
12.6702,1.00721,150.113,54.9663,-147.795,-27.1511,2.42267,1
12.6752,1.00721,150.113,54.9669,-147.795,-27.1516,2.42266,1
12.6802,1.00721,150.114,54.9674,-147.796,-27.152,2.42265,1
12.6852,1.00721,150.114,54.968,-147.796,-27.1525,2.42264,1
12.6902,1.00721,150.114,54.9686,-147.796,-27.153,2.42263,1
12.6952,1.00721,150.114,54.9691,-147.796,-27.1534,2.42262,1
12.7002,1.0072,150.114,54.9697,-147.796,-27.1539,2.42261,1
12.7052,1.0072,150.114,54.9702,-147.796,-27.1544,2.4226,1
12.7102,1.0072,150.114,54.9707,-147.796,-27.1548,2.4226,1
12.7152,1.0072,150.114,54.9713,-147.796,-27.1553,2.42259,1
12.7202,1.0072,150.114,54.9719,-147.796,-27.1558,2.42258,1
12.7252,1.0072,150.114,54.9724,-147.796,-27.1563,2.42257,1
12.7302,1.0072,150.114,54.9729,-147.796,-27.1567,2.42256,1
12.7352,1.00719,150.114,54.9735,-147.796,-27.1572,2.42255,1
12.7402,1.00719,150.114,54.974,-147.796,-27.1577,2.42254,1
12.7452,1.00719,150.114,54.9746,-147.796,-27.1582,2.42253,1
12.7502,1.00719,150.114,54.9751,-147.796,-27.1587,2.42252,1
12.7552,1.00719,150.114,54.9757,-147.796,-27.1592,2.42251,1
12.7602,1.00719,150.114,54.9762,-147.796,-27.1597,2.4225,1
12.7652,1.00719,150.114,54.9767,-147.795,-27.1602,2.42249,1
12.7702,1.00719,150.113,54.9773,-147.795,-27.1607,2.42248,1
12.7752,1.00718,150.113,54.9778,-147.795,-27.1612,2.42247,1
12.7802,1.00718,150.113,54.9783,-147.795,-27.1618,2.42247,1
12.7852,1.00718,150.113,54.9789,-147.795,-27.1623,2.42246,1
12.7902,1.00718,150.113,54.9794,-147.795,-27.1628,2.42245,1
12.7952,1.00718,150.113,54.9799,-147.795,-27.1634,2.42244,1
12.8002,1.00718,150.112,54.9805,-147.794,-27.1639,2.42243,1
12.8052,1.00718,150.112,54.981,-147.794,-27.1644,2.42242,1
12.8102,1.00718,150.112,54.9815,-147.794,-27.1649,2.42241,1
12.8152,1.00717,150.112,54.9821,-147.794,-27.1655,2.4224,1
12.8202,1.00717,150.111,54.9826,-147.793,-27.1661,2.42239,1
12.8252,1.00717,150.111,54.9831,-147.793,-27.1666,2.42239,1
12.8302,1.00717,150.111,54.9836,-147.793,-27.1672,2.42238,1
12.8352,1.00717,150.111,54.9842,-147.792,-27.1678,2.42237,1
12.8402,1.00717,150.11,54.9847,-147.792,-27.1683,2.42236,1
12.8452,1.00717,150.11,54.9852,-147.792,-27.1689,2.42235,1
12.8502,1.00716,150.109,54.9857,-147.791,-27.1694,2.42234,1
12.8552,1.00716,150.109,54.9863,-147.791,-27.17,2.42234,1
12.8602,1.00716,150.109,54.9868,-147.791,-27.1706,2.42233,1
12.8652,1.00716,150.108,54.9873,-147.79,-27.1712,2.42232,1
12.8702,1.00716,150.108,54.9878,-147.79,-27.1718,2.42231,1
12.8752,1.00716,150.107,54.9882,-147.789,-27.1723,2.4223,1
12.8802,1.00716,150.107,54.9888,-147.789,-27.173,2.42229,1
12.8852,1.00716,150.107,54.9893,-147.789,-27.1735,2.42229,1
12.8902,1.00715,150.106,54.9898,-147.788,-27.1741,2.42228,1
12.8952,1.00715,150.106,54.9903,-147.788,-27.1747,2.42227,1
12.9002,1.00715,150.105,54.9908,-147.787,-27.1753,2.42226,1
12.9052,1.00715,150.105,54.9913,-147.787,-27.1759,2.42225,1
12.9102,1.00715,150.104,54.9918,-147.786,-27.1765,2.42225,1
12.9152,1.00715,150.104,54.9923,-147.786,-27.1772,2.42224,1
12.9202,1.00715,150.103,54.9928,-147.785,-27.1778,2.42223,1
12.9252,1.00714,150.102,54.9933,-147.785,-27.1784,2.42222,1
12.9302,1.00714,150.102,54.9938,-147.784,-27.179,2.42221,1
12.9352,1.00714,150.101,54.9943,-147.783,-27.1796,2.42221,1
12.9402,1.00714,150.101,54.9948,-147.783,-27.1803,2.4222,1
12.9452,1.00714,150.1,54.9953,-147.782,-27.1809,2.42219,1
12.9502,1.00714,150.1,54.9957,-147.782,-27.1815,2.42218,1
12.9552,1.00714,150.099,54.9962,-147.781,-27.1821,2.42218,1
12.9602,1.00714,150.098,54.9967,-147.78,-27.1828,2.42217,1
12.9652,1.00713,150.098,54.9972,-147.78,-27.1834,2.42216,1
12.9702,1.00713,150.097,54.9977,-147.779,-27.184,2.42215,1
12.9752,1.00713,150.096,54.9981,-147.779,-27.1847,2.42215,1
12.9802,1.00713,150.096,54.9986,-147.778,-27.1853,2.42214,1
12.9852,1.00713,150.095,54.9991,-147.777,-27.1859,2.42213,1
12.9902,1.00713,150.094,54.9996,-147.777,-27.1866,2.42212,1
12.9952,1.00713,150.094,55.0001,-147.776,-27.1872,2.42212,1
13.0002,1.00712,150.093,55.0005,-147.775,-27.1878,2.42211,1
13.0052,1.00712,150.092,55.001,-147.775,-27.1885,2.4221,1
13.0103,1.00712,150.092,55.0015,-147.774,-27.1891,2.4221,1
13.0153,1.00712,150.091,55.0019,-147.773,-27.1897,2.42209,1
13.0203,1.00712,150.09,55.0024,-147.773,-27.1904,2.42208,1
13.0253,1.00712,150.09,55.0029,-147.772,-27.191,2.42207,1
13.0303,1.00712,150.089,55.0033,-147.771,-27.1916,2.42207,1
13.0353,1.00712,150.088,55.0038,-147.771,-27.1923,2.42206,1
13.0403,1.00711,150.088,55.0043,-147.77,-27.1929,2.42205,1
13.0453,1.00711,150.087,55.0047,-147.769,-27.1935,2.42205,1
13.0503,1.00711,150.086,55.0052,-147.769,-27.1942,2.42204,1
13.0553,1.00711,150.086,55.0057,-147.768,-27.1948,2.42203,1
13.0603,1.00711,150.085,55.0061,-147.767,-27.1954,2.42203,1
13.0653,1.00711,150.084,55.0066,-147.767,-27.196,2.42202,1
13.0703,1.00711,150.084,55.0071,-147.766,-27.1967,2.42201,1
13.0753,1.00711,150.083,55.0075,-147.765,-27.1973,2.42201,1
13.0803,1.0071,150.082,55.008,-147.765,-27.1979,2.422,1
13.0853,1.0071,150.082,55.0084,-147.764,-27.1985,2.42199,1
13.0903,1.0071,150.081,55.0089,-147.763,-27.1992,2.42199,1
13.0953,1.0071,150.08,55.0094,-147.763,-27.1998,2.42198,1
13.1003,1.0071,150.08,55.0098,-147.762,-27.2004,2.42197,1
13.1053,1.0071,150.079,55.0103,-147.762,-27.201,2.42197,1
13.1103,1.0071,150.078,55.0107,-147.761,-27.2016,2.42196,1
13.1153,1.0071,150.078,55.0112,-147.76,-27.2022,2.42195,1
13.1203,1.00709,150.077,55.0116,-147.76,-27.2028,2.42195,1
13.1253,1.00709,150.076,55.0121,-147.759,-27.2034,2.42194,1
13.1303,1.00709,150.076,55.0126,-147.759,-27.2041,2.42193,1
13.1353,1.00709,150.075,55.013,-147.758,-27.2046,2.42193,1
13.1403,1.00709,150.075,55.0134,-147.757,-27.2052,2.42192,1
13.1453,1.00709,150.074,55.0139,-147.757,-27.2058,2.42192,1
13.1503,1.00709,150.074,55.0144,-147.756,-27.2064,2.42191,1
13.1553,1.00709,150.073,55.0148,-147.756,-27.207,2.4219,1
13.1603,1.00708,150.072,55.0153,-147.755,-27.2076,2.4219,1
13.1653,1.00708,150.072,55.0157,-147.755,-27.2081,2.42189,1
13.1703,1.00708,150.071,55.0161,-147.754,-27.2087,2.42188,1
13.1753,1.00708,150.071,55.0166,-147.754,-27.2093,2.42188,1
13.1803,1.00708,150.07,55.017,-147.753,-27.2098,2.42187,1
13.1853,1.00708,150.07,55.0175,-147.753,-27.2104,2.42187,1
13.1903,1.00708,150.069,55.018,-147.752,-27.211,2.42186,1
13.1953,1.00708,150.069,55.0184,-147.752,-27.2115,2.42185,1
13.2003,1.00707,150.068,55.0188,-147.751,-27.212,2.42185,1
13.2053,1.00707,150.068,55.0193,-147.751,-27.2126,2.42184,1
13.2103,1.00707,150.067,55.0197,-147.75,-27.2132,2.42184,1
13.2153,1.00707,150.067,55.0202,-147.75,-27.2137,2.42183,1
13.2203,1.00707,150.067,55.0206,-147.749,-27.2142,2.42183,1
13.2253,1.00707,150.066,55.0211,-147.749,-27.2147,2.42182,1
13.2303,1.00707,150.066,55.0215,-147.749,-27.2153,2.42181,1
13.2353,1.00707,150.065,55.022,-147.748,-27.2158,2.42181,1
13.2403,1.00707,150.065,55.0225,-147.748,-27.2163,2.4218,1
13.2453,1.00706,150.065,55.0229,-147.747,-27.2169,2.4218,1
13.2503,1.00706,150.064,55.0233,-147.747,-27.2174,2.42179,1
13.2553,1.00706,150.064,55.0238,-147.747,-27.2179,2.42179,1
13.2603,1.00706,150.064,55.0243,-147.746,-27.2184,2.42178,1
13.2653,1.00706,150.063,55.0247,-147.746,-27.2189,2.42178,1
13.2703,1.00706,150.063,55.0252,-147.746,-27.2194,2.42177,1
13.2753,1.00706,150.063,55.0256,-147.746,-27.2199,2.42176,1
13.2803,1.00706,150.062,55.0261,-147.745,-27.2204,2.42176,1
13.2853,1.00705,150.062,55.0266,-147.745,-27.2209,2.42175,1
13.2903,1.00705,150.062,55.027,-147.745,-27.2213,2.42175,1
13.2953,1.00705,150.062,55.0275,-147.745,-27.2218,2.42174,1
13.3003,1.00705,150.061,55.0279,-147.744,-27.2223,2.42174,1
13.3053,1.00705,150.061,55.0284,-147.744,-27.2228,2.42173,1
13.3103,1.00705,150.061,55.0289,-147.744,-27.2232,2.42173,1
13.3153,1.00705,150.061,55.0293,-147.744,-27.2237,2.42172,1
13.3203,1.00705,150.061,55.0298,-147.744,-27.2242,2.42172,1
13.3253,1.00705,150.061,55.0302,-147.743,-27.2246,2.42171,1
13.3303,1.00704,150.06,55.0307,-147.743,-27.2251,2.42171,1
13.3353,1.00704,150.06,55.0312,-147.743,-27.2256,2.4217,1
13.3403,1.00704,150.06,55.0316,-147.743,-27.226,2.4217,1
13.3453,1.00704,150.06,55.0321,-147.743,-27.2265,2.42169,1
13.3503,1.00704,150.06,55.0326,-147.743,-27.2269,2.42169,1
13.3553,1.00704,150.06,55.0331,-147.743,-27.2274,2.42168,1
13.3603,1.00704,150.06,55.0335,-147.743,-27.2278,2.42168,1
13.3653,1.00704,150.06,55.034,-147.742,-27.2283,2.42167,1
13.3703,1.00704,150.06,55.0345,-147.742,-27.2287,2.42167,1
13.3753,1.00703,150.059,55.0349,-147.742,-27.2291,2.42166,1
