12.9252, -2516.81, 0.0293369, 4.19312, -0.0116015, 22.7959, -2497.47, 5.58567, 0.0793281, -0.0115871, 1.07337, -2513.13, 0.0224047, -0.006656, -0.0115952, 1.00952, -2497.82, 12.9925, 0.166667, -0.0115874, 1.07069, 6.51602, 2.20997, 0.132656, 0, 0, -2497.27, 10.1459, 0.152231, -0.011587, 1.07496, -2504.06, 2.16888, 0.0645088, -0.0115892, 1.04303, 0, 0, 0, 0, 0, -2497.79, 13.9346, 2.24402, -0.0116324, 1.13239, 1.02101, -2517.07, 1.02102, -2514.74, 1.01989, -2516.03, 1.01734, -2518.11, 4.10694, 0.23871, 0.0228913, 0.233464, 0.18954, 0.241805, 0.14556, 0, 0.237642
12.9302, -2518.07, 0.0293089, 4.19311, -0.0116009, 22.7959, -2498.73, 5.5855, 0.0780729, -0.0115864, 1.0733, -2514.38, 0.0224045, -0.0066998, -0.0115944, 1.00946, -2499.08, 12.9922, 0.163709, -0.0115867, 1.07063, 5.26317, 2.20997, 0.132656, 0, 0, -2498.52, 10.1464, 0.149892, -0.0115862, 1.0749, -2505.31, 2.1688, 0.0638266, -0.0115885, 1.04297, 0, 0, 0, 0, 0, -2499.05, 13.9344, 2.2512, -0.0116316, 1.13252, 1.021, -2518.32, 1.02101, -2515.99, 1.01989, -2517.28, 1.01734, -2519.36, 4.10695, 0.238703, 0.0229035, 0.233458, 0.189541, 0.241817, 0.145554, 0, 0.237659
12.9352, -2519.32, 0.0292905, 4.19311, -0.0116002, 22.7958, -2499.98, 5.58546, 0.0768178, -0.0115857, 1.07323, -2515.63, 0.0224098, -0.00674317, -0.0115937, 1.00941, -2500.33, 12.9921, 0.160783, -0.011586, 1.07056, 4.01035, 2.20997, 0.132656, 0, 0, -2499.77, 10.1461, 0.14771, -0.0115855, 1.07483, -2506.56, 2.16886, 0.0631365, -0.0115877, 1.04291, 0, 0, 0, 0, 0, -2500.3, 13.9345, 2.25833, -0.0116307, 1.13266, 1.021, -2519.57, 1.02101, -2517.24, 1.01988, -2518.54, 1.01734, -2520.62, 4.10696, 0.238702, 0.0229208, 0.233457, 0.189541, 0.241809, 0.145557, 0, 0.23768
12.9402, -2520.57, 0.0292521, 4.19311, -0.0115995, 22.7958, -2501.23, 5.58559, 0.0755467, -0.011585, 1.07317, -2516.89, 0.0224218, -0.0067863, -0.011593, 1.00935, -2501.58, 12.9925, 0.157838, -0.0115853, 1.0705, 2.75769, 2.20997, 0.132656, 0, 0, -2501.02, 10.1462, 0.145466, -0.0115848, 1.07477, -2507.82, 2.16872, 0.0624485, -0.011587, 1.04285, 0, 0, 0, 0, 0, -2501.56, 13.9337, 2.26544, -0.0116299, 1.13279, 1.021, -2520.83, 1.02101, -2518.49, 1.01988, -2519.79, 1.01733, -2521.87, 4.10697, 0.238707, 0.0229443, 0.233464, 0.189542, 0.241812, 0.145547, 0, 0.237687
12.9452, -2521.82, 0.029213, 4.1931, -0.0115989, 22.7959, -2502.48, 5.58562, 0.0743316, -0.0115843, 1.0731, -2518.14, 0.0224299, -0.00682857, -0.0115922, 1.00929, -2502.83, 12.9915, 0.155008, -0.0115846, 1.07043, 1.50518, 2.20997, 0.132656, 0, 0, -2502.27, 10.1462, 0.143239, -0.0115841, 1.0747, -2509.07, 2.16891, 0.061764, -0.0115863, 1.04279, 0, 0, 0, 0, 0, -2502.82, 13.9342, 2.27245, -0.0116291, 1.13292, 1.02099, -2522.08, 1.021, -2519.75, 1.01988, -2521.04, 1.01733, -2523.12, 4.10698, 0.238709, 0.022964, 0.233447, 0.189542, 0.241812, 0.145558, 0, 0.237715
12.9502, -2523.08, 0.0291975, 4.1931, -0.0115982, 22.7959, -2503.73, 5.58553, 0.0730998, -0.0115835, 1.07304, -2519.39, 0.0224324, -0.00687292, -0.0115915, 1.00924, -2504.08, 12.9917, 0.152042, -0.0115839, 1.07037, 0.25268, 2.20997, 0.132656, 0, 0, -2503.52, 10.146, 0.141028, -0.0115834, 1.07464, -2510.32, 2.16895, 0.0610621, -0.0115856, 1.04273, 0, 0, 0, 0, 0, -2504.07, 13.9341, 2.27956, -0.0116283, 1.13305, 1.02099, -2523.33, 1.021, -2521, 1.01987, -2522.29, 1.01733, -2524.37, 4.10699, 0.238705, 0.0229791, 0.233449, 0.189543, 0.241806, 0.14556, 0, 0.237732
12.9552, -2524.33, 0.0292096, 4.1931, -0.0115974, 22.7959, -2504.98, 5.58543, 0.0718525, -0.0115828, 1.07297, -2520.64, 0.0224345, -0.0069166, -0.0115908, 1.00918, -2505.33, 12.9916, 0.149105, -0.0115831, 1.0703, -0.999756, 2.20997, 0.132656, 0, 0, -2504.78, 10.1457, 0.138823, -0.0115827, 1.07457, -2511.57, 2.16929, 0.0603705, -0.0115848, 1.04267, 0, 0, 0, 0, 0, -2505.33, 13.9339, 2.28658, -0.0116275, 1.13318, 1.02099, -2524.58, 1.021, -2522.25, 1.01987, -2523.55, 1.01733, -2525.63, 4.107, 0.238701, 0.0229937, 0.233448, 0.189544, 0.2418, 0.145582, 0, 0.237749
12.9602, -2525.58, 0.0291772, 4.1931, -0.0115967, 22.7959, -2506.23, 5.58565, 0.0706238, -0.0115821, 1.07291, -2521.89, 0.0224505, -0.00695781, -0.01159, 1.00913, -2506.58, 12.9911, 0.146235, -0.0115824, 1.07024, -2.25217, 2.20997, 0.132656, 0, 0, -2506.03, 10.1461, 0.136576, -0.011582, 1.07451, -2512.82, 2.16944, 0.0597069, -0.0115841, 1.04262, 0, 0, 0, 0, 0, -2506.58, 13.9333, 2.29362, -0.0116267, 1.13331, 1.02098, -2525.84, 1.02099, -2523.5, 1.01987, -2524.8, 1.01732, -2526.88, 4.10701, 0.23871, 0.0230207, 0.23344, 0.189544, 0.241809, 0.145592, 0, 0.237759
12.9652, -2526.83, 0.0291604, 4.19309, -0.011596, 22.7959, -2507.48, 5.58553, 0.0694169, -0.0115814, 1.07285, -2523.14, 0.022471, -0.00700039, -0.0115893, 1.00907, -2507.83, 12.9913, 0.14331, -0.0115817, 1.07017, -3.50452, 2.20997, 0.132656, 0, 0, -2507.28, 10.1458, 0.134399, -0.0115813, 1.07444, -2514.07, 2.16944, 0.0590429, -0.0115834, 1.04256, 0, 0, 0, 0, 0, -2507.84, 13.9332, 2.30056, -0.0116259, 1.13344, 1.02098, -2527.09, 1.02099, -2524.76, 1.01986, -2526.05, 1.01732, -2528.13, 4.10703, 0.238705, 0.0230523, 0.233442, 0.189545, 0.241803, 0.145591, 0, 0.237778
12.9702, -2528.09, 0.0291144, 4.19309, -0.0115953, 22.7959, -2508.73, 5.58552, 0.0681996, -0.0115807, 1.07278, -2524.4, 0.0224507, -0.00704356, -0.0115886, 1.00901, -2509.08, 12.9914, 0.140463, -0.011581, 1.07011, -4.75674, 2.20997, 0.132656, 0, 0, -2508.53, 10.1457, 0.13219, -0.0115806, 1.07438, -2515.32, 2.16921, 0.0583736, -0.0115827, 1.0425, 0, 0, 0, 0, 0, -2509.09, 13.9332, 2.30751, -0.0116251, 1.13357, 1.02098, -2528.34, 1.02099, -2526.01, 1.01986, -2527.3, 1.01732, -2529.38, 4.10704, 0.238705, 0.023046, 0.233445, 0.189545, 0.241801, 0.145575, 0, 0.237797
12.9752, -2529.34, 0.0290772, 4.19309, -0.0115946, 22.7959, -2509.98, 5.58559, 0.0669928, -0.01158, 1.07272, -2525.65, 0.0224643, -0.00708479, -0.0115878, 1.00896, -2510.33, 12.9906, 0.137635, -0.0115803, 1.07005, -6.00876, 2.20997, 0.132656, 0, 0, -2509.78, 10.1458, 0.130017, -0.0115799, 1.07432, -2516.57, 2.16941, 0.0576896, -0.011582, 1.04244, 0, 0, 0, 0, 0, -2510.35, 13.9333, 2.31444, -0.0116243, 1.1337, 1.02097, -2529.59, 1.02098, -2527.26, 1.01986, -2528.56, 1.01731, -2530.63, 4.10705, 0.238708, 0.0230709, 0.233432, 0.189546, 0.241803, 0.145588, 0, 0.237819
12.9802, -2530.59, 0.0290602, 4.19309, -0.0115938, 22.7959, -2511.23, 5.58547, 0.0657985, -0.0115793, 1.07266, -2526.9, 0.0224646, -0.00712832, -0.0115871, 1.0089, -2511.59, 12.9908, 0.134742, -0.0115796, 1.06998, -7.26083, 2.20997, 0.132656, 0, 0, -2511.03, 10.1456, 0.127847, -0.0115792, 1.07425, -2517.82, 2.16973, 0.0570206, -0.0115813, 1.04239, 0, 0, 0, 0, 0, -2511.6, 13.9329, 2.32138, -0.0116235, 1.13383, 1.02097, -2530.84, 1.02098, -2528.51, 1.01985, -2529.81, 1.01731, -2531.89, 4.10706, 0.238703, 0.0230841, 0.233435, 0.189547, 0.241798, 0.145608, 0, 0.237832
12.9852, -2531.84, 0.0290763, 4.19308, -0.011593, 22.7959, -2512.49, 5.58543, 0.0645982, -0.0115786, 1.07259, -2528.15, 0.0224694, -0.0071693, -0.0115864, 1.00885, -2512.84, 12.9909, 0.131848, -0.0115789, 1.06992, -8.51282, 2.20997, 0.132656, 0, 0, -2512.28, 10.1455, 0.12566, -0.0115785, 1.07419, -2519.08, 2.16972, 0.0563501, -0.0115805, 1.04233, 0, 0, 0, 0, 0, -2512.86, 13.9327, 2.32834, -0.0116227, 1.13396, 1.02097, -2532.1, 1.02098, -2529.76, 1.01985, -2531.06, 1.01731, -2533.14, 4.10707, 0.238701, 0.0231008, 0.233437, 0.189547, 0.241795, 0.145606, 0, 0.237848
12.9902, -2533.1, 0.0290576, 4.19308, -0.0115923, 22.7959, -2513.74, 5.58539, 0.0633955, -0.0115779, 1.07253, -2529.4, 0.0224736, -0.00721118, -0.0115856, 1.00879, -2514.09, 12.991, 0.128999, -0.0115781, 1.06986, -9.76482, 2.20997, 0.132656, 0, 0, -2513.53, 10.1454, 0.123489, -0.0115777, 1.07413, -2520.33, 2.16977, 0.0556937, -0.0115798, 1.04227, 0, 0, 0, 0, 0, -2514.12, 13.9324, 2.33521, -0.0116219, 1.13409, 1.02096, -2533.35, 1.02097, -2531.02, 1.01985, -2532.31, 1.0173, -2534.39, 4.10708, 0.2387, 0.0231173, 0.233438, 0.189548, 0.241793, 0.145609, 0, 0.237864
12.9952, -2534.35, 0.0290205, 4.19308, -0.0115915, 22.7959, -2514.99, 5.58552, 0.0621693, -0.0115771, 1.07247, -2530.65, 0.0224853, -0.00725356, -0.0115849, 1.00874, -2515.34, 12.9903, 0.126208, -0.0115774, 1.06979, -11.0166, 2.20997, 0.132656, 0, 0, -2514.78, 10.1456, 0.121311, -0.011577, 1.07406, -2521.58, 2.16964, 0.0550338, -0.0115791, 1.04221, 0, 0, 0, 0, 0, -2515.37, 13.9325, 2.34206, -0.0116211, 1.13422, 1.02096, -2534.6, 1.02097, -2532.27, 1.01984, -2533.56, 1.0173, -2535.64, 4.10709, 0.238706, 0.023141, 0.233427, 0.189548, 0.241798, 0.1456, 0, 0.237886
13.0002, -2535.6, 0.0289866, 4.19308, -0.0115907, 22.7959, -2516.24, 5.58518, 0.0610161, -0.0115764, 1.0724, -2531.9, 0.0224963, -0.00729482, -0.0115842, 1.00868, -2516.59, 12.9911, 0.123289, -0.0115767, 1.06973, -12.2683, 2.20997, 0.132656, 0, 0, -2516.03, 10.1449, 0.119184, -0.0115763, 1.074, -2522.83, 2.16958, 0.0543664, -0.0115784, 1.04216, 0, 0, 0, 0, 0, -2516.63, 13.9326, 2.34893, -0.0116203, 1.13434, 1.02096, -2535.85, 1.02097, -2533.52, 1.01984, -2534.81, 1.0173, -2536.89, 4.1071, 0.238691, 0.0231638, 0.233441, 0.189549, 0.241783, 0.145595, 0, 0.237907
13.0052, -2536.85, 0.0289718, 4.19307, -0.0115899, 22.7959, -2517.49, 5.58522, 0.0597793, -0.0115757, 1.07234, -2533.16, 0.022498, -0.00733592, -0.0115835, 1.00863, -2517.84, 12.991, 0.120502, -0.011576, 1.06967, -13.5199, 2.20997, 0.132656, 0, 0, -2517.28, 10.145, 0.116995, -0.0115756, 1.07394, -2524.08, 2.16971, 0.0537074, -0.0115777, 1.0421, 0, 0, 0, 0, 0, -2517.88, 13.9321, 2.35577, -0.0116195, 1.13447, 1.02095, -2537.1, 1.02096, -2534.77, 1.01984, -2536.07, 1.01729, -2538.15, 4.10711, 0.238693, 0.0231779, 0.23344, 0.18955, 0.241784, 0.145603, 0, 0.237918
13.0103, -2538.1, 0.0289845, 4.19307, -0.0115891, 22.7959, -2518.74, 5.58517, 0.0585976, -0.011575, 1.07228, -2534.41, 0.0225001, -0.00737737, -0.0115827, 1.00858, -2519.09, 12.991, 0.117697, -0.0115753, 1.06961, -14.7715, 2.20997, 0.132656, 0, 0, -2518.53, 10.1449, 0.11484, -0.0115749, 1.07387, -2525.33, 2.17006, 0.0530352, -0.0115769, 1.04205, 0, 0, 0, 0, 0, -2519.14, 13.9316, 2.3626, -0.0116187, 1.1346, 1.02095, -2538.35, 1.02096, -2536.02, 1.01983, -2537.32, 1.01729, -2539.4, 4.10712, 0.238691, 0.0231926, 0.23344, 0.18955, 0.241781, 0.145626, 0, 0.23793
13.0153, -2539.35, 0.0289559, 4.19307, -0.0115884, 22.7959, -2519.99, 5.58504, 0.0574157, -0.0115743, 1.07222, -2535.66, 0.0225181, -0.00741966, -0.011582, 1.00852, -2520.34, 12.9908, 0.114927, -0.0115746, 1.06955, -16.023, 2.20997, 0.132656, 0, 0, -2519.78, 10.1446, 0.112687, -0.0115742, 1.07381, -2526.58, 2.16998, 0.0523681, -0.0115762, 1.04199, 0, 0, 0, 0, 0, -2520.39, 13.932, 2.36937, -0.0116178, 1.13472, 1.02095, -2539.61, 1.02096, -2537.27, 1.01983, -2538.57, 1.01729, -2540.65, 4.10713, 0.238686, 0.0232223, 0.233436, 0.189551, 0.241775, 0.14562, 0, 0.237957
13.0203, -2540.61, 0.0289302, 4.19307, -0.0115875, 22.7959, -2521.24, 5.58495, 0.0562321, -0.0115736, 1.07215, -2536.91, 0.0225126, -0.00746021, -0.0115813, 1.00847, -2521.59, 12.9906, 0.112116, -0.0115739, 1.06949, -17.2745, 2.20997, 0.132656, 0, 0, -2521.03, 10.1444, 0.110523, -0.0115735, 1.07375, -2527.83, 2.17, 0.0517333, -0.0115755, 1.04193, 0, 0, 0, 0, 0, -2521.65, 13.9322, 2.37618, -0.011617, 1.13485, 1.02095, -2540.86, 1.02095, -2538.53, 1.01983, -2539.82, 1.01728, -2541.9, 4.10714, 0.238682, 0.0232297, 0.233434, 0.189551, 0.241771, 0.145621, 0, 0.23798
13.0253, -2541.86, 0.0288935, 4.19306, -0.0115867, 22.7959, -2522.49, 5.58516, 0.0550061, -0.0115729, 1.07209, -2538.16, 0.0225253, -0.00750139, -0.0115805, 1.00841, -2522.84, 12.9901, 0.109356, -0.0115732, 1.06942, -18.5258, 2.20997, 0.132656, 0, 0, -2522.28, 10.1447, 0.108346, -0.0115728, 1.07368, -2529.08, 2.16991, 0.0510644, -0.0115748, 1.04188, 0, 0, 0, 0, 0, -2522.9, 13.932, 2.383, -0.0116163, 1.13498, 1.02094, -2542.11, 1.02095, -2539.78, 1.01982, -2541.07, 1.01728, -2543.15, 4.10715, 0.238692, 0.0232544, 0.233425, 0.189552, 0.241779, 0.145614, 0, 0.237996
13.0303, -2543.11, 0.0288825, 4.19306, -0.0115859, 22.7959, -2523.74, 5.58472, 0.0538526, -0.0115722, 1.07203, -2539.41, 0.022529, -0.00754259, -0.0115798, 1.00836, -2524.09, 12.9905, 0.106496, -0.0115725, 1.06936, -19.7771, 2.20997, 0.132656, 0, 0, -2523.53, 10.1448, 0.106221, -0.0115721, 1.07362, -2530.33, 2.17008, 0.0503993, -0.0115741, 1.04182, 0, 0, 0, 0, 0, -2524.15, 13.9315, 2.38979, -0.0116154, 1.1351, 1.02094, -2543.36, 1.02095, -2541.03, 1.01982, -2542.32, 1.01728, -2544.4, 4.10716, 0.238673, 0.0232707, 0.233433, 0.189552, 0.24178, 0.145625, 0, 0.238008
13.0353, -2544.36, 0.0288981, 4.19306, -0.0115851, 22.7959, -2524.99, 5.58485, 0.0526446, -0.0115715, 1.07197, -2540.66, 0.0225327, -0.00758252, -0.0115791, 1.00831, -2525.34, 12.9906, 0.103699, -0.0115718, 1.0693, -21.0282, 2.20997, 0.132656, 0, 0, -2524.78, 10.1447, 0.104096, -0.0115714, 1.07356, -2531.58, 2.17017, 0.0497594, -0.0115734, 1.04177, 0, 0, 0, 0, 0, -2525.41, 13.9309, 2.39656, -0.0116146, 1.13523, 1.02094, -2544.61, 1.02094, -2542.28, 1.01982, -2543.57, 1.01727, -2545.65, 4.10717, 0.238679, 0.0232866, 0.233435, 0.189553, 0.241779, 0.145631, 0, 0.238018
13.0403, -2545.61, 0.0288665, 4.19306, -0.0115842, 22.7958, -2526.24, 5.58471, 0.0514846, -0.0115707, 1.0719, -2541.91, 0.0225292, -0.00762365, -0.0115784, 1.00825, -2526.59, 12.9904, 0.100979, -0.0115711, 1.06924, -22.2794, 2.20997, 0.132656, 0, 0, -2526.03, 10.1444, 0.101996, -0.0115706, 1.0735, -2532.83, 2.17045, 0.0490963, -0.0115726, 1.04171, 0, 0, 0, 0, 0, -2526.66, 13.9311, 2.40323, -0.0116138, 1.13535, 1.02093, -2545.86, 1.02094, -2543.53, 1.01981, -2544.83, 1.01727, -2546.9, 4.10718, 0.238673, 0.0232963, 0.233431, 0.189554, 0.241772, 0.145649, 0, 0.238041
13.0453, -2546.86, 0.02885, 4.19305, -0.0115834, 22.7959, -2527.49, 5.58479, 0.0502861, -0.01157, 1.07184, -2543.16, 0.0225352, -0.00766385, -0.0115776, 1.0082, -2527.84, 12.9895, 0.0982437, -0.0115704, 1.06918, -23.5304, 2.20997, 0.132656, 0, 0, -2527.28, 10.1444, 0.0998604, -0.0115699, 1.07344, -2534.08, 2.17048, 0.0484549, -0.0115719, 1.04166, 0, 0, 0, 0, 0, -2527.92, 13.9315, 2.40995, -0.011613, 1.13548, 1.02093, -2547.11, 1.02094, -2544.78, 1.01981, -2546.08, 1.01727, -2548.15, 4.10719, 0.238677, 0.0233146, 0.233416, 0.189554, 0.241773, 0.145651, 0, 0.238068
13.0503, -2548.11, 0.0288235, 4.19305, -0.0115825, 22.7959, -2528.74, 5.58469, 0.0491219, -0.0115693, 1.07178, -2544.41, 0.0225547, -0.00770387, -0.0115769, 1.00815, -2529.09, 12.9897, 0.0954323, -0.0115697, 1.06912, -24.7813, 2.20997, 0.132656, 0, 0, -2528.53, 10.1442, 0.0977383, -0.0115692, 1.07338, -2535.33, 2.17048, 0.0478142, -0.0115712, 1.0416, 0, 0, 0, 0, 0, -2529.17, 13.9314, 2.41665, -0.0116122, 1.1356, 1.02093, -2548.36, 1.02093, -2546.03, 1.01981, -2547.33, 1.01726, -2549.41, 4.1072, 0.238673, 0.0233454, 0.233419, 0.189555, 0.241768, 0.14565, 0, 0.238087
13.0553, -2549.36, 0.0288104, 4.19305, -0.0115817, 22.7959, -2529.98, 5.58481, 0.0479355, -0.0115686, 1.07172, -2545.66, 0.022557, -0.00774495, -0.0115762, 1.0081, -2530.34, 12.99, 0.0926232, -0.011569, 1.06906, -26.0322, 2.20997, 0.132656, 0, 0, -2529.78, 10.1444, 0.0956392, -0.0115685, 1.07332, -2536.58, 2.17031, 0.0471696, -0.0115705, 1.04155, 0, 0, 0, 0, 0, -2530.43, 13.9306, 2.42338, -0.0116114, 1.13573, 1.02092, -2549.61, 1.02093, -2547.28, 1.01981, -2548.58, 1.01726, -2550.66, 4.10721, 0.238678, 0.0233606, 0.233426, 0.189555, 0.241772, 0.145638, 0, 0.238094
13.0603, -2550.61, 0.0288324, 4.19305, -0.0115808, 22.7959, -2531.23, 5.58497, 0.0467844, -0.0115679, 1.07166, -2546.91, 0.0225661, -0.00778507, -0.0115755, 1.00804, -2531.58, 12.9895, 0.0899181, -0.0115683, 1.06899, -27.2829, 2.20997, 0.132656, 0, 0, -2531.03, 10.1446, 0.0935397, -0.0115678, 1.07326, -2537.83, 2.17056, 0.0465173, -0.0115698, 1.04149, 0, 0, 0, 0, 0, -2531.68, 13.9302, 2.43, -0.0116106, 1.13585, 1.02092, -2550.87, 1.02093, -2548.53, 1.0198, -2549.83, 1.01726, -2551.91, 4.10722, 0.238686, 0.0233819, 0.233416, 0.189556, 0.241778, 0.145654, 0, 0.238107
13.0653, -2551.87, 0.0288328, 4.19304, -0.01158, 22.7959, -2532.48, 5.5848, 0.0456324, -0.0115672, 1.0716, -2548.16, 0.0225614, -0.00782477, -0.0115747, 1.00799, -2532.83, 12.9895, 0.0871787, -0.0115676, 1.06893, -28.5337, 2.20997, 0.132656, 0, 0, -2532.28, 10.1443, 0.0914774, -0.0115671, 1.07319, -2539.08, 2.17082, 0.0458835, -0.0115691, 1.04144, 0, 0, 0, 0, 0, -2532.93, 13.9301, 2.43662, -0.0116098, 1.13597, 1.02092, -2552.12, 1.02092, -2549.78, 1.0198, -2551.08, 1.01725, -2553.16, 4.10723, 0.238679, 0.0233903, 0.233417, 0.189556, 0.24177, 0.145671, 0, 0.238126
13.0703, -2553.12, 0.0288258, 4.19304, -0.0115791, 22.7959, -2533.73, 5.5846, 0.0444865, -0.0115665, 1.07154, -2549.41, 0.0225752, -0.00786435, -0.011574, 1.00794, -2534.08, 12.9891, 0.0844293, -0.0115669, 1.06887, -29.7843, 2.20997, 0.132656, 0, 0, -2533.53, 10.1438, 0.0894008, -0.0115664, 1.07313, -2540.33, 2.17069, 0.045262, -0.0115684, 1.04139, 0, 0, 0, 0, 0, -2534.19, 13.9309, 2.44318, -0.011609, 1.1361, 1.02091, -2553.37, 1.02092, -2551.03, 1.0198, -2552.33, 1.01725, -2554.41, 4.10724, 0.238671, 0.0234159, 0.233411, 0.189557, 0.241761, 0.145663, 0, 0.238159
13.0753, -2554.37, 0.0288054, 4.19304, -0.0115783, 22.7959, -2534.98, 5.5847, 0.043318, -0.0115658, 1.07148, -2550.66, 0.0225779, -0.0079038, -0.0115733, 1.00789, -2535.33, 12.9885, 0.0817027, -0.0115661, 1.06881, -31.0349, 2.20997, 0.132656, 0, 0, -2534.78, 10.144, 0.0872927, -0.0115657, 1.07307, -2541.58, 2.17083, 0.0446123, -0.0115677, 1.04133, 0, 0, 0, 0, 0, -2535.44, 13.9309, 2.44987, -0.0116082, 1.13622, 1.02091, -2554.62, 1.02092, -2552.29, 1.01979, -2553.58, 1.01725, -2555.66, 4.10726, 0.238675, 0.0234312, 0.2334, 0.189558, 0.241765, 0.145671, 0, 0.238179
13.0803, -2555.62, 0.0288022, 4.19304, -0.0115774, 22.7959, -2536.23, 5.58453, 0.042172, -0.0115651, 1.07142, -2551.91, 0.0225917, -0.00794405, -0.0115726, 1.00784, -2536.58, 12.9885, 0.0789452, -0.0115654, 1.06875, -32.2853, 2.20997, 0.132656, 0, 0, -2536.03, 10.1445, 0.0851607, -0.011565, 1.07301, -2542.82, 2.17077, 0.0439793, -0.011567, 1.04128, 0, 0, 0, 0, 0, -2536.69, 13.9304, 2.45651, -0.0116074, 1.13635, 1.02091, -2555.87, 1.02092, -2553.54, 1.01979, -2554.83, 1.01724, -2556.91, 4.10727, 0.238668, 0.0234571, 0.2334, 0.189558, 0.241776, 0.145666, 0, 0.23819
13.0853, -2556.87, 0.0288235, 4.19303, -0.0115765, 22.7959, -2537.48, 5.58478, 0.0409873, -0.0115644, 1.07136, -2553.16, 0.0225991, -0.00798411, -0.0115719, 1.00778, -2537.83, 12.9893, 0.0761452, -0.0115647, 1.06869, -33.5357, 2.20997, 0.132656, 0, 0, -2537.27, 10.1439, 0.0831447, -0.0115643, 1.07295, -2544.07, 2.17071, 0.0433414, -0.0115662, 1.04122, 0, 0, 0, 0, 0, -2537.95, 13.9297, 2.46314, -0.0116066, 1.13647, 1.0209, -2557.12, 1.02091, -2554.79, 1.01979, -2556.08, 1.01724, -2558.16, 4.10728, 0.238679, 0.023477, 0.233415, 0.189559, 0.241762, 0.145662, 0, 0.238199
13.0903, -2558.12, 0.0288241, 4.19303, -0.0115757, 22.7959, -2538.73, 5.58467, 0.0398617, -0.0115637, 1.0713, -2554.41, 0.0225957, -0.00802196, -0.0115711, 1.00773, -2539.08, 12.9892, 0.0734777, -0.011564, 1.06863, -34.7861, 2.20997, 0.132656, 0, 0, -2538.52, 10.1438, 0.0810432, -0.0115636, 1.07289, -2545.32, 2.17079, 0.042707, -0.0115655, 1.04117, 0, 0, 0, 0, 0, -2539.2, 13.9296, 2.46966, -0.0116058, 1.13659, 1.0209, -2558.37, 1.02091, -2556.04, 1.01978, -2557.33, 1.01724, -2559.41, 4.10729, 0.238675, 0.0234863, 0.233414, 0.189559, 0.24176, 0.145667, 0, 0.238217
13.0953, -2559.37, 0.0288129, 4.19303, -0.0115748, 22.7959, -2539.98, 5.58445, 0.0387299, -0.011563, 1.07124, -2555.66, 0.0225881, -0.00806214, -0.0115704, 1.00768, -2540.33, 12.9888, 0.0707827, -0.0115633, 1.06857, -36.0363, 2.20997, 0.132656, 0, 0, -2539.77, 10.1434, 0.0790176, -0.0115629, 1.07283, -2546.57, 2.17103, 0.0420694, -0.0115648, 1.04112, 0, 0, 0, 0, 0, -2540.46, 13.93, 2.47615, -0.011605, 1.13671, 1.0209, -2559.62, 1.02091, -2557.29, 1.01978, -2558.58, 1.01723, -2560.66, 4.1073, 0.238666, 0.0234926, 0.233408, 0.18956, 0.241751, 0.145683, 0, 0.238244
13.1003, -2560.62, 0.0288367, 4.19303, -0.011574, 22.7959, -2541.23, 5.58431, 0.0375905, -0.0115623, 1.07118, -2556.91, 0.0226037, -0.00810061, -0.0115697, 1.00763, -2541.58, 12.9886, 0.0680742, -0.0115626, 1.06851, -37.2864, 2.20997, 0.132656, 0, 0, -2541.02, 10.1431, 0.0769343, -0.0115622, 1.07277, -2547.82, 2.17095, 0.0414516, -0.0115641, 1.04106, 0, 0, 0, 0, 0, -2541.71, 13.9304, 2.48268, -0.0116042, 1.13683, 1.02089, -2560.87, 1.0209, -2558.54, 1.01978, -2559.83, 1.01723, -2561.91, 4.10731, 0.23866, 0.0235198, 0.233405, 0.189561, 0.241745, 0.145677, 0, 0.23827
13.1053, -2561.87, 0.0288351, 4.19302, -0.0115731, 22.7959, -2542.48, 5.58433, 0.0364358, -0.0115616, 1.07112, -2558.16, 0.0226215, -0.00814023, -0.011569, 1.00758, -2542.83, 12.9888, 0.0653701, -0.0115619, 1.06846, -38.5365, 2.20997, 0.132656, 0, 0, -2542.27, 10.1431, 0.0748515, -0.0115615, 1.07271, -2549.07, 2.17103, 0.0408208, -0.0115634, 1.04101, 0, 0, 0, 0, 0, -2542.96, 13.9299, 2.48927, -0.0116034, 1.13696, 1.02089, -2562.12, 1.0209, -2559.79, 1.01977, -2561.08, 1.01723, -2563.16, 4.10732, 0.238662, 0.0235493, 0.233407, 0.189561, 0.241746, 0.145682, 0, 0.238282
13.1103, -2563.12, 0.0288563, 4.19302, -0.0115723, 22.7959, -2543.72, 5.58462, 0.0352788, -0.0115609, 1.07106, -2559.41, 0.0226104, -0.00817831, -0.0115682, 1.00753, -2544.07, 12.9885, 0.0627317, -0.0115612, 1.0684, -39.7865, 2.20997, 0.132656, 0, 0, -2543.52, 10.1436, 0.0727553, -0.0115607, 1.07265, -2550.32, 2.17099, 0.0402026, -0.0115627, 1.04096, 0, 0, 0, 0, 0, -2544.21, 13.9291, 2.49581, -0.0116026, 1.13707, 1.02089, -2563.37, 1.0209, -2561.04, 1.01977, -2562.33, 1.01722, -2564.41, 4.10733, 0.238675, 0.0235519, 0.233403, 0.189562, 0.241758, 0.145679, 0, 0.238289
