time, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62
10.5002, -2.16396, 0.0341618, 4.19342, 1.13679e-05, 22.7955, 16.6244, 4.73031, 0.407292, -1.20216e-05, 1.08199, 1.95454, -5.51093e-06, 0.00518092, -1.2035e-05, 1.02703, 16.2686, 10.9608, 0.95083, -1.20183e-05, 1.07967, 1.95509, 2.21, 0.132661, 0, 0, 16.8328, 8.61056, 0.738276, -1.20202e-05, 1.08337, 12.15, 2.05955, 0.200932, -1.20186e-05, 1.05666, 1.95509, 6.64, 0.398581, 0, 0, 16.3487, 11.7606, 1.00994, -1.20886e-05, 1.08004, 1.02148, -2.46176, 1.01994, 1.95384, 1.01831, 0.657973, 1.01646, -2.46403, 4.1054, 0.203098, 0.00507966, 0.197888, 0.189527, 0.206161, 0.138964, 0.203287, 0.198954
10.5052, -2.16282, 0.0344077, 4.19342, 9.6281e-06, 22.7955, 16.6231, 4.73027, 0.407257, -1.20017e-05, 1.08199, 1.95324, -6.81166e-06, 0.00518136, -1.20165e-05, 1.02703, 16.2673, 10.9607, 0.950773, -1.19987e-05, 1.07967, 1.95384, 2.21, 0.132661, 0, 0, 16.8315, 8.61049, 0.738257, -1.20003e-05, 1.08337, 12.1487, 2.05952, 0.200925, -1.19992e-05, 1.05666, 1.95384, 6.64, 0.398581, 0, 0, 16.3474, 11.7606, 1.01012, -1.20663e-05, 1.08004, 1.02148, -2.46298, 1.01994, 1.95259, 1.01831, 0.656727, 1.01646, -2.46526, 4.1054, 0.203097, 0.00508009, 0.197887, 0.189527, 0.20616, 0.138963, 0.203287, 0.198954
10.5102, -2.16187, 0.0346318, 4.19342, 7.79308e-06, 22.7956, 16.6218, 4.73024, 0.407237, -1.19807e-05, 1.08199, 1.95194, -7.84996e-06, 0.00518035, -1.19971e-05, 1.02703, 16.266, 10.9606, 0.950748, -1.19784e-05, 1.07967, 1.95259, 2.21, 0.132661, 0, 0, 16.8302, 8.61042, 0.73819, -1.19793e-05, 1.08337, 12.1474, 2.0595, 0.200911, -1.19786e-05, 1.05666, 1.95259, 6.64, 0.398581, 0, 0, 16.3461, 11.7606, 1.01024, -1.20436e-05, 1.08005, 1.02148, -2.4642, 1.01994, 1.95133, 1.01831, 0.65548, 1.01646, -2.46649, 4.1054, 0.203095, 0.0050791, 0.197885, 0.189527, 0.206158, 0.138961, 0.203287, 0.198954
10.5152, -2.16113, 0.0348328, 4.19342, 5.87177e-06, 22.7956, 16.6205, 4.73021, 0.407195, -1.19587e-05, 1.08199, 1.95065, -8.82495e-06, 0.00517836, -1.1977e-05, 1.02703, 16.2647, 10.9605, 0.950598, -1.19568e-05, 1.07967, 1.95133, 2.21, 0.132661, 0, 0, 16.8289, 8.61036, 0.738124, -1.19571e-05, 1.08337, 12.1461, 2.05949, 0.200896, -1.19571e-05, 1.05666, 1.95133, 6.64, 0.398581, 0, 0, 16.3448, 11.7606, 1.01038, -1.20211e-05, 1.08005, 1.02148, -2.46541, 1.01994, 1.95008, 1.01831, 0.654233, 1.01646, -2.46772, 4.1054, 0.203094, 0.00507715, 0.197883, 0.189527, 0.206156, 0.13896, 0.203287, 0.198955
10.5202, -2.1606, 0.0350101, 4.19342, 3.87384e-06, 22.7956, 16.6192, 4.73018, 0.407176, -1.19358e-05, 1.08198, 1.94935, -9.74732e-06, 0.0051793, -1.19563e-05, 1.02703, 16.2634, 10.9604, 0.950573, -1.19342e-05, 1.07967, 1.95008, 2.21, 0.132661, 0, 0, 16.8277, 8.61032, 0.738089, -1.1934e-05, 1.08337, 12.1448, 2.05947, 0.200874, -1.19349e-05, 1.05666, 1.95008, 6.64, 0.398581, 0, 0, 16.3435, 11.7606, 1.01053, -1.19987e-05, 1.08006, 1.02148, -2.46664, 1.01994, 1.94883, 1.01831, 0.652985, 1.01646, -2.46896, 4.1054, 0.203092, 0.00507808, 0.197882, 0.189527, 0.206155, 0.138959, 0.203287, 0.198955
10.5252, -2.16029, 0.0351626, 4.19342, 1.80903e-06, 22.7956, 16.6179, 4.73015, 0.407142, -1.19121e-05, 1.08198, 1.94806, -1.05416e-05, 0.00517781, -1.1935e-05, 1.02702, 16.2621, 10.9604, 0.950518, -1.19107e-05, 1.07967, 1.94883, 2.21, 0.132661, 0, 0, 16.8264, 8.61026, 0.738023, -1.19103e-05, 1.08337, 12.1435, 2.05945, 0.200859, -1.19118e-05, 1.05666, 1.94883, 6.64, 0.398581, 0, 0, 16.3422, 11.7606, 1.01068, -1.1976e-05, 1.08006, 1.02148, -2.46787, 1.01994, 1.94758, 1.01831, 0.651739, 1.01646, -2.47019, 4.1054, 0.203091, 0.00507662, 0.197881, 0.189527, 0.206154, 0.138958, 0.203287, 0.198955
10.5302, -2.16021, 0.0352902, 4.19342, -3.1252e-07, 22.7956, 16.6166, 4.73012, 0.407123, -1.18877e-05, 1.08198, 1.94678, -1.12778e-05, 0.0051773, -1.19131e-05, 1.02702, 16.2609, 10.9603, 0.950432, -1.18865e-05, 1.07967, 1.94758, 2.21, 0.132661, 0, 0, 16.8251, 8.61022, 0.737974, -1.18855e-05, 1.08337, 12.1423, 2.05944, 0.200845, -1.18881e-05, 1.05666, 1.94758, 6.64, 0.398581, 0, 0, 16.3409, 11.7606, 1.0108, -1.19537e-05, 1.08007, 1.02148, -2.4691, 1.01994, 1.94632, 1.01831, 0.650491, 1.01646, -2.47143, 4.1054, 0.20309, 0.00507611, 0.19788, 0.189527, 0.206153, 0.138957, 0.203287, 0.198956
10.5352, -2.16035, 0.035392, 4.19342, -2.48052e-06, 22.7956, 16.6154, 4.73011, 0.407088, -1.18622e-05, 1.08198, 1.94549, -1.1724e-05, 0.0051763, -1.18907e-05, 1.02702, 16.2596, 10.9603, 0.950346, -1.18616e-05, 1.07967, 1.94632, 2.21, 0.132661, 0, 0, 16.8238, 8.61018, 0.737924, -1.18602e-05, 1.08337, 12.141, 2.05943, 0.200822, -1.18639e-05, 1.05666, 1.94632, 6.64, 0.398581, 0, 0, 16.3396, 11.7606, 1.01091, -1.19317e-05, 1.08007, 1.02148, -2.47033, 1.01994, 1.94507, 1.01831, 0.649241, 1.01646, -2.47268, 4.1054, 0.203089, 0.00507514, 0.197879, 0.189527, 0.206152, 0.138956, 0.203287, 0.198956
10.5402, -2.16074, 0.0354677, 4.19342, -4.6845e-06, 22.7956, 16.6141, 4.73009, 0.407062, -1.18365e-05, 1.08198, 1.94421, -1.23275e-05, 0.00517725, -1.18682e-05, 1.02702, 16.2583, 10.9602, 0.950291, -1.18361e-05, 1.07967, 1.94507, 2.21, 0.132661, 0, 0, 16.8225, 8.61015, 0.737874, -1.18342e-05, 1.08336, 12.1397, 2.05942, 0.200808, -1.1839e-05, 1.05666, 1.94507, 6.64, 0.398581, 0, 0, 16.3384, 11.7607, 1.01112, -1.19099e-05, 1.08008, 1.02148, -2.47157, 1.01994, 1.94382, 1.01831, 0.647992, 1.01646, -2.47392, 4.1054, 0.203088, 0.00507607, 0.197878, 0.189527, 0.206151, 0.138955, 0.203287, 0.198957
10.5452, -2.16136, 0.035517, 4.19342, -6.91375e-06, 22.7956, 16.6128, 4.73007, 0.407036, -1.18102e-05, 1.08198, 1.94293, -1.26206e-05, 0.00517578, -1.18451e-05, 1.02702, 16.257, 10.9602, 0.950237, -1.18102e-05, 1.07967, 1.94382, 2.21, 0.132661, 0, 0, 16.8212, 8.61013, 0.737841, -1.18078e-05, 1.08336, 12.1384, 2.05941, 0.200786, -1.18139e-05, 1.05666, 1.94382, 6.64, 0.398581, 0, 0, 16.3371, 11.7607, 1.01124, -1.18884e-05, 1.08008, 1.02148, -2.47282, 1.01994, 1.94257, 1.01831, 0.646742, 1.01646, -2.47517, 4.1054, 0.203087, 0.00507463, 0.197877, 0.189527, 0.20615, 0.138954, 0.203287, 0.198958
10.5502, -2.16223, 0.0355399, 4.19342, -9.15754e-06, 22.7956, 16.6115, 4.73006, 0.406994, -1.17836e-05, 1.08198, 1.94165, -1.28239e-05, 0.0051748, -1.1822e-05, 1.02702, 16.2557, 10.9602, 0.950214, -1.17838e-05, 1.07966, 1.94257, 2.21, 0.132661, 0, 0, 16.82, 8.61012, 0.737776, -1.17811e-05, 1.08336, 12.1371, 2.05941, 0.200772, -1.17883e-05, 1.05666, 1.94257, 6.64, 0.398581, 0, 0, 16.3358, 11.7607, 1.01142, -1.18676e-05, 1.08009, 1.02148, -2.47406, 1.01994, 1.94132, 1.01831, 0.64549, 1.01646, -2.47642, 4.1054, 0.203087, 0.00507366, 0.197877, 0.189527, 0.20615, 0.138954, 0.203287, 0.198959
10.5552, -2.16334, 0.0355363, 4.19342, -1.14052e-05, 22.7956, 16.6103, 4.73005, 0.406968, -1.17566e-05, 1.08198, 1.94037, -1.29526e-05, 0.0051743, -1.17987e-05, 1.02702, 16.2545, 10.9602, 0.950129, -1.17572e-05, 1.07966, 1.94132, 2.21, 0.132661, 0, 0, 16.8187, 8.6101, 0.737727, -1.17543e-05, 1.08336, 12.1359, 2.0594, 0.20075, -1.17627e-05, 1.05666, 1.94132, 6.64, 0.398581, 0, 0, 16.3345, 11.7608, 1.01154, -1.18472e-05, 1.08009, 1.02148, -2.47532, 1.01994, 1.94006, 1.01831, 0.644238, 1.01646, -2.47767, 4.1054, 0.203086, 0.00507318, 0.197876, 0.189527, 0.206149, 0.138954, 0.203287, 0.19896
10.5602, -2.16469, 0.0355063, 4.19342, -1.3646e-05, 22.7956, 16.609, 4.73005, 0.406942, -1.17293e-05, 1.08198, 1.9391, -1.29002e-05, 0.0051743, -1.17754e-05, 1.02702, 16.2532, 10.9601, 0.950044, -1.17306e-05, 1.07966, 1.94006, 2.21, 0.132661, 0, 0, 16.8174, 8.61009, 0.737693, -1.17271e-05, 1.08336, 12.1346, 2.0594, 0.200728, -1.17368e-05, 1.05665, 1.94006, 6.64, 0.398581, 0, 0, 16.3332, 11.7608, 1.01172, -1.18276e-05, 1.0801, 1.02148, -2.47657, 1.01994, 1.93881, 1.01831, 0.642984, 1.01646, -2.47893, 4.1054, 0.203086, 0.00507318, 0.197876, 0.189527, 0.206149, 0.138953, 0.203287, 0.198961
10.5652, -2.16629, 0.0354504, 4.19342, -1.58692e-05, 22.7956, 16.6077, 4.73005, 0.406924, -1.17022e-05, 1.08198, 1.93783, -1.2692e-05, 0.00517285, -1.17522e-05, 1.02702, 16.2519, 10.9601, 0.94999, -1.17039e-05, 1.07966, 1.93881, 2.21, 0.132661, 0, 0, 16.8162, 8.61009, 0.737629, -1.16999e-05, 1.08336, 12.1333, 2.0594, 0.200714, -1.17109e-05, 1.05665, 1.93881, 6.64, 0.398581, 0, 0, 16.332, 11.7609, 1.01184, -1.18086e-05, 1.0801, 1.02148, -2.47784, 1.01994, 1.93756, 1.01831, 0.641729, 1.01646, -2.48018, 4.1054, 0.203086, 0.00507175, 0.197876, 0.189527, 0.206149, 0.138953, 0.203287, 0.198962
10.5702, -2.16812, 0.0353685, 4.19342, -1.80645e-05, 22.7956, 16.6065, 4.73005, 0.406906, -1.1675e-05, 1.08198, 1.93656, -1.24129e-05, 0.00517334, -1.17291e-05, 1.02702, 16.2507, 10.9601, 0.949967, -1.16772e-05, 1.07966, 1.93756, 2.21, 0.132661, 0, 0, 16.8149, 8.6101, 0.737612, -1.16728e-05, 1.08336, 12.1321, 2.05941, 0.200708, -1.16851e-05, 1.05665, 1.93756, 6.64, 0.398581, 0, 0, 16.3307, 11.761, 1.01202, -1.17904e-05, 1.08011, 1.02148, -2.4791, 1.01994, 1.9363, 1.01831, 0.640472, 1.01646, -2.48145, 4.1054, 0.203086, 0.00507223, 0.197876, 0.189527, 0.206149, 0.138953, 0.203287, 0.198963
10.5752, -2.17019, 0.0352613, 4.19342, -2.02212e-05, 22.7956, 16.6052, 4.73007, 0.406888, -1.16482e-05, 1.08197, 1.9353, -1.20985e-05, 0.00517189, -1.17063e-05, 1.02702, 16.2494, 10.9602, 0.949883, -1.16505e-05, 1.07966, 1.9363, 2.21, 0.132661, 0, 0, 16.8136, 8.61011, 0.737563, -1.16459e-05, 1.08336, 12.1308, 2.05941, 0.200686, -1.16595e-05, 1.05665, 1.9363, 6.64, 0.398581, 0, 0, 16.3294, 11.761, 1.01213, -1.1773e-05, 1.08011, 1.02148, -2.48038, 1.01994, 1.93505, 1.01831, 0.639215, 1.01646, -2.48271, 4.1054, 0.203086, 0.00507081, 0.197876, 0.189527, 0.206149, 0.138954, 0.203287, 0.198964
10.5802, -2.17249, 0.0351296, 4.19342, -2.23294e-05, 22.7955, 16.6039, 4.73007, 0.406847, -1.16219e-05, 1.08197, 1.93403, -1.15586e-05, 0.00517141, -1.16838e-05, 1.02702, 16.2482, 10.9602, 0.949861, -1.16243e-05, 1.07966, 1.93505, 2.21, 0.132661, 0, 0, 16.8124, 8.61013, 0.737515, -1.16192e-05, 1.08336, 12.1296, 2.05942, 0.200665, -1.16343e-05, 1.05665, 1.93505, 6.64, 0.398581, 0, 0, 16.3281, 11.7611, 1.01231, -1.17563e-05, 1.08012, 1.02148, -2.48165, 1.01994, 1.93379, 1.01831, 0.637955, 1.01646, -2.48398, 4.1054, 0.203086, 0.00507034, 0.197876, 0.189527, 0.20615, 0.138954, 0.203287, 0.198966
10.5852, -2.17502, 0.0349741, 4.19342, -2.43792e-05, 22.7955, 16.6027, 4.73008, 0.406844, -1.15957e-05, 1.08197, 1.93277, -1.08515e-05, 0.00517095, -1.16617e-05, 1.02702, 16.2469, 10.9602, 0.949808, -1.15983e-05, 1.07966, 1.93379, 2.21, 0.132661, 0, 0, 16.8111, 8.61016, 0.737482, -1.15931e-05, 1.08336, 12.1283, 2.05943, 0.200666, -1.16095e-05, 1.05665, 1.93379, 6.64, 0.398581, 0, 0, 16.3269, 11.7612, 1.01246, -1.17407e-05, 1.08012, 1.02148, -2.48294, 1.01994, 1.93254, 1.01831, 0.636693, 1.01646, -2.48525, 4.1054, 0.203087, 0.00506988, 0.197877, 0.189527, 0.20615, 0.138955, 0.203287, 0.198967
10.5902, -2.17776, 0.0347952, 4.19342, -2.63613e-05, 22.7955, 16.6014, 4.7301, 0.406826, -1.15697e-05, 1.08197, 1.93151, -1.01737e-05, 0.00516999, -1.16402e-05, 1.02701, 16.2457, 10.9603, 0.949755, -1.15728e-05, 1.07966, 1.93254, 2.21, 0.132661, 0, 0, 16.8099, 8.61018, 0.737449, -1.15673e-05, 1.08336, 12.127, 2.05944, 0.20066, -1.15851e-05, 1.05665, 1.93254, 6.64, 0.398581, 0, 0, 16.3256, 11.7613, 1.01258, -1.1726e-05, 1.08013, 1.02148, -2.48422, 1.01994, 1.93128, 1.01831, 0.635431, 1.01646, -2.48653, 4.1054, 0.203088, 0.00506895, 0.197878, 0.189527, 0.206151, 0.138955, 0.203287, 0.198969
10.5952, -2.18072, 0.0345945, 4.19342, -2.8266e-05, 22.7955, 16.6002, 4.73012, 0.406785, -1.15447e-05, 1.08197, 1.93026, -9.22332e-06, 0.00516954, -1.16191e-05, 1.02701, 16.2444, 10.9603, 0.949702, -1.15481e-05, 1.07966, 1.93128, 2.21, 0.132661, 0, 0, 16.8086, 8.61023, 0.737416, -1.1542e-05, 1.08336, 12.1258, 2.05945, 0.200646, -1.15613e-05, 1.05665, 1.93128, 6.64, 0.398581, 0, 0, 16.3243, 11.7613, 1.0127, -1.17124e-05, 1.08013, 1.02148, -2.48551, 1.01994, 1.93002, 1.01831, 0.634166, 1.01646, -2.4878, 4.1054, 0.203088, 0.0050685, 0.197878, 0.189528, 0.206152, 0.138956, 0.203287, 0.19897
10.6002, -2.18387, 0.0343724, 4.19342, -3.00851e-05, 22.7955, 16.5989, 4.73015, 0.406783, -1.15202e-05, 1.08197, 1.92901, -8.2567e-06, 0.00516859, -1.15988e-05, 1.02701, 16.2432, 10.9604, 0.94968, -1.1524e-05, 1.07966, 1.93002, 2.21, 0.132661, 0, 0, 16.8074, 8.61026, 0.737383, -1.15177e-05, 1.08335, 12.1245, 2.05947, 0.200625, -1.15382e-05, 1.05665, 1.93002, 6.64, 0.398581, 0, 0, 16.3231, 11.7614, 1.01285, -1.16996e-05, 1.08014, 1.02148, -2.48681, 1.01994, 1.92876, 1.01831, 0.6329, 1.01646, -2.48908, 4.10539, 0.203089, 0.00506757, 0.197879, 0.189528, 0.206152, 0.138957, 0.203287, 0.198972
10.6052, -2.18722, 0.0341303, 4.19342, -3.18098e-05, 22.7955, 16.5977, 4.73017, 0.406765, -1.14966e-05, 1.08197, 1.92775, -7.3064e-06, 0.00516813, -1.15792e-05, 1.02701, 16.2419, 10.9604, 0.949627, -1.15005e-05, 1.07966, 1.92876, 2.21, 0.132661, 0, 0, 16.8062, 8.61031, 0.737351, -1.1494e-05, 1.08335, 12.1233, 2.05948, 0.200627, -1.15161e-05, 1.05665, 1.92876, 6.64, 0.398581, 0, 0, 16.3218, 11.7615, 1.01296, -1.1688e-05, 1.08014, 1.02148, -2.48811, 1.01994, 1.9275, 1.01831, 0.631633, 1.01646, -2.49037, 4.10539, 0.20309, 0.00506712, 0.19788, 0.189528, 0.206153, 0.138958, 0.203287, 0.198974
10.6102, -2.19075, 0.0338697, 4.19343, -3.34323e-05, 22.7956, 16.5965, 4.7302, 0.406747, -1.14737e-05, 1.08197, 1.9265, -6.05095e-06, 0.0051672, -1.15603e-05, 1.02701, 16.2407, 10.9605, 0.949574, -1.1478e-05, 1.07966, 1.9275, 2.21, 0.132661, 0, 0, 16.8049, 8.61037, 0.737318, -1.14712e-05, 1.08335, 12.1221, 2.0595, 0.200605, -1.14945e-05, 1.05665, 1.9275, 6.64, 0.398581, 0, 0, 16.3205, 11.7616, 1.01311, -1.16775e-05, 1.08014, 1.02148, -2.48941, 1.01994, 1.92624, 1.01831, 0.630363, 1.01646, -2.49166, 4.10539, 0.203091, 0.0050662, 0.197881, 0.189528, 0.206155, 0.138959, 0.203288, 0.198975
10.6152, -2.19445, 0.0335915, 4.19343, -3.49456e-05, 22.7956, 16.5952, 4.73023, 0.406737, -1.14519e-05, 1.08197, 1.92526, -4.81182e-06, 0.00516675, -1.15423e-05, 1.02701, 16.2394, 10.9606, 0.949583, -1.14564e-05, 1.07966, 1.92624, 2.21, 0.132661, 0, 0, 16.8037, 8.61042, 0.737316, -1.14494e-05, 1.08335, 12.1208, 2.05952, 0.200599, -1.14741e-05, 1.05665, 1.92624, 6.64, 0.398581, 0, 0, 16.3193, 11.7617, 1.01323, -1.16681e-05, 1.08015, 1.02148, -2.49072, 1.01994, 1.92497, 1.01831, 0.629092, 1.01646, -2.49294, 4.10539, 0.203093, 0.00506576, 0.197883, 0.189528, 0.206156, 0.13896, 0.203288, 0.198977
10.6202, -2.1983, 0.0332972, 4.19343, -3.63427e-05, 22.7955, 16.594, 4.73027, 0.406727, -1.1431e-05, 1.08197, 1.92401, -3.55864e-06, 0.00516679, -1.15253e-05, 1.02701, 16.2382, 10.9607, 0.949499, -1.14358e-05, 1.07966, 1.92497, 2.21, 0.132661, 0, 0, 16.8024, 8.61048, 0.737284, -1.14285e-05, 1.08335, 12.1196, 2.05954, 0.200593, -1.14544e-05, 1.05665, 1.92497, 6.64, 0.398581, 0, 0, 16.318, 11.7618, 1.01334, -1.166e-05, 1.08015, 1.02148, -2.49203, 1.01994, 1.92371, 1.01831, 0.62782, 1.01646, -2.49424, 4.10539, 0.203094, 0.0050658, 0.197884, 0.189528, 0.206157, 0.138962, 0.203288, 0.198979
10.6252, -2.2023, 0.0329883, 4.19343, -3.76173e-05, 22.7955, 16.5928, 4.73031, 0.406717, -1.14113e-05, 1.08197, 1.92277, -2.19785e-06, 0.00516635, -1.15091e-05, 1.02701, 16.237, 10.9607, 0.949508, -1.14164e-05, 1.07966, 1.92371, 2.21, 0.132661, 0, 0, 16.8012, 8.61054, 0.737266, -1.14088e-05, 1.08335, 12.1183, 2.05957, 0.200595, -1.14359e-05, 1.05665, 1.92371, 6.64, 0.398581, 0, 0, 16.3168, 11.7619, 1.01349, -1.16529e-05, 1.08016, 1.02148, -2.49335, 1.01994, 1.92244, 1.01831, 0.626547, 1.01646, -2.49553, 4.10539, 0.203096, 0.00506536, 0.197885, 0.189528, 0.206159, 0.138963, 0.203288, 0.198981
10.6302, -2.20643, 0.0326665, 4.19343, -3.87639e-05, 22.7955, 16.5915, 4.73034, 0.406706, -1.13928e-05, 1.08197, 1.92153, -6.37214e-07, 0.00516493, -1.14939e-05, 1.02701, 16.2357, 10.9608, 0.949487, -1.1398e-05, 1.07966, 1.92244, 2.21, 0.132661, 0, 0, 16.8, 8.61061, 0.737249, -1.13901e-05, 1.08335, 12.1171, 2.05959, 0.200574, -1.14186e-05, 1.05665, 1.92244, 6.64, 0.398581, 0, 0, 16.3155, 11.762, 1.01358, -1.16471e-05, 1.08016, 1.02148, -2.49466, 1.01994, 1.92118, 1.01831, 0.62527, 1.01646, -2.49683, 4.10539, 0.203097, 0.00506398, 0.197887, 0.189528, 0.20616, 0.138965, 0.203288, 0.198982
10.6352, -2.21068, 0.032333, 4.19343, -3.97775e-05, 22.7955, 16.5903, 4.73038, 0.406704, -1.13754e-05, 1.08197, 1.92028, 8.60397e-07, 0.00516449, -1.14799e-05, 1.02701, 16.2345, 10.9609, 0.949465, -1.1381e-05, 1.07965, 1.92118, 2.21, 0.132661, 0, 0, 16.7987, 8.61069, 0.737263, -1.13727e-05, 1.08335, 12.1159, 2.05961, 0.200575, -1.14023e-05, 1.05665, 1.92118, 6.64, 0.398581, 0, 0, 16.3142, 11.7621, 1.01366, -1.16423e-05, 1.08016, 1.02148, -2.49599, 1.01994, 1.91991, 1.01831, 0.623994, 1.01646, -2.49813, 4.10539, 0.203099, 0.00506354, 0.197889, 0.189528, 0.206162, 0.138966, 0.203288, 0.198984
10.6402, -2.21503, 0.0319897, 4.19343, -4.06537e-05, 22.7955, 16.5891, 4.73043, 0.406694, -1.13593e-05, 1.08197, 1.91905, 2.40259e-06, 0.00516454, -1.14669e-05, 1.02701, 16.2333, 10.961, 0.949443, -1.13652e-05, 1.07965, 1.91991, 2.21, 0.132661, 0, 0, 16.7975, 8.61076, 0.737246, -1.13566e-05, 1.08335, 12.1147, 2.05964, 0.200562, -1.13873e-05, 1.05665, 1.91991, 6.64, 0.398581, 0, 0, 16.313, 11.7622, 1.01371, -1.16387e-05, 1.08016, 1.02148, -2.49731, 1.01994, 1.91864, 1.01831, 0.622716, 1.01646, -2.49943, 4.10538, 0.203101, 0.00506359, 0.197891, 0.189528, 0.206164, 0.138968, 0.203288, 0.198986
10.6452, -2.21947, 0.0316384, 4.19344, -4.13889e-05, 22.7955, 16.5878, 4.73047, 0.406676, -1.13446e-05, 1.08197, 1.91781, 4.09903e-06, 0.00516362, -1.14551e-05, 1.02701, 16.232, 10.9611, 0.94942, -1.13507e-05, 1.07965, 1.91864, 2.21, 0.132661, 0, 0, 16.7963, 8.61084, 0.737213, -1.13419e-05, 1.08335, 12.1134, 2.05967, 0.200556, -1.13737e-05, 1.05665, 1.91864, 6.64, 0.398581, 0, 0, 16.3117, 11.7623, 1.01383, -1.16363e-05, 1.08016, 1.02148, -2.49864, 1.01994, 1.91737, 1.01831, 0.621436, 1.01646, -2.50073, 4.10538, 0.203103, 0.00506269, 0.197892, 0.189528, 0.206166, 0.13897, 0.203288, 0.198988
10.6502, -2.22398, 0.0312804, 4.19344, -4.19802e-05, 22.7955, 16.5866, 4.73051, 0.406681, -1.13313e-05, 1.08197, 1.91657, 5.73363e-06, 0.00516319, -1.14444e-05, 1.02701, 16.2308, 10.9612, 0.94946, -1.13373e-05, 1.07966, 1.91737, 2.21, 0.132661, 0, 0, 16.7951, 8.61093, 0.737211, -1.13286e-05, 1.08335, 12.1122, 2.05969, 0.20055, -1.13612e-05, 1.05665, 1.91737, 6.64, 0.398581, 0, 0, 16.3105, 11.7624, 1.01395, -1.16351e-05, 1.08017, 1.02148, -2.49996, 1.01994, 1.9161, 1.01831, 0.620155, 1.01646, -2.50204, 4.10538, 0.203104, 0.00506226, 0.197894, 0.189528, 0.206168, 0.138971, 0.203288, 0.198989
10.6552, -2.22855, 0.0309176, 4.19344, -4.24253e-05, 22.7955, 16.5854, 4.73056, 0.406671, -1.13194e-05, 1.08197, 1.91534, 7.35304e-06, 0.00516275, -1.1435e-05, 1.027, 16.2296, 10.9613, 0.949407, -1.13254e-05, 1.07965, 1.9161, 2.21, 0.132661, 0, 0, 16.7938, 8.61101, 0.737209, -1.13169e-05, 1.08335, 12.111, 2.05972, 0.200543, -1.13499e-05, 1.05665, 1.9161, 6.64, 0.398581, 0, 0, 16.3092, 11.7624, 1.01397, -1.1635e-05, 1.08017, 1.02148, -2.50129, 1.01994, 1.91483, 1.01831, 0.618874, 1.01646, -2.50334, 4.10538, 0.203106, 0.00506184, 0.197896, 0.189528, 0.20617, 0.138973, 0.203288, 0.198991
10.6602, -2.23315, 0.030552, 4.19344, -4.27224e-05, 22.7955, 16.5842, 4.73061, 0.406684, -1.1309e-05, 1.08197, 1.9141, 9.15388e-06, 0.00516281, -1.14266e-05, 1.027, 16.2284, 10.9614, 0.949415, -1.13152e-05, 1.07965, 1.91483, 2.21, 0.132661, 0, 0, 16.7926, 8.6111, 0.737206, -1.13065e-05, 1.08335, 12.1097, 2.05975, 0.20053, -1.13399e-05, 1.05665, 1.91483, 6.64, 0.398581, 0, 0, 16.308, 11.7625, 1.01405, -1.16359e-05, 1.08017, 1.02148, -2.50263, 1.01994, 1.91355, 1.01831, 0.61759, 1.01646, -2.50465, 4.10538, 0.203108, 0.0050619, 0.197898, 0.189529, 0.206172, 0.138975, 0.203288, 0.198992
10.6652, -2.23778, 0.030185, 4.19344, -4.2871e-05, 22.7955, 16.583, 4.73065, 0.406696, -1.12999e-05, 1.08197, 1.91287, 1.08788e-05, 0.00516286, -1.14196e-05, 1.027, 16.2272, 10.9616, 0.949393, -1.13063e-05, 1.07965, 1.91355, 2.21, 0.132661, 0, 0, 16.7914, 8.61118, 0.737235, -1.12977e-05, 1.08335, 12.1085, 2.05978, 0.200531, -1.13315e-05, 1.05665, 1.91355, 6.64, 0.398581, 0, 0, 16.3067, 11.7626, 1.0141, -1.16378e-05, 1.08017, 1.02148, -2.50396, 1.01994, 1.91228, 1.01831, 0.616305, 1.01646, -2.50596, 4.10538, 0.20311, 0.00506195, 0.1979, 0.189529, 0.206174, 0.138977, 0.203289, 0.198994
10.6702, -2.24242, 0.0298186, 4.19344, -4.28707e-05, 22.7955, 16.5817, 4.73071, 0.406686, -1.12923e-05, 1.08197, 1.91163, 1.26515e-05, 0.00516194, -1.14138e-05, 1.027, 16.2259, 10.9617, 0.949463, -1.12991e-05, 1.07966, 1.91228, 2.21, 0.132661, 0, 0, 16.7902, 8.61127, 0.737233, -1.129e-05, 1.08335, 12.1073, 2.0598, 0.200549, -1.13244e-05, 1.05665, 1.91228, 6.64, 0.398581, 0, 0, 16.3054, 11.7627, 1.01415, -1.16407e-05, 1.08017, 1.02148, -2.50529, 1.01994, 1.911, 1.01831, 0.61502, 1.01646, -2.50727, 4.10538, 0.203113, 0.00506106, 0.197902, 0.189529, 0.206176, 0.138979, 0.203289, 0.198995
