12.6802,1.05995,1.04067,1.00963,1.05917,1.07936
12.6852,1.05995,1.04067,1.00963,1.05917,1.07936
12.6902,1.05995,1.04067,1.00963,1.05917,1.07936
12.6952,1.05995,1.04067,1.00963,1.05917,1.07936
12.7002,1.05995,1.04067,1.00963,1.05917,1.07936
12.7052,1.05995,1.04067,1.00963,1.05917,1.07936
12.7102,1.05995,1.04067,1.00963,1.05917,1.07936
12.7152,1.05995,1.04067,1.00963,1.05917,1.07936
12.7202,1.05995,1.04067,1.00963,1.05918,1.07936
12.7252,1.05995,1.04067,1.00963,1.05918,1.07936
12.7302,1.05995,1.04067,1.00963,1.05918,1.07936
12.7352,1.05995,1.04067,1.00963,1.05918,1.07936
12.7402,1.05995,1.04067,1.00963,1.05918,1.07937
12.7452,1.05995,1.04067,1.00963,1.05918,1.07937
12.7502,1.05995,1.04067,1.00963,1.05918,1.07937
12.7552,1.05995,1.04067,1.00963,1.05918,1.07937
12.7602,1.05995,1.04067,1.00963,1.05918,1.07937
12.7652,1.05995,1.04067,1.00963,1.05918,1.07937
12.7702,1.05995,1.04067,1.00963,1.05918,1.07937
12.7752,1.05995,1.04067,1.00963,1.05918,1.07937
12.7802,1.05995,1.04067,1.00963,1.05918,1.07937
12.7852,1.05995,1.04067,1.00963,1.05918,1.07937
12.7902,1.05995,1.04067,1.00963,1.05918,1.07937
12.7952,1.05995,1.04067,1.00963,1.05918,1.07937
12.8002,1.05995,1.04067,1.00964,1.05918,1.07937
12.8052,1.05995,1.04067,1.00964,1.05918,1.07937
12.8102,1.05995,1.04067,1.00964,1.05918,1.07937
12.8152,1.05995,1.04067,1.00964,1.05918,1.07937
12.8202,1.05995,1.04067,1.00964,1.05918,1.07937
12.8252,1.05995,1.04067,1.00964,1.05918,1.07937
12.8302,1.05995,1.04067,1.00964,1.05918,1.07937
12.8352,1.05995,1.04067,1.00964,1.05918,1.07937
12.8402,1.05995,1.04067,1.00964,1.05918,1.07937
12.8452,1.05995,1.04067,1.00964,1.05918,1.07937
12.8502,1.05995,1.04067,1.00964,1.05918,1.07937
12.8552,1.05995,1.04067,1.00964,1.05918,1.07937
12.8602,1.05995,1.04067,1.00964,1.05918,1.07937
12.8652,1.05995,1.04067,1.00964,1.05918,1.07937
12.8702,1.05995,1.04067,1.00964,1.05918,1.07937
12.8752,1.05995,1.04067,1.00964,1.05918,1.07937
12.8802,1.05995,1.04067,1.00964,1.05918,1.07937
12.8852,1.05995,1.04067,1.00964,1.05918,1.07937
12.8902,1.05995,1.04067,1.00964,1.05918,1.07937
12.8952,1.05995,1.04067,1.00964,1.05918,1.07937
12.9002,1.05995,1.04067,1.00964,1.05918,1.07937
12.9052,1.05995,1.04067,1.00964,1.05918,1.07937
12.9102,1.05995,1.04067,1.00964,1.05918,1.07937
12.9152,1.05996,1.04067,1.00964,1.05918,1.07937
12.9202,1.05996,1.04067,1.00964,1.05918,1.07937
12.9252,1.05996,1.04067,1.00964,1.05918,1.07937
12.9302,1.05996,1.04067,1.00964,1.05919,1.07937
12.9352,1.05996,1.04067,1.00964,1.05919,1.07937
12.9402,1.05996,1.04067,1.00964,1.05919,1.07937
12.9452,1.05996,1.04067,1.00964,1.05919,1.07937
12.9502,1.05996,1.04067,1.00964,1.05919,1.07937
12.9552,1.05996,1.04067,1.00964,1.05919,1.07937
12.9602,1.05996,1.04067,1.00964,1.05919,1.07937
12.9652,1.05996,1.04067,1.00964,1.05919,1.07937
12.9702,1.05996,1.04067,1.00964,1.05919,1.07937
12.9752,1.05996,1.04067,1.00964,1.05919,1.07938
12.9802,1.05996,1.04067,1.00964,1.05919,1.07938
12.9852,1.05996,1.04067,1.00964,1.05919,1.07938
12.9902,1.05996,1.04067,1.00964,1.05919,1.07938
12.9952,1.05996,1.04067,1.00964,1.05919,1.07938
13.0002,1.05996,1.04067,1.00964,1.05919,1.07938
13.0052,1.05996,1.04067,1.00964,1.05919,1.07938
13.0103,1.05996,1.04067,1.00964,1.05919,1.07938
13.0153,1.05996,1.04067,1.00964,1.05919,1.07938
13.0203,1.05996,1.04067,1.00964,1.05919,1.07938
13.0253,1.05996,1.04067,1.00964,1.05919,1.07938
13.0303,1.05996,1.04067,1.00964,1.05919,1.07938
13.0353,1.05996,1.04067,1.00964,1.05919,1.07938
13.0403,1.05996,1.04067,1.00964,1.05919,1.07938
13.0453,1.05996,1.04067,1.00964,1.05919,1.07938
13.0503,1.05996,1.04067,1.00964,1.05919,1.07938
13.0553,1.05996,1.04067,1.00964,1.05919,1.07938
13.0603,1.05996,1.04067,1.00964,1.05919,1.07938
13.0653,1.05996,1.04067,1.00964,1.05919,1.07938
13.0703,1.05996,1.04067,1.00964,1.05919,1.07938
13.0753,1.05996,1.04067,1.00964,1.05919,1.07938
13.0803,1.05996,1.04067,1.00964,1.05919,1.07938
13.0853,1.05996,1.04067,1.00964,1.05919,1.07937
13.0903,1.05996,1.04067,1.00964,1.05919,1.07937
13.0953,1.05996,1.04067,1.00964,1.05919,1.07937
13.1003,1.05996,1.04067,1.00964,1.05919,1.07937
13.1053,1.05996,1.04067,1.00964,1.05919,1.07937
13.1103,1.05996,1.04067,1.00964,1.05919,1.07937
13.1153,1.05996,1.04067,1.00964,1.05919,1.07937
13.1203,1.05996,1.04067,1.00964,1.05919,1.07937
13.1253,1.05996,1.04067,1.00964,1.05919,1.07937
13.1303,1.05996,1.04067,1.00964,1.05919,1.07937
13.1353,1.05996,1.04067,1.00964,1.05919,1.07937
13.1403,1.05996,1.04067,1.00964,1.05919,1.07937
13.1453,1.05996,1.04067,1.00964,1.05919,1.07937
13.1503,1.05996,1.04067,1.00964,1.05919,1.07937
13.1553,1.05996,1.04067,1.00964,1.05919,1.07937
13.1603,1.05996,1.04067,1.00964,1.05919,1.07937
13.1653,1.05996,1.04067,1.00964,1.05919,1.07937
13.1703,1.05996,1.04067,1.00964,1.05919,1.07937
13.1753,1.05996,1.04067,1.00964,1.05919,1.07937
13.1803,1.05996,1.04067,1.00964,1.05919,1.07937
13.1853,1.05996,1.04067,1.00964,1.05918,1.07937
13.1903,1.05996,1.04067,1.00964,1.05918,1.07937
13.1953,1.05996,1.04067,1.00964,1.05918,1.07937
13.2003,1.05995,1.04067,1.00964,1.05918,1.07937
13.2053,1.05995,1.04067,1.00964,1.05918,1.07937
13.2103,1.05995,1.04066,1.00964,1.05918,1.07937
13.2153,1.05995,1.04066,1.00964,1.05918,1.07937
13.2203,1.05995,1.04066,1.00964,1.05918,1.07937
13.2253,1.05995,1.04066,1.00964,1.05918,1.07937
13.2303,1.05995,1.04066,1.00964,1.05918,1.07937
13.2353,1.05995,1.04066,1.00964,1.05918,1.07937
13.2403,1.05995,1.04066,1.00964,1.05918,1.07937
13.2453,1.05995,1.04066,1.00964,1.05918,1.07937
13.2503,1.05995,1.04066,1.00964,1.05918,1.07937
13.2553,1.05995,1.04066,1.00964,1.05918,1.07937
13.2603,1.05995,1.04066,1.00964,1.05918,1.07937
13.2653,1.05995,1.04066,1.00964,1.05918,1.07937
13.2703,1.05995,1.04066,1.00964,1.05918,1.07937
13.2753,1.05995,1.04066,1.00964,1.05918,1.07937
13.2803,1.05995,1.04066,1.00964,1.05918,1.07937
13.2853,1.05995,1.04066,1.00964,1.05918,1.07937
13.2903,1.05995,1.04066,1.00964,1.05918,1.07937
13.2953,1.05995,1.04066,1.00964,1.05918,1.07937
13.3003,1.05995,1.04066,1.00964,1.05918,1.07937
13.3053,1.05995,1.04066,1.00964,1.05918,1.07937
13.3103,1.05995,1.04066,1.00964,1.05918,1.07937
13.3153,1.05995,1.04066,1.00964,1.05918,1.07937
13.3203,1.05995,1.04066,1.00964,1.05918,1.07937
13.3253,1.05995,1.04066,1.00964,1.05918,1.07937
13.3303,1.05995,1.04066,1.00964,1.05918,1.07937
13.3353,1.05995,1.04066,1.00964,1.05918,1.07937
13.3403,1.05995,1.04066,1.00964,1.05918,1.07937
13.3453,1.05995,1.04066,1.00964,1.05918,1.07937
13.3503,1.05995,1.04066,1.00964,1.05918,1.07937
13.3553,1.05995,1.04066,1.00964,1.05918,1.07937
13.3603,1.05995,1.04066,1.00964,1.05918,1.07937
13.3653,1.05995,1.04066,1.00964,1.05918,1.07937
13.3703,1.05995,1.04066,1.00964,1.05918,1.07937
13.3753,1.05995,1.04066,1.00964,1.05918,1.07937
13.3803,1.05995,1.04066,1.00964,1.05918,1.07937
13.3853,1.05995,1.04066,1.00964,1.05918,1.07937
13.3903,1.05995,1.04066,1.00964,1.05918,1.07937
13.3953,1.05995,1.04066,1.00964,1.05918,1.07937
13.4003,1.05995,1.04066,1.00964,1.05918,1.07937
13.4053,1.05995,1.04066,1.00964,1.05918,1.07937
13.4103,1.05995,1.04066,1.00964,1.05918,1.07937
13.4153,1.05995,1.04066,1.00964,1.05918,1.07937
13.4203,1.05995,1.04066,1.00964,1.05918,1.07937
13.4253,1.05995,1.04066,1.00964,1.05918,1.07937
13.4303,1.05995,1.04066,1.00964,1.05918,1.07937
13.4353,1.05995,1.04066,1.00964,1.05918,1.07937
13.4403,1.05995,1.04066,1.00964,1.05918,1.07937
13.4453,1.05995,1.04066,1.00964,1.05918,1.07937
13.4503,1.05995,1.04066,1.00964,1.05918,1.07937
13.4553,1.05995,1.04066,1.00964,1.05918,1.07937
13.4603,1.05995,1.04066,1.00964,1.05918,1.07937
13.4653,1.05995,1.04066,1.00964,1.05918,1.07937
13.4703,1.05995,1.04066,1.00964,1.05918,1.07937
13.4753,1.05995,1.04066,1.00964,1.05918,1.07937
13.4803,1.05995,1.04066,1.00964,1.05918,1.07937
13.4853,1.05995,1.04065,1.00964,1.05918,1.07937
13.4903,1.05995,1.04065,1.00964,1.05918,1.07937
13.4953,1.05995,1.04066,1.00964,1.05918,1.07937
13.5003,1.05995,1.04066,1.00964,1.05918,1.07937
13.5053,1.05995,1.04066,1.00964,1.05918,1.07937
13.5103,1.05995,1.04066,1.00964,1.05918,1.07937
13.5153,1.05995,1.04066,1.00964,1.05918,1.07937
13.5203,1.05995,1.04066,1.00964,1.05918,1.07937
13.5253,1.05995,1.04066,1.00964,1.05918,1.07937
13.5303,1.05995,1.04066,1.00964,1.05918,1.07937
13.5353,1.05995,1.04066,1.00964,1.05918,1.07937
13.5403,1.05995,1.04066,1.00964,1.05918,1.07937
13.5453,1.05995,1.04066,1.00964,1.05918,1.07937
13.5503,1.05995,1.04066,1.00964,1.05918,1.07937
13.5553,1.05995,1.04066,1.00964,1.05918,1.07937
13.5603,1.05995,1.04066,1.00964,1.05918,1.07937
13.5653,1.05995,1.04066,1.00964,1.05918,1.07937
13.5703,1.05995,1.04066,1.00964,1.05918,1.07937
13.5753,1.05995,1.04066,1.00964,1.05918,1.07937
13.5803,1.05995,1.04066,1.00964,1.05918,1.07937
13.5853,1.05995,1.04066,1.00964,1.05918,1.07937
13.5903,1.05995,1.04066,1.00964,1.05918,1.07937
13.5953,1.05995,1.04066,1.00964,1.05918,1.07937
13.6003,1.05995,1.04066,1.00964,1.05918,1.07937
13.6053,1.05995,1.04066,1.00964,1.05918,1.07937
13.6103,1.05995,1.04066,1.00964,1.05918,1.07937
13.6153,1.05995,1.04066,1.00964,1.05918,1.07937
13.6203,1.05995,1.04066,1.00964,1.05919,1.07937
13.6253,1.05995,1.04066,1.00964,1.05919,1.07937
13.6303,1.05995,1.04066,1.00964,1.05919,1.07937
13.6353,1.05995,1.04066,1.00964,1.05919,1.07937
13.6403,1.05995,1.04066,1.00964,1.05919,1.07937
13.6453,1.05995,1.04066,1.00964,1.05919,1.07937
13.6503,1.05995,1.04066,1.00964,1.05919,1.07937
13.6553,1.05995,1.04066,1.00964,1.05919,1.07937
13.6603,1.05995,1.04066,1.00964,1.05919,1.07937
13.6653,1.05995,1.04066,1.00964,1.05919,1.07937
13.6703,1.05995,1.04066,1.00964,1.05919,1.07937
13.6753,1.05995,1.04066,1.00964,1.05919,1.07937
13.6803,1.05995,1.04066,1.00964,1.05919,1.07937
13.6853,1.05996,1.04066,1.00964,1.05919,1.07937
13.6903,1.05996,1.04066,1.00964,1.05919,1.07937
13.6953,1.05996,1.04066,1.00964,1.05919,1.07937
13.7003,1.05996,1.04066,1.00964,1.05919,1.07937
13.7053,1.05996,1.04066,1.00964,1.05919,1.07937
13.7103,1.05996,1.04066,1.00964,1.05919,1.07937
13.7153,1.05996,1.04066,1.00964,1.05919,1.07937
13.7203,1.05996,1.04066,1.00964,1.05919,1.07937
13.7253,1.05996,1.04066,1.00964,1.05919,1.07937
13.7303,1.05996,1.04066,1.00964,1.05919,1.07937
13.7353,1.05996,1.04066,1.00964,1.05919,1.07937
13.7403,1.05996,1.04066,1.00964,1.05919,1.07937
13.7453,1.05996,1.04066,1.00964,1.05919,1.07937
13.7503,1.05996,1.04066,1.00964,1.05919,1.07937
13.7553,1.05996,1.04066,1.00964,1.05919,1.07937
13.7603,1.05996,1.04066,1.00964,1.05919,1.07937
13.7653,1.05996,1.04066,1.00964,1.05919,1.07937
13.7703,1.05996,1.04066,1.00964,1.05919,1.07937
13.7753,1.05996,1.04066,1.00964,1.05919,1.07937
13.7803,1.05996,1.04066,1.00964,1.05919,1.07937
13.7853,1.05996,1.04066,1.00964,1.05919,1.07937
13.7903,1.05996,1.04066,1.00964,1.05919,1.07937
13.7953,1.05996,1.04066,1.00964,1.05919,1.07937
13.8003,1.05996,1.04066,1.00964,1.05919,1.07937
13.8053,1.05996,1.04066,1.00964,1.05919,1.07937
13.8103,1.05996,1.04066,1.00964,1.05919,1.07937
13.8153,1.05996,1.04066,1.00964,1.05919,1.07937
13.8203,1.05996,1.04066,1.00964,1.05919,1.07937
13.8253,1.05996,1.04066,1.00964,1.05919,1.07937
13.8303,1.05996,1.04066,1.00964,1.05919,1.07937
13.8353,1.05996,1.04066,1.00964,1.05919,1.07937
13.8403,1.05996,1.04066,1.00964,1.05919,1.07937
13.8453,1.05996,1.04066,1.00964,1.05919,1.07937
13.8503,1.05996,1.04066,1.00964,1.05919,1.07937
13.8553,1.05996,1.04066,1.00964,1.05919,1.07937
13.8603,1.05996,1.04066,1.00964,1.05919,1.07937
13.8653,1.05996,1.04066,1.00964,1.05919,1.07937
13.8703,1.05996,1.04066,1.00964,1.05919,1.07937
13.8753,1.05996,1.04066,1.00964,1.05919,1.07937
13.8803,1.05996,1.04066,1.00964,1.05919,1.07937
13.8853,1.05996,1.04066,1.00964,1.05919,1.07937
13.8903,1.05996,1.04066,1.00964,1.05919,1.07937
13.8953,1.05996,1.04065,1.00964,1.05919,1.07937
13.9003,1.05996,1.04065,1.00964,1.05919,1.07937
13.9053,1.05996,1.04065,1.00964,1.05919,1.07937
13.9103,1.05996,1.04065,1.00964,1.05919,1.07937
13.9153,1.05996,1.04065,1.00964,1.05919,1.07937
13.9203,1.05996,1.04065,1.00964,1.05919,1.07937
13.9253,1.05996,1.04065,1.00964,1.05919,1.07937
13.9303,1.05996,1.04065,1.00964,1.05919,1.07937
13.9353,1.05996,1.04065,1.00964,1.05919,1.07937
13.9403,1.05996,1.04065,1.00964,1.05919,1.07937
13.9453,1.05996,1.04065,1.00964,1.05919,1.07937
13.9503,1.05996,1.04065,1.00964,1.05919,1.07937
13.9553,1.05996,1.04065,1.00964,1.05919,1.07937
13.9603,1.05996,1.04065,1.00964,1.05919,1.07937
13.9653,1.05996,1.04065,1.00964,1.05919,1.07937
13.9703,1.05996,1.04065,1.00964,1.05919,1.07937
13.9753,1.05995,1.04065,1.00964,1.05919,1.07937
13.9803,1.05995,1.04065,1.00964,1.05919,1.07937
13.9853,1.05995,1.04065,1.00964,1.05919,1.07937
13.9903,1.05995,1.04065,1.00964,1.05919,1.07937
13.9953,1.05995,1.04065,1.00964,1.05919,1.07937
14.0003,1.05995,1.04065,1.00964,1.05919,1.07937
14.0053,1.05995,1.04065,1.00964,1.05919,1.07937
14.0103,1.05995,1.04065,1.00964,1.05919,1.07937
14.0153,1.05995,1.04065,1.00964,1.05918,1.07937
14.0203,1.05995,1.04065,1.00964,1.05918,1.07937
14.0253,1.05995,1.04065,1.00964,1.05918,1.07937
14.0303,1.05995,1.04065,1.00964,1.05918,1.07937
14.0353,1.05995,1.04065,1.00964,1.05918,1.07937
14.0403,1.05995,1.04065,1.00964,1.05918,1.07937
14.0453,1.05995,1.04065,1.00964,1.05918,1.07937
14.0503,1.05995,1.04065,1.00964,1.05918,1.07937
14.0553,1.05995,1.04065,1.00964,1.05918,1.07937
14.0603,1.05995,1.04065,1.00964,1.05918,1.07937
14.0653,1.05995,1.04065,1.00964,1.05918,1.07937
14.0703,1.05995,1.04065,1.00964,1.05918,1.07937
14.0753,1.05995,1.04065,1.00964,1.05918,1.07937
14.0803,1.05995,1.04065,1.00964,1.05918,1.07937
14.0853,1.05995,1.04065,1.00964,1.05918,1.07937
14.0903,1.05995,1.04065,1.00964,1.05918,1.07937
14.0953,1.05995,1.04065,1.00964,1.05918,1.07937
14.1003,1.05995,1.04065,1.00964,1.05918,1.07937
14.1053,1.05995,1.04065,1.00964,1.05918,1.07937
14.1103,1.05995,1.04065,1.00964,1.05918,1.07937
14.1153,1.05995,1.04065,1.00964,1.05918,1.07937
14.1203,1.05995,1.04065,1.00964,1.05918,1.07937
14.1253,1.05995,1.04065,1.00964,1.05918,1.07937
14.1303,1.05995,1.04065,1.00964,1.05918,1.07937
14.1353,1.05995,1.04065,1.00964,1.05918,1.07937
14.1403,1.05995,1.04065,1.00964,1.05918,1.07937
14.1453,1.05995,1.04065,1.00964,1.05918,1.07937
14.1503,1.05995,1.04065,1.00964,1.05918,1.07937
14.1553,1.05995,1.04065,1.00964,1.05918,1.07937
14.1603,1.05995,1.04065,1.00964,1.05918,1.07937
14.1653,1.05995,1.04065,1.00964,1.05918,1.07937
14.1703,1.05995,1.04065,1.00964,1.05918,1.07937
14.1753,1.05995,1.04065,1.00964,1.05918,1.07937
14.1803,1.05995,1.04065,1.00964,1.05918,1.07937
14.1853,1.05995,1.04065,1.00964,1.05918,1.07937
14.1903,1.05995,1.04065,1.00964,1.05918,1.07937
14.1953,1.05995,1.04065,1.00964,1.05918,1.07937
14.2003,1.05995,1.04065,1.00964,1.05918,1.07937
14.2053,1.05995,1.04065,1.00964,1.05918,1.07937
14.2103,1.05995,1.04065,1.00964,1.05918,1.07937
14.2153,1.05995,1.04065,1.00964,1.05918,1.07937
14.2203,1.05995,1.04065,1.00964,1.05918,1.07937
14.2253,1.05995,1.04065,1.00964,1.05918,1.07937
14.2303,1.05995,1.04065,1.00964,1.05918,1.07937
14.2353,1.05995,1.04065,1.00964,1.05918,1.07937
14.2403,1.05995,1.04065,1.00964,1.05918,1.07937
14.2453,1.05995,1.04064,1.00964,1.05918,1.07937
14.2503,1.05995,1.04065,1.00964,1.05918,1.07937
14.2553,1.05995,1.04065,1.00964,1.05918,1.07937
14.2603,1.05995,1.04065,1.00964,1.05918,1.07937
14.2653,1.05995,1.04065,1.00964,1.05918,1.07937
14.2703,1.05995,1.04065,1.00964,1.05918,1.07937
14.2753,1.05995,1.04065,1.00964,1.05918,1.07937
14.2803,1.05995,1.04065,1.00964,1.05918,1.07937
14.2853,1.05995,1.04065,1.00964,1.05918,1.07937
14.2903,1.05995,1.04065,1.00964,1.05918,1.07937
14.2953,1.05995,1.04065,1.00964,1.05918,1.07937
14.3003,1.05995,1.04065,1.00964,1.05919,1.07937
14.3053,1.05995,1.04065,1.00964,1.05919,1.07937
14.3103,1.05995,1.04065,1.00964,1.05919,1.07937
14.3153,1.05995,1.04065,1.00964,1.05919,1.07937
14.3203,1.05995,1.04065,1.00964,1.05919,1.07937
14.3253,1.05995,1.04065,1.00964,1.05919,1.07937
14.3303,1.05995,1.04065,1.00964,1.05919,1.07937
14.3353,1.05995,1.04065,1.00964,1.05919,1.07937
14.3403,1.05995,1.04065,1.00964,1.05919,1.07937
14.3453,1.05995,1.04065,1.00964,1.05919,1.07937
14.3503,1.05995,1.04065,1.00964,1.05919,1.07937
14.3553,1.05995,1.04065,1.00964,1.05919,1.07937
14.3603,1.05995,1.04065,1.00964,1.05919,1.07937
14.3653,1.05995,1.04065,1.00964,1.05919,1.07937
14.3703,1.05995,1.04065,1.00964,1.05919,1.07937
14.3753,1.05995,1.04065,1.00964,1.05919,1.07937
14.3803,1.05995,1.04065,1.00964,1.05919,1.07937
14.3853,1.05995,1.04065,1.00964,1.05919,1.07937
14.3903,1.05995,1.04065,1.00964,1.05919,1.07937
14.3953,1.05995,1.04065,1.00964,1.05919,1.07937
14.4003,1.05996,1.04065,1.00964,1.05919,1.07937
14.4053,1.05996,1.04065,1.00964,1.05919,1.07937
14.4103,1.05996,1.04065,1.00964,1.05919,1.07937
14.4153,1.05996,1.04065,1.00964,1.05919,1.07937
14.4203,1.05996,1.04065,1.00964,1.05919,1.07937
14.4253,1.05996,1.04065,1.00964,1.05919,1.07937
14.4303,1.05996,1.04065,1.00964,1.05919,1.07937
14.4353,1.05996,1.04065,1.00964,1.05919,1.07937
14.4403,1.05996,1.04065,1.00964,1.05919,1.07937
14.4453,1.05996,1.04065,1.00964,1.05919,1.07937
14.4503,1.05996,1.04065,1.00964,1.05919,1.07937
14.4553,1.05996,1.04065,1.00964,1.05919,1.07937
14.4603,1.05996,1.04065,1.00964,1.05919,1.07937
14.4653,1.05996,1.04065,1.00964,1.05919,1.07937
14.4703,1.05996,1.04065,1.00964,1.05919,1.07937
14.4753,1.05996,1.04065,1.00964,1.05919,1.07937
14.4803,1.05996,1.04065,1.00964,1.05919,1.07937
14.4853,1.05996,1.04065,1.00964,1.05919,1.07937
14.4903,1.05996,1.04065,1.00964,1.05919,1.07937
14.4953,1.05996,1.04065,1.00964,1.05919,1.07937
14.5003,1.05996,1.04065,1.00964,1.05919,1.07937
14.5053,1.05996,1.04065,1.00964,1.05919,1.07937
14.5103,1.05996,1.04065,1.00964,1.05919,1.07937
14.5153,1.05996,1.04065,1.00964,1.05919,1.07937
14.5203,1.05996,1.04065,1.00964,1.05919,1.07937
14.5253,1.05996,1.04065,1.00964,1.05919,1.07937
14.5303,1.05996,1.04065,1.00965,1.05919,1.07937
14.5353,1.05996,1.04065,1.00965,1.05919,1.07937
14.5403,1.05996,1.04065,1.00965,1.05919,1.07937
14.5453,1.05996,1.04065,1.00965,1.05919,1.07937
14.5503,1.05996,1.04065,1.00965,1.05919,1.07937
14.5553,1.05996,1.04065,1.00965,1.05919,1.07937
14.5603,1.05996,1.04065,1.00965,1.05919,1.07937
14.5653,1.05996,1.04065,1.00965,1.05919,1.07937
14.5703,1.05996,1.04065,1.00965,1.05919,1.07937
14.5753,1.05996,1.04065,1.00965,1.05919,1.07937
14.5803,1.05996,1.04065,1.00965,1.05919,1.07937
14.5853,1.05996,1.04065,1.00964,1.05919,1.07937
14.5903,1.05996,1.04065,1.00964,1.05919,1.07937
14.5953,1.05996,1.04065,1.00964,1.05919,1.07937
14.6003,1.05996,1.04064,1.00964,1.05919,1.07937
14.6053,1.05996,1.04064,1.00964,1.05919,1.07937
14.6103,1.05996,1.04064,1.00964,1.05919,1.07937
14.6153,1.05996,1.04064,1.00964,1.05919,1.07937
14.6203,1.05996,1.04064,1.00964,1.05919,1.07937
14.6253,1.05996,1.04064,1.00964,1.05919,1.07937
14.6303,1.05996,1.04064,1.00964,1.05919,1.07937
14.6353,1.05996,1.04064,1.00964,1.05919,1.07937
14.6403,1.05996,1.04064,1.00964,1.05919,1.07937
14.6453,1.05996,1.04064,1.00964,1.05919,1.07937
14.6503,1.05996,1.04064,1.00964,1.05919,1.07937
14.6553,1.05996,1.04064,1.00964,1.05919,1.07937
14.6603,1.05996,1.04064,1.00964,1.05919,1.07937
14.6653,1.05996,1.04064,1.00964,1.05919,1.07937
14.6703,1.05996,1.04064,1.00964,1.05919,1.07937
14.6753,1.05996,1.04064,1.00964,1.05919,1.07937
14.6803,1.05996,1.04064,1.00964,1.05919,1.07937
14.6853,1.05996,1.04064,1.00964,1.05919,1.07937
14.6903,1.05996,1.04064,1.00964,1.05919,1.07937
14.6953,1.05996,1.04064,1.00964,1.05919,1.07937
14.7003,1.05996,1.04064,1.00964,1.05919,1.07937
14.7053,1.05996,1.04064,1.00964,1.05919,1.07937
14.7103,1.05996,1.04064,1.00964,1.05919,1.07937
14.7153,1.05996,1.04064,1.00964,1.05919,1.07937
14.7203,1.05996,1.04064,1.00964,1.05919,1.07937
14.7253,1.05996,1.04064,1.00964,1.05919,1.07937
14.7303,1.05996,1.04064,1.00964,1.05919,1.07937
14.7353,1.05996,1.04064,1.00964,1.05919,1.07937
14.7403,1.05996,1.04064,1.00964,1.05919,1.07937
14.7453,1.05996,1.04064,1.00964,1.05919,1.07937
14.7503,1.05996,1.04064,1.00964,1.05919,1.07937
14.7553,1.05996,1.04064,1.00964,1.05919,1.07937
14.7603,1.05996,1.04064,1.00964,1.05919,1.07937
14.7653,1.05995,1.04064,1.00964,1.05919,1.07937
14.7703,1.05995,1.04064,1.00964,1.05919,1.07937
14.7753,1.05995,1.04064,1.00964,1.05919,1.07937
14.7803,1.05995,1.04064,1.00964,1.05919,1.07937
14.7853,1.05995,1.04064,1.00964,1.05919,1.07937
14.7903,1.05995,1.04064,1.00964,1.05919,1.07937
14.7953,1.05995,1.04064,1.00964,1.05919,1.07937
14.8003,1.05995,1.04064,1.00964,1.05919,1.07937
14.8053,1.05995,1.04064,1.00964,1.05919,1.07937
14.8103,1.05995,1.04064,1.00964,1.05919,1.07937
14.8153,1.05995,1.04064,1.00964,1.05919,1.07937
14.8203,1.05995,1.04064,1.00964,1.05919,1.07937
14.8253,1.05995,1.04064,1.00964,1.05919,1.07937
14.8303,1.05995,1.04064,1.00964,1.05919,1.07937
14.8353,1.05995,1.04064,1.00964,1.05919,1.07937
14.8403,1.05995,1.04064,1.00964,1.05919,1.07937
14.8453,1.05995,1.04064,1.00964,1.05919,1.07937
14.8503,1.05995,1.04064,1.00964,1.05919,1.07937
14.8553,1.05995,1.04064,1.00964,1.05919,1.07937
14.8603,1.05995,1.04064,1.00964,1.05919,1.07937
14.8653,1.05995,1.04064,1.00964,1.05919,1.07937
14.8703,1.05995,1.04064,1.00964,1.05919,1.07937
14.8753,1.05995,1.04064,1.00964,1.05919,1.07937
14.8803,1.05995,1.04064,1.00964,1.05919,1.07937
14.8853,1.05995,1.04064,1.00964,1.05919,1.07937
14.8903,1.05995,1.04064,1.00964,1.05919,1.07937
14.8953,1.05995,1.04064,1.00964,1.05919,1.07937
14.9003,1.05995,1.04064,1.00964,1.05919,1.07937
14.9053,1.05995,1.04064,1.00964,1.05919,1.07937
14.9103,1.05995,1.04064,1.00964,1.05919,1.07937
14.9153,1.05995,1.04064,1.00964,1.05919,1.07937
14.9203,1.05995,1.04064,1.00964,1.05919,1.07937
14.9253,1.05995,1.04064,1.00964,1.05919,1.07937
14.9303,1.05995,1.04064,1.00964,1.05919,1.07937
14.9353,1.05995,1.04064,1.00964,1.05919,1.07937
14.9403,1.05995,1.04064,1.00964,1.05919,1.07937
14.9453,1.05995,1.04064,1.00964,1.05919,1.07937
