11.2002,3.20E-05,3.33E-05,3.18E-05,3.17E-05,3.19E-05
11.2052,3.20E-05,3.33E-05,3.18E-05,3.17E-05,3.19E-05
11.2102,3.20E-05,3.33E-05,3.18E-05,3.17E-05,3.19E-05
11.2152,3.20E-05,3.33E-05,3.18E-05,3.17E-05,3.19E-05
11.2202,3.20E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2252,3.20E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2302,3.20E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2352,3.20E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2402,3.20E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2452,3.20E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2502,3.20E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2552,3.20E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2602,3.21E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2652,3.21E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2702,3.21E-05,3.32E-05,3.18E-05,3.17E-05,3.19E-05
11.2752,3.21E-05,3.31E-05,3.18E-05,3.17E-05,3.19E-05
11.2802,3.21E-05,3.31E-05,3.18E-05,3.17E-05,3.19E-05
11.2852,3.21E-05,3.31E-05,3.18E-05,3.16E-05,3.19E-05
11.2902,3.21E-05,3.31E-05,3.18E-05,3.16E-05,3.19E-05
11.2952,3.21E-05,3.31E-05,3.18E-05,3.16E-05,3.19E-05
11.3002,3.21E-05,3.31E-05,3.18E-05,3.16E-05,3.19E-05
11.3052,3.21E-05,3.31E-05,3.18E-05,3.16E-05,3.19E-05
11.3102,3.21E-05,3.31E-05,3.18E-05,3.16E-05,3.19E-05
11.3152,3.21E-05,3.31E-05,3.18E-05,3.16E-05,3.19E-05
11.3202,3.21E-05,3.31E-05,3.18E-05,3.16E-05,3.19E-05
11.3252,3.21E-05,3.31E-05,3.18E-05,3.16E-05,3.19E-05
11.3302,3.21E-05,3.30E-05,3.18E-05,3.16E-05,3.19E-05
11.3352,3.21E-05,3.30E-05,3.18E-05,3.16E-05,3.19E-05
11.3402,3.21E-05,3.30E-05,3.18E-05,3.16E-05,3.19E-05
11.3452,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.3502,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.3552,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.3602,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.3652,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.3702,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.3752,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.3802,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.3852,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.3902,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.3952,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.4002,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.4052,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.4102,3.21E-05,3.30E-05,3.17E-05,3.16E-05,3.19E-05
11.4152,3.21E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4202,3.21E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4252,3.21E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4302,3.21E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4352,3.21E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4402,3.21E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4452,3.21E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4502,3.20E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4552,3.20E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4602,3.20E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4652,3.20E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4702,3.20E-05,3.29E-05,3.17E-05,3.16E-05,3.19E-05
11.4752,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.19E-05
11.4802,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.19E-05
11.4852,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.20E-05
11.4902,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.20E-05
11.4952,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.20E-05
11.5002,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.20E-05
11.5052,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.20E-05
11.5102,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.20E-05
11.5152,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.20E-05
11.5202,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.20E-05
11.5252,3.20E-05,3.29E-05,3.17E-05,3.17E-05,3.20E-05
11.5302,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.20E-05
11.5352,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.20E-05
11.5402,3.19E-05,3.29E-05,3.18E-05,3.17E-05,3.20E-05
11.5452,3.19E-05,3.29E-05,3.18E-05,3.17E-05,3.20E-05
11.5502,3.19E-05,3.29E-05,3.18E-05,3.17E-05,3.20E-05
11.5552,3.19E-05,3.29E-05,3.18E-05,3.17E-05,3.20E-05
11.5602,3.19E-05,3.29E-05,3.18E-05,3.17E-05,3.20E-05
11.5652,3.19E-05,3.29E-05,3.18E-05,3.17E-05,3.20E-05
11.5702,3.19E-05,3.29E-05,3.18E-05,3.18E-05,3.20E-05
11.5752,3.19E-05,3.29E-05,3.18E-05,3.18E-05,3.20E-05
11.5802,3.19E-05,3.29E-05,3.18E-05,3.18E-05,3.20E-05
11.5852,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.5902,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.5952,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6002,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6052,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6102,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6152,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6202,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6252,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6302,3.18E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6352,3.18E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6402,3.18E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6452,3.18E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6502,3.18E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6552,3.18E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6602,3.18E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6652,3.18E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6702,3.18E-05,3.30E-05,3.18E-05,3.18E-05,3.20E-05
11.6752,3.18E-05,3.30E-05,3.18E-05,3.19E-05,3.20E-05
11.6802,3.18E-05,3.30E-05,3.18E-05,3.19E-05,3.20E-05
11.6852,3.18E-05,3.30E-05,3.18E-05,3.19E-05,3.20E-05
11.6902,3.18E-05,3.30E-05,3.18E-05,3.19E-05,3.20E-05
11.6952,3.18E-05,3.30E-05,3.18E-05,3.19E-05,3.20E-05
11.7002,3.18E-05,3.31E-05,3.18E-05,3.19E-05,3.20E-05
11.7052,3.18E-05,3.31E-05,3.18E-05,3.19E-05,3.20E-05
11.7102,3.18E-05,3.31E-05,3.18E-05,3.19E-05,3.20E-05
11.7152,3.18E-05,3.31E-05,3.18E-05,3.19E-05,3.20E-05
11.7202,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7252,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7302,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7352,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7402,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7452,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7502,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7552,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7602,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7652,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7702,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7752,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7802,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7852,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7902,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.7952,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8002,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8052,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8102,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8152,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8202,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8252,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8302,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8352,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8402,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8452,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8502,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8552,3.18E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8602,3.19E-05,3.31E-05,3.19E-05,3.19E-05,3.20E-05
11.8652,3.19E-05,3.31E-05,3.19E-05,3.18E-05,3.20E-05
11.8702,3.19E-05,3.31E-05,3.19E-05,3.18E-05,3.20E-05
11.8752,3.19E-05,3.31E-05,3.19E-05,3.18E-05,3.20E-05
11.8802,3.19E-05,3.31E-05,3.19E-05,3.18E-05,3.20E-05
11.8852,3.19E-05,3.31E-05,3.19E-05,3.18E-05,3.20E-05
11.8902,3.19E-05,3.31E-05,3.19E-05,3.18E-05,3.19E-05
11.8952,3.19E-05,3.31E-05,3.19E-05,3.18E-05,3.19E-05
11.9002,3.19E-05,3.31E-05,3.19E-05,3.18E-05,3.19E-05
11.9052,3.19E-05,3.31E-05,3.19E-05,3.18E-05,3.19E-05
11.9102,3.19E-05,3.31E-05,3.19E-05,3.18E-05,3.19E-05
11.9152,3.19E-05,3.30E-05,3.19E-05,3.18E-05,3.19E-05
11.9202,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9252,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9302,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9352,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9402,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9452,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9502,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9552,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9602,3.19E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9652,3.20E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9702,3.20E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9752,3.20E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9802,3.20E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9852,3.20E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9902,3.20E-05,3.30E-05,3.18E-05,3.18E-05,3.19E-05
11.9952,3.20E-05,3.30E-05,3.18E-05,3.17E-05,3.19E-05
12.0002,3.20E-05,3.30E-05,3.18E-05,3.17E-05,3.19E-05
12.0052,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0102,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0152,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0202,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0252,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0302,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0352,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0402,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0452,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0502,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0552,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0602,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0652,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0702,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0752,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0802,3.20E-05,3.29E-05,3.18E-05,3.17E-05,3.19E-05
12.0852,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.0902,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.0952,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1002,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1052,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1102,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1152,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1202,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1252,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1302,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1352,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1402,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1452,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1502,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1552,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1602,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1652,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1702,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1752,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1802,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1852,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1902,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.1952,3.20E-05,3.28E-05,3.18E-05,3.17E-05,3.19E-05
12.2002,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2052,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2102,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2152,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2202,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2252,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2302,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2352,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2402,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2452,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2502,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2552,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2602,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2652,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2702,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.2752,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.20E-05
12.2802,3.19E-05,3.27E-05,3.18E-05,3.17E-05,3.20E-05
12.2852,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.2902,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.2952,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.3002,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.3052,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.3102,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.3152,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.3202,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.3252,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.3302,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.3352,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.20E-05
12.3402,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3452,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3502,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3552,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3602,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3652,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3702,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3752,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3802,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3852,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3902,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.3952,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.4002,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.4052,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.4102,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.4152,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.4202,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.4252,3.18E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.4302,3.18E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.4352,3.18E-05,3.28E-05,3.18E-05,3.18E-05,3.20E-05
12.4402,3.18E-05,3.28E-05,3.18E-05,3.19E-05,3.20E-05
12.4452,3.18E-05,3.28E-05,3.18E-05,3.19E-05,3.20E-05
12.4502,3.18E-05,3.28E-05,3.18E-05,3.19E-05,3.20E-05
12.4552,3.18E-05,3.28E-05,3.18E-05,3.19E-05,3.20E-05
12.4602,3.18E-05,3.28E-05,3.18E-05,3.19E-05,3.20E-05
12.4652,3.18E-05,3.28E-05,3.18E-05,3.19E-05,3.20E-05
12.4702,3.18E-05,3.28E-05,3.18E-05,3.19E-05,3.20E-05
12.4752,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.4802,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.4852,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.4902,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.4952,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5002,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5052,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5102,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5152,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5202,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5252,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5302,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5352,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5402,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5452,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5502,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5552,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5602,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5652,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5702,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5752,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5802,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5852,3.18E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5902,3.19E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.5952,3.19E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.6002,3.19E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.6052,3.19E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.6102,3.19E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.6152,3.19E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.6202,3.19E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.6252,3.19E-05,3.28E-05,3.19E-05,3.19E-05,3.20E-05
12.6302,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6352,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6402,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6452,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6502,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6552,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6602,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6652,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6702,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6752,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6802,3.19E-05,3.28E-05,3.19E-05,3.18E-05,3.19E-05
12.6852,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.6902,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.6952,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7002,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7052,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7102,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7152,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7202,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7252,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7302,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7352,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7402,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7452,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7502,3.19E-05,3.28E-05,3.18E-05,3.18E-05,3.19E-05
12.7552,3.19E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.7602,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.7652,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.7702,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.7752,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.7802,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.7852,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.7902,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.7952,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.8002,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.8052,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.8102,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.8152,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.8202,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.8252,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.8302,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.8352,3.20E-05,3.27E-05,3.18E-05,3.18E-05,3.19E-05
12.8402,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.8452,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.8502,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.8552,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.8602,3.20E-05,3.27E-05,3.18E-05,3.17E-05,3.19E-05
12.8652,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.8702,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.8752,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.8802,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.8852,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.8902,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.8952,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.9002,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.9052,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.9102,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.9152,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.9202,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.9252,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.9302,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.9352,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.9402,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
12.9452,3.20E-05,3.26E-05,3.18E-05,3.17E-05,3.19E-05
